356	229	5	3
356	228	10	10
358	228	10	10
359	227	10	10
361	226	10	10
363	227	10	10
364	227	10	10
365	225	10	10
367	226	10	10
368	222	10	10
370	225	10	10
372	226	10	10
373	225	10	10
375	226	10	10
376	225	10	10
377	225	10	10
385	221	10	10
384	220	12	10
384	215	16	14
383	220	10	10
382	219	10	10
384	220	15	14
408	221	10	10
411	219	10	10
416	219	11	10
418	217	12	12
420	218	15	17
405	215	18	19
381	208	10	10
382	208	10	10
381	206	10	10
381	206	10	10
379	204	10	10
378	202	10	10
381	197	13	12
383	182	16	11
391	189	15	14
408	185	14	10
415	187	14	10
426	190	12	10
432	190	14	10
444	193	11	10
455	196	11	10
468	197	12	10
481	198	10	10
493	200	12	10
504	189	12	12
506	205	12	12
520	205	10	10
519	202	14	12
496	197	17	10
484	186	11	10
480	173	23	17
497	175	15	12
502	177	14	14
474	173	12	10
495	173	12	10
516	172	12	10
517	176	16	13
499	188	19	17
499	197	21	18
527	197	17	14
510	183	18	14
510	186	17	19
525	184	15	10
535	189	12	10
543	200	14	11
540	193	22	17
525	160	21	14
516	169	18	12
525	172	15	11
545	169	15	11
540	172	23	20
515	183	28	22
540	193	21	14
563	193	12	10
563	188	13	11
546	188	11	11
543	186	17	16
545	185	25	17
567	183	20	13
579	169	16	14
569	166	26	25
566	133	30	22
575	124	33	25
589	123	35	23
622	116	28	25
642	123	29	20
658	124	27	19
689	116	15	15
697	124	27	20
712	117	32	23
725	116	39	20
741	113	36	20
714	86	21	22
733	91	14	15
725	76	12	10
747	73	10	10
741	70	13	11
737	75	16	14
730	73	19	18
728	68	26	17
745	62	30	27
763	50	39	32
796	34	52	54
747	32	102	84
648	40	141	109
620	178	113	88
501	187	61	58
420	108	21	19
423	114	10	10
421	114	10	10
418	115	10	10
412	118	10	10
406	118	10	10
398	117	10	10
394	119	10	10
388	119	11	10
386	121	11	10
387	120	11	10
389	120	12	10
393	120	11	10
398	119	11	10
403	118	14	10
408	117	14	10
412	116	15	10
414	114	14	10
416	112	15	10
415	110	15	10
415	107	14	10
412	104	16	10
406	101	16	11
398	98	16	12
390	96	17	12
384	94	15	10
375	93	15	11
366	92	17	11
362	92	14	11
358	94	14	10
358	95	13	10
361	97	13	11
365	99	13	11
371	100	13	11
378	103	13	10
387	103	12	11
394	105	12	11
401	105	12	11
408	106	11	11
412	106	12	10
415	106	12	10
416	107	12	10
415	107	11	10
414	108	11	10
414	108	11	10
413	109	10	10
413	108	10	10
413	104	19	14
415	109	10	10
417	110	10	10
420	110	11	10
423	111	10	10
424	111	10	10
429	112	10	10
429	112	10	10
420	109	15	17
438	113	10	10
440	116	11	10
446	116	10	10
449	117	10	10
454	118	10	10
457	118	10	10
459	119	10	10
460	120	11	10
459	119	11	10
458	117	16	14
452	119	16	14
454	117	18	14
461	115	22	20
462	121	32	31
488	128	22	24
496	129	20	25
501	130	21	25
507	146	16	13
515	150	14	11
512	133	15	13
525	129	16	13
509	124	14	14
526	125	10	11
531	134	18	17
520	160	11	11
518	155	28	20
494	182	17	12
515	185	11	10
534	187	10	10
531	186	16	14
509	175	11	10
507	172	14	11
486	168	10	10
500	167	10	10
514	172	11	10
515	171	14	11
502	183	14	11
502	170	14	15
518	170	13	14
534	167	12	13
552	171	13	14
544	169	15	10
558	167	16	14
545	158	22	21
537	137	37	30
552	130	55	37
547	118	78	54
455	138	22	18
465	142	13	10
470	142	11	10
473	142	11	10
476	142	12	10
478	140	12	10
479	140	12	10
481	140	11	10
479	141	14	10
483	139	16	11
482	141	13	10
481	142	13	10
478	143	11	10
472	144	10	10
462	131	13	10
453	144	10	10
444	143	11	10
434	142	10	10
426	143	11	10
419	143	10	10
414	142	10	10
409	140	11	10
406	139	10	10
404	138	11	10
404	137	10	10
404	137	10	10
407	135	10	10
411	134	10	10
416	132	11	10
422	131	10	10
429	129	10	10
434	127	11	10
439	126	10	10
443	123	10	10
446	121	10	10
448	119	10	10
449	116	10	10
450	113	11	10
451	109	11	10
451	106	11	10
451	102	11	10
452	99	12	10
453	94	11	10
453	91	11	10
452	86	11	10
451	83	12	10
450	81	12	10
449	78	12	10
450	74	12	10
453	70	12	10
454	66	13	10
458	60	13	10
460	55	13	10
463	48	13	11
464	43	14	11
467	36	15	11
470	28	15	11
474	20	15	11
479	10	15	12
483	0	17	13
487	0	18	10
468	2	52	33
451	33	55	57
438	61	53	52
409	81	58	56
379	174	64	58
367	192	84	59
390	180	119	93
425	168	88	57
440	191	86	71
442	186	90	75
