455	231	30	20
459	229	29	23
461	230	30	23
464	231	32	24
468	232	31	24
471	232	33	24
475	232	32	25
480	232	33	24
484	233	33	25
488	231	34	26
493	230	35	26
498	227	34	27
502	225	35	29
506	222	37	30
511	219	37	31
518	216	36	31
522	213	37	32
526	210	37	33
530	207	38	33
534	203	38	34
539	199	38	35
542	196	39	35
546	193	39	36
549	189	39	36
551	186	40	37
554	183	40	37
557	180	40	37
559	177	40	37
560	174	40	37
561	171	39	37
562	168	39	38
562	165	38	38
562	163	38	38
561	161	38	37
561	159	38	37
560	157	37	37
560	155	37	37
558	154	36	35
557	153	35	35
556	152	34	35
554	152	34	34
553	152	34	34
549	152	33	34
549	151	32	33
546	151	31	32
545	153	30	31
543	153	30	31
541	154	29	30
539	155	28	29
537	156	27	29
534	157	27	28
532	158	26	28
530	159	26	27
528	161	25	26
526	161	25	26
524	163	24	26
522	164	23	24
520	164	23	24
518	165	23	24
517	167	22	23
514	168	22	22
512	168	22	22
511	170	20	22
509	171	20	21
506	171	20	21
504	172	20	20
503	174	20	19
502	174	19	18
500	175	19	19
497	175	19	19
496	176	19	19
495	176	18	19
493	178	18	17
492	179	18	17
490	180	18	17
488	181	18	17
487	181	17	17
486	182	17	16
485	184	17	16
483	184	17	17
482	185	18	17
481	186	16	15
479	187	17	15
478	188	17	15
477	187	17	16
477	190	16	14
475	191	16	14
474	191	15	14
474	191	15	14
471	192	16	13
471	192	16	14
469	192	16	14
469	194	16	13
468	194	15	14
466	193	17	14
466	194	17	13
465	195	16	13
463	194	18	13
459	195	23	16
431	204	21	14
432	204	21	13
431	204	20	13
430	203	20	13
431	202	20	14
431	202	20	13
431	201	21	13
430	201	21	13
430	199	23	13
431	200	20	13
430	199	19	13
431	198	21	13
431	198	19	13
431	198	19	13
432	197	18	12
432	197	18	12
431	196	19	13
431	196	20	13
430	196	23	13
431	196	19	13
431	195	19	13
431	195	22	13
431	195	21	13
431	195	21	13
430	195	23	13
430	195	23	13
431	195	22	13
432	195	22	13
432	194	22	13
432	194	20	13
432	194	21	13
431	194	21	13
432	194	20	13
431	194	20	13
431	194	20	14
430	194	21	14
431	193	21	15
430	193	21	14
432	193	20	15
431	192	20	15
431	192	20	16
430	192	20	16
430	191	19	17
431	191	19	17
431	190	19	18
431	190	19	18
430	190	20	18
431	191	20	19
431	189	21	20
431	189	19	20
429	190	22	20
431	195	20	15
430	193	22	18
430	194	22	18
430	195	24	16
432	195	21	16
431	197	21	14
422	181	12	11
420	184	20	15
431	197	23	15
433	198	22	14
433	199	23	14
433	198	22	14
433	199	22	14
433	199	21	14
432	199	25	14
435	199	21	14
434	200	21	14
434	200	21	14
436	200	21	14
435	201	21	13
436	201	22	14
436	202	21	13
436	202	21	14
436	202	21	13
435	202	21	14
437	202	21	14
436	202	21	14
437	203	20	15
437	203	21	14
438	204	22	13
438	205	19	13
437	205	20	14
438	204	21	14
437	205	21	14
438	205	22	15
438	205	21	15
439	205	25	15
439	205	23	15
438	206	23	15
439	207	25	15
439	208	24	15
439	207	26	16
440	209	21	15
440	208	24	16
440	209	25	16
440	209	26	16
441	210	25	16
441	209	27	17
439	209	31	17
441	211	27	16
442	211	28	16
442	211	26	17
442	212	25	16
443	213	26	16
444	213	30	16
445	213	26	17
444	213	30	18
444	214	30	17
444	213	32	18
445	213	27	19
447	214	29	18
447	215	26	18
447	213	28	19
447	212	28	22
449	216	28	18
448	216	30	18
449	218	30	17
449	218	30	17
450	219	29	17
450	219	30	18
451	220	29	17
451	220	28	17
452	220	29	17
452	220	31	18
453	221	30	17
453	222	31	17
456	223	25	17
456	223	28	17
456	223	28	16
456	223	28	16
456	223	31	17
458	223	31	17
459	223	30	17
458	224	31	17
459	224	30	17
459	223	30	18
460	224	30	17
461	224	30	17
461	224	30	17
460	224	31	17
460	224	31	17
461	223	31	18
461	224	31	17
462	224	30	17
461	225	30	17
461	224	31	17
461	225	30	17
462	225	29	17
462	225	29	17
462	225	30	17
462	224	30	17
462	224	30	17
463	225	29	17
463	225	29	17
463	225	29	17
464	224	29	17
463	224	29	17
463	224	29	17
464	223	29	18
463	224	30	18
463	224	29	19
463	224	30	19
463	223	30	19
463	224	31	19
460	223	33	19
463	224	32	19
462	224	31	19
462	223	33	20
463	223	31	19
463	224	31	19
463	224	32	20
463	224	32	20
463	224	32	20
463	224	32	20
462	224	32	20
463	224	32	20
461	224	32	21
461	223	33	20
461	223	33	21
461	224	33	21
461	223	34	21
460	224	35	22
460	223	36	22
459	223	37	22
460	224	35	22
459	224	36	21
459	224	37	21
458	224	37	23
460	224	36	23
459	224	37	23
460	224	38	23
458	224	38	23
459	224	38	24
459	223	38	24
459	224	38	24
459	223	39	25
459	223	38	25
459	223	39	26
459	223	39	26
459	224	39	25
460	224	39	26
458	224	42	26
459	224	42	27
459	223	44	27
458	223	43	29
459	226	47	26
461	226	47	26
459	226	50	27
459	227	49	25
458	227	52	26
459	226	52	27
459	225	51	29
460	226	48	28
460	225	48	29
462	226	49	29
460	226	49	29
460	226	52	31
459	227	54	30
458	227	55	31
458	227	56	30
458	227	57	30
458	226	57	32
465	229	55	28
461	228	59	30
464	227	61	31
460	226	61	33
463	226	61	32
460	226	59	34
466	229	62	31
465	228	63	32
463	228	61	33
462	228	67	34
461	228	67	35
467	229	67	33
462	229	73	35
460	228	75	36
466	229	71	35
465	228	70	36
465	229	67	36
463	229	73	36
465	230	74	37
463	229	77	37
470	230	75	37
465	230	74	37
469	230	77	37
467	230	84	39
467	230	85	40
466	230	87	40
469	231	86	40
468	231	90	41
468	230	90	41
469	230	91	42
471	231	93	42
467	230	95	43
470	231	95	43
470	230	95	44
472	230	98	44
471	230	100	46
471	230	101	45
472	230	100	46
484	231	87	46
471	229	101	48
472	230	101	49
475	230	99	50
474	230	102	50
476	230	102	51
476	229	103	52
475	229	106	53
474	229	109	54
475	229	110	55
475	229	113	55
477	228	114	56
475	228	117	58
473	226	125	60
475	226	125	62
473	226	134	63
474	225	139	64
478	225	132	66
476	224	144	67
476	224	147	69
473	222	154	71
489	223	139	72
491	223	139	72
526	234	108	60
484	215	154	81
481	210	162	90
516	211	137	89
518	215	139	84
482	208	179	93
483	203	187	101
470	202	205	105
472	189	214	118
472	132	368	170
467	139	295	173
444	141	317	173
488	137	270	178
469	140	294	177
462	139	296	180
489	137	271	184
470	156	300	164
452	131	327	196
433	131	362	201
439	130	381	205
439	125	397	216
443	126	407	219
449	126	395	224
440	128	415	231
501	137	347	225
444	124	404	246
484	125	366	257
449	133	404	255
455	124	396	281
445	192	247	135
466	226	170	108
470	215	138	96
461	222	136	94
457	210	99	84
604	291	66	40
632	288	59	44
644	293	53	47
664	298	53	40
674	304	72	47
692	309	80	54
708	314	84	48
733	321	61	45
752	335	59	38
783	340	69	46
750	340	97	59
769	351	85	52
733	346	107	78
776	379	75	59
770	364	80	60
751	365	91	77
616	309	89	54
642	307	89	60
645	322	81	56
668	329	65	58
696	339	53	58
703	349	72	59
741	357	77	68
763	368	90	75
778	374	71	89
