517	276	10	5
514	276	12	10
513	273	13	10
511	273	13	10
511	272	13	10
509	271	13	10
509	271	13	10
508	270	12	10
506	270	14	10
505	269	14	10
504	268	13	10
502	267	13	10
500	267	15	10
500	266	15	10
498	265	14	10
497	265	15	10
496	265	14	10
495	264	14	10
494	264	12	10
492	264	13	10
490	263	18	10
490	263	14	10
488	264	15	10
487	265	14	10
486	264	13	10
485	265	13	10
483	265	14	10
482	265	13	10
481	266	14	10
480	266	13	10
478	267	15	10
478	268	14	10
477	267	14	10
479	268	12	10
478	269	12	10
477	270	12	10
478	270	12	10
476	269	14	10
485	270	14	10
500	261	14	10
496	266	14	11
492	272	17	11
503	265	11	10
496	268	15	12
495	277	10	10
490	282	11	10
487	287	10	10
480	291	12	10
478	298	12	10
474	295	18	16
477	279	12	10
478	281	13	10
478	281	13	10
477	285	15	10
478	285	13	10
480	286	13	10
479	286	17	11
479	287	16	11
481	288	15	10
481	290	14	10
478	291	17	10
481	291	17	12
481	293	16	11
483	297	14	10
484	293	12	11
480	300	18	10
480	301	16	10
486	302	11	10
486	302	16	10
494	304	10	10
488	304	15	10
484	308	18	12
483	309	22	11
482	311	23	10
483	313	22	10
482	315	24	10
482	317	24	11
482	319	25	11
483	320	25	12
483	322	28	12
485	324	25	12
484	326	28	12
486	328	25	10
488	330	26	12
488	333	29	12
490	334	30	15
495	337	26	15
492	339	32	15
494	342	30	15
494	344	32	17
495	346	34	17
496	349	32	17
496	352	34	17
499	355	33	17
498	359	33	17
499	364	33	17
500	367	33	18
506	371	26	18
499	376	35	18
504	381	27	20
505	385	25	18
501	391	26	20
498	397	26	20
496	401	26	22
490	408	28	19
482	412	31	18
483	416	27	21
472	421	32	20
465	424	34	21
467	428	26	20
460	431	27	19
455	434	28	19
449	436	29	19
439	436	33	18
436	437	32	19
432	437	31	17
424	436	34	17
420	434	34	16
415	432	34	16
414	430	31	16
412	426	29	17
403	425	36	16
408	422	28	15
404	419	29	14
404	414	28	16
397	411	34	17
402	407	28	16
398	405	31	15
399	400	30	15
398	397	31	14
401	394	28	14
403	389	28	13
403	385	26	14
403	382	27	13
402	376	29	13
405	374	26	12
406	370	26	12
400	365	33	13
400	361	37	14
401	358	36	13
404	353	33	12
404	350	33	12
405	348	33	11
407	344	33	12
407	342	32	11
409	339	31	12
410	336	32	12
418	334	23	11
419	333	21	13
419	329	20	11
420	327	20	12
421	326	26	10
421	326	22	10
422	324	25	11
421	324	27	11
423	323	24	10
423	323	22	11
424	322	20	11
424	322	22	12
423	324	22	11
422	324	23	11
421	325	26	11
420	326	27	11
419	327	28	10
420	327	26	11
419	328	25	11
420	330	24	11
418	331	27	11
419	331	25	12
419	332	25	12
415	334	32	12
414	335	34	12
415	336	33	13
418	337	29	13
420	337	28	12
420	339	27	12
419	339	30	12
422	339	28	12
420	339	31	12
423	339	31	12
423	340	31	12
424	339	29	12
428	341	30	12
431	341	27	12
433	341	27	12
435	341	28	11
436	342	30	13
442	341	27	12
442	342	34	13
445	342	35	13
450	342	32	13
453	342	34	12
457	343	34	13
461	343	33	12
466	343	33	12
471	344	32	12
474	343	33	12
473	343	39	14
474	343	42	13
476	342	44	13
488	342	35	13
493	342	35	12
498	342	33	12
499	341	37	12
504	339	36	14
509	339	35	14
515	339	35	13
518	339	35	12
521	338	37	13
526	335	39	13
524	335	45	15
526	335	43	14
536	335	36	14
537	335	38	13
562	308	15	13
552	309	24	16
552	305	27	18
551	337	33	12
548	335	30	14
520	331	26	10
