624	214	9	5
622	212	10	10
620	210	10	10
618	208	10	10
617	207	10	10
616	206	10	10
615	204	10	10
614	204	10	10
611	201	11	10
609	199	10	10
607	198	10	10
603	192	18	17
604	193	13	10
603	193	10	10
603	193	10	10
602	192	10	10
601	191	10	10
599	188	14	10
598	187	13	10
597	187	11	10
593	186	12	10
589	186	14	10
593	186	10	10
593	186	10	10
591	185	10	10
589	185	10	10
585	184	10	10
584	184	10	10
581	185	10	10
578	185	10	10
575	183	10	10
572	184	10	10
567	184	13	10
565	185	10	10
562	185	10	10
557	187	10	10
552	187	11	10
546	189	10	10
539	190	11	10
539	189	15	10
533	188	19	14
531	188	17	14
531	190	17	12
526	190	18	12
524	193	15	12
518	194	16	11
513	193	20	14
515	197	16	12
515	200	10	10
513	201	10	10
511	203	10	10
508	205	10	10
506	206	10	10
504	207	10	10
502	208	10	10
498	209	10	10
496	210	10	10
496	211	10	10
492	213	11	10
489	211	16	13
473	204	11	10
474	203	11	10
476	204	12	10
480	204	10	10
482	205	10	10
486	204	10	10
487	204	10	10
491	205	10	10
495	206	10	10
498	205	10	10
500	205	10	10
504	206	12	10
507	205	10	10
510	205	10	10
514	206	10	10
517	208	10	10
519	207	11	10
523	209	11	11
525	210	11	10
527	211	11	10
529	212	11	10
529	213	11	10
531	212	11	10
531	212	12	10
529	212	12	10
528	212	11	10
527	211	11	11
525	211	11	11
523	210	12	11
521	210	10	11
518	209	11	11
514	208	12	12
510	207	12	12
507	208	11	11
504	207	12	11
502	207	11	10
498	206	12	11
495	207	10	10
492	207	11	10
488	207	13	11
486	208	12	12
481	207	14	12
475	208	18	14
470	208	21	15
470	209	18	14
472	209	15	13
479	223	15	13
482	222	18	15
493	225	23	18
494	223	28	21
487	221	25	22
481	222	34	29
473	230	50	41
456	238	70	58
433	254	65	59
429	256	69	53
383	278	73	37
380	278	87	44
382	283	87	36
380	289	85	46
483	370	37	23
493	331	20	14
494	338	24	13
498	346	24	14
500	354	27	16
487	346	46	41
486	302	54	48
490	310	61	49
493	318	65	50
496	323	70	55
500	332	81	60
507	341	78	66
489	336	105	82
518	366	87	75
521	368	97	93
525	386	107	89
530	403	117	76
551	424	108	55
583	448	74	31
572	440	95	39
543	383	121	96
376	315	122	112
375	295	128	139
371	311	139	159
366	317	143	158
347	304	138	113
350	334	124	107
399	285	114	62
415	298	95	61
411	298	106	69
461	327	59	50
443	305	86	72
417	305	124	107
406	313	139	107
397	320	151	109
412	317	141	115
403	323	178	112
388	330	178	139
383	327	193	146
355	321	221	153
398	332	196	118
366	333	147	105
344	342	201	134
324	329	216	150
327	349	195	128
305	362	220	115
351	377	174	102
303	383	222	95
285	398	188	81
252	410	204	69
244	429	212	49
163	438	161	41
108	329	150	130
85	244	236	231
36	284	446	195
574	383	208	96
602	407	110	70
631	412	73	61
602	408	136	71
696	405	148	74
699	283	44	41
674	227	50	39
669	230	82	73
666	219	97	72
742	288	45	33
752	293	32	22
762	300	30	17
781	304	21	14
794	307	17	13
801	307	20	14
821	317	16	10
833	318	16	10
842	318	13	10
843	308	11	13
837	305	17	19
836	297	17	23
822	280	25	23
831	281	23	18
829	302	26	25
836	295	18	26
844	315	11	13
837	332	14	12
842	327	13	15
822	342	14	12
827	339	19	17
813	341	26	25
806	360	34	16
817	360	37	16
829	360	25	11
838	357	17	10
817	365	22	11
825	365	26	12
815	365	22	20
818	331	15	11
845	335	10	10
837	338	14	12
838	358	16	12
835	357	19	11
816	334	16	11
831	340	15	10
845	343	10	10
845	357	10	10
843	366	12	19
