557	258	28	15
548	235	27	13
542	212	26	12
535	187	26	13
532	176	26	13
531	169	23	13
530	163	38	30
532	156	46	43
592	189	53	41
605	173	36	30
597	157	31	33
587	142	33	34
577	134	29	32
568	125	25	32
558	117	28	35
547	110	41	35
537	108	41	35
525	102	45	30
522	108	40	25
506	76	42	63
491	66	69	48
491	70	64	42
490	73	61	44
490	88	50	76
487	85	71	45
491	95	62	42
495	113	60	74
467	266	37	24
479	276	29	22
492	287	18	22
493	298	20	19
487	310	30	22
474	308	15	14
475	321	16	13
477	335	15	12
480	347	15	12
481	362	16	12
481	376	16	12
482	391	16	13
482	410	18	13
483	427	18	13
483	448	19	14
483	470	19	10
476	465	36	14
469	458	37	21
472	452	50	27
460	452	63	27
448	450	70	29
409	427	80	52
459	431	84	48
459	419	89	60
429	285	28	54
428	333	23	25
431	363	16	18
431	386	16	17
431	407	17	19
430	432	18	17
427	457	20	18
432	454	27	20
450	453	15	17
439	470	23	10
420	464	47	14
433	460	38	16
441	459	31	17
444	420	46	58
451	427	63	52
444	430	59	45
434	445	61	33
433	426	83	52
470	418	83	61
559	271	56	76
566	265	67	81
591	285	44	49
602	307	35	45
610	329	34	43
614	357	34	40
616	382	38	41
614	410	46	44
599	433	79	45
660	458	43	21
675	452	61	26
658	423	61	51
583	467	72	12
609	466	54	13
598	456	76	22
592	425	63	49
578	448	102	30
567	414	114	61
446	284	41	48
446	306	36	42
444	321	42	43
441	338	34	40
497	305	23	29
498	318	24	29
499	330	26	29
499	342	28	30
501	355	27	29
503	366	23	31
505	378	22	32
507	392	21	32
509	406	24	35
511	422	24	35
513	438	24	36
520	454	26	25
534	470	13	10
529	465	22	13
523	427	18	19
529	431	20	25
536	441	21	27
543	452	21	26
549	459	22	19
561	466	17	12
573	470	15	10
567	465	35	14
577	470	30	10
572	452	36	25
597	446	33	31
641	411	25	23
648	412	20	21
655	411	19	19
659	406	20	22
665	402	20	21
667	396	22	23
672	391	20	22
675	386	19	22
678	379	20	22
678	372	21	23
677	365	25	24
712	343	19	19
712	336	19	20
711	329	20	20
711	323	18	20
712	318	18	18
711	314	18	18
710	309	18	19
711	305	18	19
711	302	19	18
712	300	22	19
713	297	22	19
714	295	22	19
716	293	22	19
717	289	21	19
718	288	22	19
720	287	23	18
720	284	23	18
720	280	23	19
720	279	23	19
719	276	23	19
718	272	23	20
715	270	22	18
712	264	22	20
708	260	22	20
703	256	22	21
698	251	21	20
692	247	22	21
687	242	22	22
682	239	21	19
676	230	21	23
670	225	21	23
665	220	21	22
661	215	21	23
657	210	21	23
655	207	21	24
653	205	23	25
653	202	21	23
654	203	22	22
656	206	20	18
658	205	20	18
662	206	20	17
667	205	20	17
673	207	20	16
680	208	20	17
688	211	20	18
697	213	21	16
706	217	22	18
717	222	19	16
728	226	22	16
740	232	22	17
751	238	24	17
762	246	27	21
768	254	36	22
753	222	25	20
769	234	24	19
785	247	26	20
774	282	30	16
793	301	30	17
814	322	31	18
834	346	20	17
834	337	20	43
814	343	40	45
798	312	51	62
779	305	63	83
792	272	63	116
720	275	111	116
690	136	137	166
697	0	153	99
738	1	115	89
658	0	195	94
745	78	101	77
775	91	76	70
808	98	44	68
823	122	27	40
791	129	48	43
821	55	33	32
822	49	32	46
805	0	47	80
822	25	31	62
771	52	38	25
779	63	41	35
727	98	16	21
749	111	15	21
773	125	16	21
798	140	17	21
826	160	16	19
806	158	36	31
814	185	36	30
836	214	16	24
842	198	13	14
837	172	17	18
829	179	23	28
842	147	13	14
839	125	15	18
839	136	16	23
831	133	24	28
821	131	33	39
822	149	33	59
817	210	37	26
825	218	28	22
836	227	19	19
840	237	14	19
823	243	32	24
820	233	29	38
795	249	60	56
754	266	86	77
719	390	43	74
731	414	36	63
745	438	35	41
754	463	31	16
763	446	36	30
780	438	49	41
