733	414	50	19
728	414	37	22
721	417	32	20
711	419	37	20
703	422	34	20
699	423	29	19
693	425	29	18
690	428	23	17
682	427	27	19
676	430	27	18
674	429	22	17
669	429	21	17
666	431	22	16
662	430	19	18
658	432	25	15
656	433	18	14
652	430	16	14
650	434	16	12
646	432	22	16
644	433	17	14
640	433	18	15
638	431	17	13
638	433	16	14
633	431	17	16
631	433	17	14
629	431	18	17
629	431	18	16
625	430	18	16
622	428	20	17
622	429	19	14
621	427	18	14
621	426	19	16
619	422	18	16
613	421	21	17
614	420	16	14
610	417	22	20
609	412	19	16
610	416	19	18
615	423	25	22
617	428	28	27
615	428	34	35
582	381	60	52
519	408	62	48
552	412	56	51
572	379	62	61
587	383	66	62
654	361	68	52
671	371	58	51
685	393	36	34
691	405	33	26
704	417	28	24
706	404	21	18
716	412	19	18
725	421	20	16
733	430	22	16
745	443	22	16
751	450	30	26
765	460	44	19
754	453	45	26
765	443	40	29
739	429	44	32
739	420	56	45
756	396	53	46
760	375	40	26
763	378	49	48
781	392	34	23
790	404	34	19
801	412	36	22
818	422	33	20
825	424	41	36
842	438	37	37
847	424	31	54
762	441	24	23
775	453	22	20
789	465	22	13
793	460	41	17
792	448	41	31
785	439	49	40
784	430	62	49
815	385	36	20
836	393	25	17
845	399	25	17
856	406	25	26
857	414	22	27
867	416	13	32
864	418	16	35
850	415	26	34
831	424	41	34
822	419	35	27
846	436	18	12
862	446	19	12
860	440	27	39
821	451	32	27
822	450	38	25
806	453	56	26
747	457	39	22
756	468	35	11
758	449	41	26
752	436	31	21
750	437	36	25
735	463	41	16
712	450	41	27
687	452	37	24
696	465	25	14
686	467	39	12
700	445	31	25
684	437	43	37
626	393	29	19
631	400	22	18
635	405	24	19
643	412	22	17
647	418	28	25
654	426	28	21
658	430	33	27
671	440	29	24
678	452	26	23
685	461	28	17
692	469	37	10
696	459	35	16
670	419	23	16
677	426	21	15
686	434	21	16
695	443	22	16
701	445	34	27
713	458	42	21
724	468	41	11
726	469	21	10
725	470	19	10
716	465	37	12
703	460	25	18
702	456	37	20
692	407	50	41
657	383	65	62
607	276	54	34
599	271	64	41
613	284	38	30
594	280	60	40
606	287	51	32
599	288	58	36
592	277	65	46
604	294	50	33
591	284	66	46
598	299	51	36
588	288	70	47
588	300	63	40
525	300	39	20
535	304	30	16
532	305	27	18
536	308	25	16
540	311	23	16
541	313	23	16
538	316	23	16
542	318	22	15
543	319	23	17
537	322	29	19
542	324	27	19
541	326	28	20
540	328	31	21
547	331	28	20
552	332	21	17
547	335	25	22
550	336	28	24
553	336	26	28
554	338	32	30
559	345	31	28
562	348	30	28
568	351	29	27
571	354	36	28
576	357	36	28
580	359	36	32
583	362	41	32
588	365	43	35
598	368	44	36
602	370	49	38
612	376	49	34
632	389	36	30
642	396	37	31
655	401	35	27
675	397	38	21
684	398	43	28
693	404	49	33
706	418	41	38
724	416	46	33
737	429	46	45
756	435	48	42
774	444	48	35
796	452	50	26
821	461	52	18
843	451	37	27
855	450	26	29
864	450	17	29
836	432	36	33
828	461	52	18
853	415	24	62
814	394	55	47
778	371	75	81
632	324	35	23
641	327	33	23
648	328	38	24
659	330	38	24
670	332	39	24
679	333	43	26
667	347	22	16
681	351	22	15
697	353	23	16
716	356	22	16
736	361	23	16
759	368	23	15
784	373	22	16
775	358	24	25
758	358	28	21
780	361	27	23
805	356	30	22
834	380	25	20
863	392	18	17
855	389	25	26
828	345	24	16
840	306	23	16
825	299	35	35
803	292	49	48
732	295	56	32
764	304	33	19
783	307	26	17
794	305	31	20
819	311	31	18
831	308	44	34
807	276	58	51
798	222	55	31
819	226	45	20
841	227	38	19
853	227	28	16
817	233	22	13
815	236	30	20
811	237	45	31
760	233	53	26
782	235	42	19
805	236	30	20
830	239	37	22
853	239	28	28
833	247	41	39
774	222	43	24
794	230	27	21
828	232	26	21
824	230	34	31
804	223	47	48
741	258	49	49
687	299	58	37
715	309	44	39
746	305	46	38
772	342	34	29
753	316	48	38
775	320	59	55
757	271	79	53
670	272	31	27
693	277	32	26
714	281	36	28
740	287	39	30
773	297	35	24
802	306	26	20
793	288	32	29
793	283	27	25
786	252	27	22
805	254	37	31
778	261	42	27
773	251	66	36
801	266	74	40
822	274	58	39
778	190	27	41
797	215	42	25
821	205	30	35
820	190	29	20
820	198	45	35
799	175	56	32
752	159	67	55
838	182	46	55
812	194	68	66
813	301	66	34
821	309	55	26
843	321	37	24
838	321	44	40
849	331	32	68
822	321	54	108
721	288	151	150
573	113	234	115
439	182	139	60
366	211	137	116
328	243	77	56
310	303	51	40
328	311	37	25
336	311	36	25
338	312	36	24
346	314	35	22
346	309	37	24
348	310	38	24
352	308	37	24
358	308	33	24
360	307	35	26
364	307	34	26
366	307	36	27
368	306	34	28
370	307	32	26
377	316	29	20
379	319	27	16
378	319	27	17
379	319	27	16
380	319	26	16
379	318	27	17
378	318	26	17
378	317	27	18
377	317	26	16
377	317	27	16
377	318	24	14
375	316	26	17
376	317	25	14
374	316	26	16
372	313	26	20
372	316	26	16
370	314	27	17
371	299	26	28
369	314	29	18
368	312	28	19
366	311	27	19
365	313	28	19
365	313	27	17
364	311	29	18
364	312	27	18
363	311	29	21
362	311	29	20
362	310	30	20
361	312	30	19
360	311	31	22
359	312	31	21
360	309	32	24
358	308	32	28
362	294	33	35
362	298	32	36
366	308	30	25
