242	0	148	9
243	0	123	18
221	0	182	29
211	0	201	38
214	0	204	46
215	0	206	55
227	0	202	64
217	0	215	69
230	0	215	78
244	0	208	82
261	0	201	86
280	0	193	91
295	0	187	89
308	0	183	89
322	0	182	88
334	0	177	86
343	0	176	84
355	0	176	82
362	0	178	81
369	0	178	81
382	0	183	81
388	0	187	81
397	0	193	84
411	0	200	86
423	0	204	88
431	0	214	94
450	0	225	105
465	0	234	116
483	0	248	124
505	0	265	134
523	0	271	140
532	0	288	139
549	0	295	140
562	0	287	135
573	0	280	134
585	0	268	133
593	0	261	131
601	0	252	130
609	0	245	127
616	0	238	120
622	1	232	123
624	0	228	131
625	1	229	137
632	0	223	148
635	0	220	158
637	0	218	163
641	2	214	158
643	1	212	151
638	1	217	148
638	1	217	153
642	0	213	162
646	0	209	169
646	0	207	174
644	0	210	171
648	0	189	157
641	0	213	177
641	0	213	190
656	0	199	205
660	20	194	198
677	42	177	172
685	41	170	183
691	34	162	188
696	31	158	181
701	19	152	186
705	11	146	185
712	4	141	173
712	0	140	171
706	1	147	173
716	22	139	175
724	25	131	187
735	80	120	143
739	111	115	132
744	120	108	129
741	120	109	128
735	103	118	135
728	84	122	145
722	60	133	154
705	32	147	183
699	5	153	202
684	0	168	195
667	0	186	188
649	0	202	183
634	0	215	182
615	1	240	181
598	0	257	183
575	0	280	185
541	1	314	189
515	1	337	199
482	0	368	212
438	0	413	230
389	0	454	245
325	0	500	256
217	0	517	261
129	0	537	261
42	0	543	258
3	0	524	255
0	0	482	263
1	0	451	284
2	0	422	324
1	0	409	357
0	0	402	403
0	3	409	454
0	0	423	479
66	0	383	480
0	0	460	480
0	1	465	476
42	0	455	476
0	0	501	438
0	22	756	442
0	0	849	465
0	0	856	431
0	6	856	420
0	0	856	370
144	0	703	344
328	0	475	297
423	0	425	261
487	0	355	233
575	0	278	177
647	0	206	141
737	0	108	107
587	60	231	161
373	215	133	42
366	229	71	25
375	233	52	20
379	233	47	21
372	232	50	21
374	232	50	23
378	228	50	15
381	226	47	28
381	233	36	22
385	233	33	22
386	235	28	21
367	233	49	13
382	227	43	15
386	234	26	10
385	236	24	10
382	236	25	10
382	235	25	10
379	235	31	11
377	234	32	11
375	233	31	15
376	235	30	10
373	235	32	10
373	235	32	10
372	236	30	10
372	235	27	10
370	235	32	10
369	234	33	10
366	231	36	15
366	229	34	16
357	230	41	26
359	234	35	26
360	225	49	22
355	233	38	26
353	232	41	28
369	227	48	12
352	234	39	25
350	233	40	25
350	231	42	27
348	231	42	27
346	230	40	28
347	229	41	30
344	227	41	31
344	227	43	31
341	226	45	32
340	225	46	33
337	226	44	32
343	222	57	12
344	224	39	10
343	223	42	10
340	222	33	10
338	222	36	10
335	221	43	10
335	220	43	10
333	218	45	10
334	217	38	10
330	217	42	10
328	215	48	10
329	214	42	10
329	213	44	10
330	211	38	10
328	209	42	10
330	210	44	11
323	205	50	14
318	204	53	11
313	198	62	15
328	198	44	11
337	202	41	12
340	198	44	15
305	198	59	10
300	195	46	12
302	193	33	14
313	193	47	10
318	196	56	24
316	190	63	56
199	249	105	58
189	241	113	61
184	232	115	62
174	221	120	65
163	209	123	68
150	191	130	78
125	187	140	73
103	173	148	78
76	153	158	89
29	130	176	95
3	95	178	117
0	78	141	116
1	46	94	120
1	74	48	69
1	108	45	48
56	118	30	15
85	124	27	13
109	126	33	16
113	126	37	27
102	125	70	50
195	146	46	42
173	190	58	32
180	190	47	26
197	123	53	88
167	184	114	35
175	111	105	118
151	176	175	73
170	183	115	51
161	178	119	36
143	170	127	53
105	183	79	36
101	184	53	19
110	183	29	16
112	182	24	16
112	180	24	14
112	178	20	18
112	179	21	13
114	177	24	12
112	175	27	13
110	170	26	16
104	161	40	29
96	154	65	38
79	147	156	43
0	59	185	110
1	50	168	129
0	49	139	125
0	78	85	100
0	108	53	65
0	136	35	36
0	143	33	22
0	140	47	37
0	131	64	54
0	128	77	49
112	59	69	126
56	130	167	108
52	91	291	196
15	0	189	191
47	7	190	198
16	30	245	201
37	0	142	192
43	32	235	202
330	184	229	109
266	165	298	59
378	185	131	32
401	187	87	29
400	189	41	21
408	192	35	18
403	187	43	20
403	184	48	28
407	181	58	43
399	186	60	28
402	183	57	29
404	184	86	52
382	187	70	27
404	184	68	42
399	184	73	34
401	184	85	42
426	196	71	24
382	186	74	33
405	187	80	36
398	188	72	31
392	190	58	27
395	194	47	24
397	197	38	20
402	199	35	20
397	201	37	18
391	194	45	22
392	195	47	27
374	189	77	53
351	179	85	54
298	139	124	102
265	46	355	209
333	33	363	219
400	20	381	228
467	0	385	243
522	1	332	241
560	0	295	244
600	0	255	246
657	0	198	251
685	35	170	217
740	123	111	137
777	174	75	89
812	191	41	74
783	183	67	31
804	188	49	23
800	195	43	23
788	190	44	22
790	191	41	17
792	193	43	17
810	199	38	20
819	199	33	19
830	204	23	16
829	205	24	17
828	203	25	17
807	197	44	17
812	196	40	18
813	199	39	22
817	201	36	18
788	203	54	15
794	206	45	15
801	203	54	20
801	210	52	23
802	206	53	29
807	212	47	19
812	215	42	16
820	217	35	20
818	221	37	23
828	218	27	22
829	220	24	24
831	224	23	23
839	225	14	21
842	232	11	15
815	222	31	14
824	222	31	16
826	219	29	21
831	220	23	21
839	226	15	19
842	227	11	19
840	251	15	12
835	259	19	15
834	264	21	22
830	266	25	39
804	268	51	45
792	254	63	48
791	268	62	61
799	259	54	49
808	256	45	43
813	264	42	49
801	246	54	48
804	254	48	48
801	248	53	44
796	273	54	23
795	263	60	49
801	245	51	48
783	238	70	58
789	250	62	55
812	263	41	38
812	270	38	24
808	267	43	21
813	266	37	25
818	263	33	26
815	255	36	34
819	261	33	26
824	256	29	19
822	253	28	21
825	253	26	19
806	244	45	36
816	232	35	38
821	236	32	32
822	240	30	25
824	235	29	24
823	235	27	22
819	228	32	28
827	228	25	31
833	231	21	19
836	230	18	15
841	230	14	13
845	229	10	12
843	220	12	11
841	219	14	24
815	211	28	23
800	189	51	23
812	193	32	19
806	188	38	27
820	196	32	24
817	147	30	60
801	190	52	34
829	143	25	56
822	153	30	37
831	153	22	26
833	130	20	45
832	123	22	20
823	112	28	45
797	121	50	47
743	114	79	60
723	98	100	99
695	176	143	108
631	191	189	162
589	158	212	109
475	202	108	44
520	223	41	22
530	231	22	14
533	233	22	13
535	233	22	13
537	234	23	13
539	235	23	12
541	236	21	12
543	237	22	13
545	237	22	13
546	238	23	13
547	239	22	13
549	240	22	13
550	241	23	13
552	241	23	13
554	242	23	13
555	243	24	14
555	244	25	13
557	244	24	13
559	245	23	13
560	246	24	13
562	246	24	14
