298	138	29	11
293	138	30	11
289	137	31	11
287	138	30	11
284	138	32	11
280	138	32	12
279	138	32	11
275	137	32	12
272	135	33	12
272	135	33	12
271	132	33	13
271	126	33	13
271	122	33	14
277	112	33	14
285	101	32	14
289	94	33	15
300	80	32	17
315	65	32	18
324	57	32	19
347	40	29	21
370	25	29	23
386	18	27	23
418	4	24	26
453	0	21	24
472	0	19	22
511	0	18	21
552	0	18	25
574	0	18	30
618	13	23	33
662	36	28	34
683	49	30	36
722	91	35	36
749	146	44	37
759	180	47	34
739	193	57	47
740	262	82	35
715	292	63	60
677	414	56	17
690	414	45	35
766	423	33	21
746	439	23	15
720	448	23	17
718	440	36	27
681	454	77	24
618	446	93	31
595	446	58	33
545	448	66	31
508	462	85	17
492	458	116	20
505	391	90	21
496	377	62	50
494	367	59	46
507	355	52	49
513	354	78	31
516	348	43	23
527	353	72	44
575	343	71	56
592	348	67	43
578	357	84	41
578	373	116	38
534	365	171	84
317	234	142	78
149	100	75	23
151	97	71	24
143	95	74	25
133	96	76	26
128	96	77	26
118	100	81	27
108	106	83	27
100	108	86	28
92	115	86	28
82	123	89	27
75	126	91	27
67	134	92	26
58	144	95	25
55	147	96	26
47	157	97	24
50	167	93	24
42	173	100	25
34	182	102	26
33	193	102	28
33	196	104	30
29	208	106	29
27	218	108	31
31	222	103	31
25	233	109	30
23	241	112	31
22	244	113	31
24	252	110	29
18	256	118	30
17	258	119	30
20	261	114	28
27	262	110	29
27	262	108	29
19	260	115	29
14	259	119	29
14	258	121	29
16	258	118	28
8	255	129	29
8	255	131	28
6	251	128	28
3	249	149	27
1	250	147	27
7	247	134	27
7	245	130	26
7	243	133	26
11	240	131	26
11	238	131	26
12	239	132	24
20	235	127	26
24	231	128	25
26	230	129	25
33	227	126	26
43	225	124	26
48	224	122	26
56	221	121	25
66	219	115	25
71	218	116	24
76	215	122	24
91	211	109	24
95	212	111	22
105	206	108	24
117	205	105	26
128	205	99	25
132	203	100	27
144	205	96	26
140	204	105	27
149	206	103	26
158	208	103	28
162	209	102	28
172	212	99	26
180	216	99	28
182	218	97	29
191	223	95	29
200	227	91	29
203	231	91	29
211	235	89	30
218	240	88	30
220	244	88	29
227	250	85	28
237	254	79	30
234	258	87	30
242	262	83	30
251	266	81	29
330	261	43	20
327	262	30	14
325	262	29	13
323	263	29	12
321	262	30	12
319	262	29	12
317	262	30	12
314	261	30	13
313	261	31	13
312	261	31	12
309	260	31	13
306	259	32	13
305	259	32	13
304	258	32	13
303	258	32	13
302	258	31	13
300	257	32	13
298	256	33	13
298	256	33	13
297	255	33	13
296	254	33	14
295	254	34	13
294	252	33	14
294	252	33	14
294	251	33	14
295	250	32	14
294	249	32	14
294	249	33	15
294	248	33	15
294	248	33	15
293	246	35	16
294	244	35	16
295	244	35	16
296	243	34	16
296	241	35	17
297	241	36	16
298	241	36	15
300	240	36	16
302	239	35	15
303	239	36	15
306	238	37	15
309	237	36	14
311	237	35	14
314	235	35	14
315	235	37	13
319	235	34	11
320	234	38	12
324	233	36	12
327	232	35	11
328	232	39	11
334	231	34	10
334	230	36	11
338	230	37	10
340	228	36	10
342	229	38	10
345	227	38	10
349	227	35	10
351	226	37	10
353	225	39	10
359	225	34	10
358	224	36	10
360	223	40	10
365	223	35	10
367	223	36	10
370	222	36	10
374	222	37	10
376	222	37	10
380	221	35	10
385	221	32	10
387	221	33	10
389	219	31	10
390	219	41	10
393	219	49	12
398	218	35	10
400	218	36	10
405	218	33	10
407	217	34	10
412	217	36	11
413	218	36	11
413	219	35	10
428	220	26	12
435	222	22	10
441	221	17	10
445	215	27	12
444	214	24	11
465	215	17	10
466	215	15	10
453	213	27	11
455	214	26	11
458	213	25	10
457	213	26	11
458	212	25	12
458	211	28	13
460	210	25	12
468	208	20	12
469	207	20	13
469	205	20	12
471	204	17	11
470	201	17	13
470	200	16	12
466	199	20	11
463	200	19	10
464	199	19	10
463	197	18	10
458	197	22	10
460	197	18	10
459	196	17	10
454	195	25	10
454	194	25	10
452	193	25	11
451	192	22	10
448	192	25	10
447	193	24	10
447	192	21	10
446	192	20	10
444	191	19	10
441	191	20	10
440	191	19	10
434	190	22	10
429	190	24	10
424	188	30	10
423	188	27	10
420	187	26	10
418	185	27	10
414	186	27	10
409	187	28	10
408	185	27	10
404	187	23	10
399	186	24	10
399	185	23	10
393	185	26	10
389	185	26	10
387	185	26	10
382	185	25	10
377	185	26	10
375	186	26	10
369	185	27	10
365	185	24	10
361	186	26	10
355	185	26	10
350	185	25	10
349	184	23	10
