490	240	17	16
492	239	16	16
494	237	17	17
496	236	17	17
497	235	20	17
499	234	20	16
500	233	21	16
501	232	21	17
500	231	22	18
500	230	24	18
499	229	22	18
498	229	24	19
496	227	24	19
491	225	29	23
485	224	32	25
480	223	34	26
473	221	31	25
465	217	36	27
456	215	35	27
447	211	29	26
435	207	36	30
424	201	35	28
411	198	35	30
397	187	36	33
381	178	36	34
347	169	54	38
352	169	46	33
320	146	52	38
301	134	50	45
287	119	50	41
272	105	51	43
260	90	51	44
250	77	52	45
244	66	51	44
239	52	50	46
235	43	48	45
235	33	46	44
236	26	46	43
237	19	44	42
239	14	42	41
241	11	42	40
244	8	41	39
247	7	40	38
250	5	39	38
254	3	38	37
257	3	36	36
260	3	36	36
264	2	35	35
266	2	35	35
270	2	33	34
273	3	33	33
277	3	32	33
279	4	32	33
282	5	33	33
286	6	32	32
289	7	31	32
292	8	31	32
295	9	31	32
298	10	31	32
300	11	32	31
303	11	32	32
305	13	32	31
307	12	32	32
310	13	32	32
312	14	32	32
314	15	32	32
317	15	32	33
319	16	32	33
320	17	32	34
322	17	33	34
324	18	33	33
325	19	33	34
326	20	33	34
328	21	34	35
329	21	34	35
329	21	35	36
330	23	35	36
329	24	36	36
329	24	37	37
328	24	38	37
328	26	38	37
327	27	39	37
327	29	39	38
325	32	39	36
322	31	41	39
321	33	41	39
319	35	41	39
316	38	42	39
314	40	42	39
312	42	42	39
308	45	43	39
305	48	42	38
303	51	43	38
300	53	43	39
297	56	43	38
294	60	42	37
292	62	42	37
289	65	42	36
288	68	41	35
285	71	41	35
283	75	41	34
281	78	40	32
280	80	39	32
278	83	40	31
278	85	38	31
275	88	38	31
271	94	41	27
273	94	36	28
271	97	36	28
269	99	36	28
267	100	35	28
264	102	35	27
263	104	34	27
260	107	34	27
257	108	34	26
254	110	34	25
252	111	33	26
249	113	32	25
246	115	32	25
242	116	34	25
241	118	31	24
239	120	31	25
238	122	28	23
218	127	44	34
219	124	46	41
178	116	17	17
187	116	15	16
194	117	16	15
201	117	17	16
208	117	22	19
220	137	22	21
216	133	26	25
216	137	22	23
213	141	23	21
213	142	21	20
211	143	21	19
202	145	27	22
209	147	20	20
208	149	19	20
205	144	27	25
205	150	22	22
206	157	19	19
205	154	22	20
206	160	20	18
209	155	26	21
209	165	19	20
202	166	36	28
