661	688	50	25
660	685	48	20
663	680	45	17
657	673	51	18
658	666	51	19
661	658	45	22
665	647	44	20
666	639	47	18
670	630	51	19
674	621	50	18
678	610	52	18
684	600	50	18
687	590	50	19
691	580	47	20
691	569	52	24
694	559	49	30
697	546	46	39
704	538	39	41
712	528	29	45
715	519	28	45
720	512	23	38
723	507	19	31
725	503	21	41
726	501	25	43
727	498	29	38
728	498	33	31
731	497	37	26
735	495	42	21
739	493	43	17
746	489	44	17
753	483	45	20
759	479	41	25
766	472	41	30
775	462	33	38
784	454	27	43
793	445	23	46
803	438	15	49
809	430	14	49
812	427	17	42
812	422	23	38
811	418	31	34
810	416	38	31
811	410	42	29
813	407	45	27
815	404	47	27
816	403	47	27
821	402	44	27
826	400	42	31
831	398	38	34
838	397	33	36
845	397	28	37
851	398	25	38
856	398	23	37
860	400	21	42
864	401	22	38
865	402	24	39
860	401	30	45
866	405	25	38
864	412	26	33
865	416	27	29
863	422	20	27
861	429	20	26
858	435	21	25
850	440	26	30
841	446	37	40
838	453	29	29
834	459	30	25
825	463	30	24
821	467	28	23
815	469	29	23
810	472	29	22
802	474	30	23
797	475	29	22
790	478	28	20
783	478	28	20
775	479	29	19
767	478	30	19
760	477	29	20
753	475	29	19
747	475	28	18
741	474	26	18
734	471	27	19
726	468	26	19
719	465	27	19
713	463	27	19
707	459	27	19
701	456	25	19
694	453	27	19
686	449	31	19
682	445	28	21
678	444	31	20
673	442	32	17
668	442	24	15
664	437	26	14
662	434	22	14
655	427	23	19
652	423	24	20
650	421	22	19
648	419	22	19
645	416	22	21
642	414	22	19
639	410	22	19
638	407	21	19
635	404	21	18
632	401	21	19
631	398	21	18
630	396	21	18
629	392	20	18
630	390	19	17
630	388	19	17
631	385	20	16
631	383	20	17
631	381	20	17
