752	264	33	16
751	264	34	16
750	264	35	15
751	264	35	15
752	264	33	15
751	264	34	14
750	264	36	18
751	264	34	17
751	265	36	18
751	265	34	16
750	266	36	18
751	268	36	17
751	268	35	17
751	269	35	17
751	270	34	17
752	272	35	18
750	272	36	17
751	273	35	17
751	273	35	17
752	274	34	17
750	275	36	17
751	276	35	17
752	278	34	16
750	278	35	17
751	279	35	17
751	280	35	17
750	281	35	17
750	282	35	17
750	283	35	16
750	284	35	16
750	285	34	17
750	285	36	17
750	286	35	17
750	287	35	16
750	288	38	17
749	288	39	17
749	289	36	17
748	289	37	17
748	289	37	17
748	290	36	16
747	290	36	16
747	290	36	15
746	290	36	15
745	291	36	17
745	291	36	17
744	291	37	17
743	291	36	17
744	291	36	17
742	290	37	17
742	290	36	17
742	290	36	17
743	290	35	17
742	291	36	17
742	291	35	16
741	291	36	17
741	291	35	16
740	291	35	16
741	291	34	15
738	291	36	16
739	291	36	16
738	290	37	17
737	290	37	16
736	290	36	16
735	290	37	16
735	289	36	16
734	289	38	16
735	288	35	16
735	288	34	15
734	287	35	15
734	287	35	15
732	286	35	16
732	286	35	15
730	285	34	16
729	284	37	16
731	284	34	16
730	284	35	16
730	283	35	15
730	283	35	15
729	281	34	16
728	281	36	16
727	281	34	16
727	280	36	16
727	280	36	15
725	279	39	16
725	279	35	16
724	279	36	16
725	278	36	16
724	277	36	16
722	276	36	16
722	276	37	15
722	275	36	16
721	274	35	15
719	274	35	15
719	273	35	16
720	272	33	15
719	272	34	16
718	271	34	16
716	270	35	16
717	270	33	15
716	269	35	16
715	268	36	17
714	267	33	16
713	266	35	18
712	266	36	17
711	265	36	17
710	265	36	17
710	265	35	17
710	263	35	17
711	263	35	17
709	262	36	16
708	262	35	17
707	260	35	17
707	260	34	18
706	260	35	17
706	259	35	17
705	259	35	17
705	258	35	16
704	257	35	17
702	257	35	17
703	256	35	16
702	255	35	16
702	255	34	16
701	255	35	16
702	254	35	17
701	255	33	17
702	254	34	17
701	253	35	18
700	251	36	19
701	252	34	17
701	249	37	18
700	250	34	17
700	249	36	18
699	248	34	17
700	249	35	18
699	248	36	17
698	248	38	17
698	247	36	17
698	247	37	18
697	247	37	17
698	247	36	18
696	247	38	17
695	246	37	17
695	245	37	19
694	245	37	18
694	244	36	18
693	244	36	18
691	244	38	17
692	243	37	18
691	243	36	18
691	243	35	18
690	242	35	18
690	242	35	19
689	241	36	18
689	241	36	18
688	240	35	19
688	239	35	19
687	239	37	18
686	238	38	19
685	237	38	20
685	237	39	18
685	236	40	19
686	236	38	18
683	235	41	18
682	234	38	19
681	235	36	18
682	234	38	19
681	234	36	19
680	235	36	18
680	234	35	18
679	234	35	18
678	234	36	19
678	232	36	19
677	232	35	19
677	232	35	18
676	231	36	18
676	232	37	18
675	230	37	19
675	229	38	20
675	229	38	19
674	226	38	22
673	228	37	20
673	230	35	19
674	230	36	18
673	229	36	19
673	228	35	19
672	229	34	19
671	228	35	19
670	228	35	19
670	227	36	19
671	228	36	19
669	226	36	19
670	228	36	19
669	228	35	19
670	227	35	19
670	227	35	19
670	227	35	19
671	227	34	19
672	226	35	19
671	227	35	19
672	228	35	19
672	230	34	18
673	231	34	18
675	231	35	19
676	233	34	18
677	235	34	18
679	237	34	18
680	238	35	18
681	238	35	19
682	240	36	19
684	240	34	19
686	241	35	19
687	243	34	18
688	244	35	18
690	246	34	18
690	246	35	19
691	248	36	18
692	250	35	18
693	252	34	18
695	254	34	17
695	255	35	17
697	257	36	18
699	259	35	18
700	260	35	18
702	261	34	18
704	261	35	18
705	263	35	18
707	263	34	17
708	266	35	17
708	267	36	18
709	270	35	18
710	271	35	19
710	272	36	18
711	274	36	18
713	277	35	17
714	277	36	18
715	278	36	18
716	278	35	18
718	280	35	18
718	281	35	18
719	282	36	18
720	284	36	18
721	285	35	18
722	286	35	18
723	287	36	18
723	288	37	18
724	289	37	19
725	290	35	18
724	290	36	19
726	291	36	18
726	292	36	18
727	293	35	18
728	294	35	18
730	294	34	18
730	296	34	18
730	296	34	18
730	297	34	18
731	298	35	17
731	298	34	17
732	299	34	18
730	301	35	17
731	300	35	17
730	301	35	18
731	302	35	17
731	302	33	16
732	302	34	17
730	303	36	18
730	304	35	17
730	304	35	18
729	304	34	17
729	304	34	17
727	305	36	16
725	305	35	15
726	306	35	17
725	307	36	18
