412	142	84	107
409	152	99	88
404	160	112	74
406	168	114	77
404	169	118	76
405	158	113	92
409	146	102	106
410	139	88	113
419	136	67	118
428	136	45	127
437	139	34	118
437	140	33	118
428	144	48	112
422	152	67	104
416	159	86	102
409	169	106	93
407	175	113	89
406	183	119	78
407	178	118	90
408	167	111	107
412	156	98	100
417	151	80	115
424	148	61	129
431	150	43	126
439	149	35	128
437	157	35	125
425	158	58	111
417	166	80	100
412	173	100	82
409	182	112	63
410	189	117	42
411	191	115	44
410	176	112	52
412	166	100	68
419	158	81	84
425	154	64	94
436	153	42	104
441	154	34	105
436	157	40	104
425	163	62	99
420	170	82	93
415	177	100	80
410	183	114	72
411	192	117	71
410	193	120	65
413	181	114	77
415	167	102	101
419	158	87	112
428	155	65	115
437	152	50	110
445	156	36	117
443	159	38	114
435	158	53	112
425	164	79	102
423	174	97	79
414	177	115	77
413	180	122	46
419	182	117	78
417	174	115	60
420	159	100	87
422	151	87	85
435	143	62	97
442	141	47	104
452	141	35	106
450	148	37	105
440	156	63	90
437	162	81	82
429	163	101	77
421	168	116	71
420	175	123	70
421	166	117	81
420	152	112	99
429	141	94	89
436	134	72	112
442	128	55	122
452	129	37	117
457	130	32	115
451	133	42	108
443	135	64	104
435	142	86	95
429	149	105	87
425	150	115	84
423	155	120	75
427	145	111	62
429	131	101	97
432	119	87	98
438	112	68	98
448	112	46	117
332	64	89	57
275	9	96	80
332	63	83	70
325	81	56	45
319	74	51	21
322	80	40	13
334	83	22	10
328	83	21	10
323	82	20	10
317	82	21	10
313	82	21	10
308	82	21	10
303	82	22	10
301	83	22	10
297	83	22	10
295	83	20	10
291	83	21	10
288	84	21	10
285	82	21	10
281	83	21	10
279	84	20	10
273	83	21	10
270	83	21	10
266	84	21	10
262	83	21	10
257	83	23	10
250	84	25	10
250	84	21	10
245	84	21	10
240	84	20	10
235	84	21	10
229	83	20	10
222	83	21	10
216	82	20	10
209	83	21	10
202	81	22	10
194	81	21	10
189	81	21	10
181	79	21	10
173	79	21	10
165	78	21	10
158	77	21	10
150	77	22	10
142	75	22	10
136	75	20	10
128	74	21	10
120	74	21	10
112	73	22	10
104	72	21	10
96	71	20	10
93	72	20	10
85	70	21	10
77	70	21	10
69	69	21	10
60	68	22	10
52	69	22	10
44	68	22	10
36	67	23	10
29	66	22	10
21	66	22	10
12	64	23	10
5	65	23	10
0	63	21	10
0	63	14	10
0	63	10	10
0	68	19	20
7	67	44	36
0	60	73	64
13	112	86	66
32	153	88	59
30	175	82	55
47	156	92	50
164	140	63	47
159	135	89	44
160	137	113	50
155	141	130	75
253	289	213	80
264	284	220	73
254	267	233	96
249	254	241	111
251	249	220	112
258	246	193	117
257	244	175	121
253	242	177	125
252	241	190	127
251	242	186	124
254	245	195	121
259	250	211	110
262	253	224	98
259	262	229	82
257	268	221	77
259	277	181	66
260	239	227	101
253	231	229	109
255	226	211	111
261	224	184	114
260	223	176	115
256	221	178	113
267	222	168	108
263	223	176	106
266	225	189	102
268	228	207	93
264	235	175	83
255	237	251	83
262	241	227	75
259	225	232	87
258	215	227	96
259	204	216	98
257	202	203	105
260	199	181	105
259	196	165	108
258	194	165	105
257	195	169	102
257	197	170	100
258	199	195	93
278	202	179	85
265	207	182	79
279	212	212	75
279	199	209	84
285	190	204	94
276	182	209	100
278	176	194	101
276	175	182	104
280	174	159	104
281	175	164	99
297	169	151	100
295	171	167	109
296	176	186	92
313	180	192	88
315	183	200	81
324	185	199	74
317	184	209	82
324	170	206	89
334	161	196	95
339	160	186	94
339	156	181	99
341	154	171	106
344	154	193	100
346	149	172	100
354	146	173	99
353	151	161	95
355	154	171	91
356	154	189	88
363	158	195	82
367	164	200	75
376	164	190	68
371	156	197	78
381	138	188	93
381	105	226	109
382	86	221	135
381	81	223	139
407	107	144	150
413	106	130	146
425	111	133	143
428	111	115	140
438	107	131	183
439	104	109	192
437	106	106	189
433	108	114	189
428	105	137	194
437	107	146	188
420	110	181	176
397	110	217	164
