616	517	67	18
612	516	68	20
608	515	72	20
605	514	73	22
598	513	75	24
595	512	78	24
591	511	79	26
589	510	79	26
585	508	81	27
584	509	80	26
582	508	79	24
579	508	81	25
577	508	81	26
577	506	76	24
575	507	79	24
571	507	80	25
569	505	80	24
568	503	79	25
568	503	77	25
565	503	79	24
564	502	78	24
561	501	79	24
562	499	74	24
559	498	77	25
559	497	77	25
558	495	73	24
557	493	74	25
554	493	79	27
554	490	75	28
552	488	78	26
551	487	80	25
550	485	77	25
549	484	80	25
549	481	77	26
547	480	79	25
546	478	80	26
545	476	82	28
545	474	81	27
545	472	80	26
545	470	82	28
547	468	80	27
544	466	83	27
544	465	82	28
547	464	80	27
549	462	81	27
548	461	82	26
548	458	83	28
550	456	82	27
551	456	82	27
552	454	81	28
551	452	82	28
552	452	82	27
553	453	81	26
554	454	82	26
557	452	79	26
557	453	81	27
557	454	80	26
558	454	81	26
557	454	81	27
558	454	80	27
558	454	81	29
559	454	81	27
560	454	82	28
561	454	82	27
560	454	85	28
561	456	85	27
559	456	89	28
559	458	87	27
558	458	91	29
558	460	90	27
559	461	92	28
560	463	92	28
560	465	93	28
560	466	94	28
562	468	93	28
563	471	92	26
564	473	93	27
565	474	94	26
566	476	95	28
568	478	94	28
570	480	94	28
571	482	96	28
574	484	95	28
578	486	94	29
580	488	96	27
582	490	95	28
585	492	96	28
587	494	97	28
590	497	97	29
596	500	95	29
599	502	97	29
603	505	98	28
611	507	95	28
612	510	98	30
617	512	98	29
624	515	96	29
625	517	99	30
629	520	98	30
631	522	100	30
637	524	98	30
639	526	99	29
642	528	99	30
645	529	99	31
646	531	100	31
650	532	100	31
650	534	102	30
654	536	102	30
656	537	102	30
658	539	102	30
660	540	102	31
662	542	103	30
664	543	102	31
666	543	102	30
666	544	103	31
667	545	103	31
666	547	104	31
666	547	104	30
665	548	103	30
664	549	104	31
663	550	103	30
660	552	106	31
660	552	104	31
658	553	104	30
656	554	106	32
656	554	103	30
652	554	105	32
652	555	104	32
651	557	104	30
651	558	102	32
649	559	102	31
649	559	102	32
648	561	102	32
647	560	102	32
644	562	106	33
646	563	102	32
645	564	102	32
645	565	102	33
646	566	99	32
644	567	100	33
642	568	101	33
643	569	99	33
640	570	100	33
637	571	101	33
636	572	99	32
631	573	103	32
629	573	100	32
625	574	102	33
622	574	99	31
619	575	99	31
617	575	97	34
611	576	96	35
607	576	96	34
601	576	94	34
597	576	95	34
588	574	96	28
582	576	97	27
572	577	100	27
569	576	96	27
561	575	98	25
555	575	98	26
550	575	94	26
543	575	94	24
537	575	93	25
530	575	92	24
525	574	87	22
517	573	86	21
510	572	86	19
502	569	88	17
493	568	93	23
459	568	135	58
417	556	239	69
410	551	239	70
402	547	241	69
394	543	241	69
388	539	240	68
382	534	239	68
373	529	240	68
367	524	238	67
360	520	238	66
355	513	235	66
348	508	236	65
341	502	236	64
336	496	235	64
332	490	233	64
327	484	234	64
321	479	235	65
316	474	236	65
314	473	236	63
313	469	234	64
311	465	235	64
310	462	235	65
310	460	237	65
309	457	236	62
310	453	235	64
310	450	235	62
310	448	237	61
312	444	237	61
312	444	239	58
314	440	238	58
315	439	237	56
316	435	237	57
317	435	239	56
317	432	239	56
316	428	243	57
320	429	239	52
315	424	247	55
321	425	244	53
320	422	247	54
324	421	246	56
326	419	248	56
332	419	245	56
335	418	246	59
339	416	246	61
344	416	243	64
348	413	244	66
352	416	243	66
353	422	245	62
356	427	248	60
359	431	252	59
363	432	249	61
366	434	250	61
368	429	247	66
374	433	247	63
527	399	90	35
542	404	77	24
545	402	79	25
552	402	76	23
555	400	77	24
557	398	79	25
562	397	77	25
564	396	78	26
568	396	76	24
573	390	75	27
573	392	75	23
575	390	76	25
576	388	76	24
578	386	75	24
578	383	76	22
578	381	76	22
578	379	77	22
578	378	76	23
579	377	76	23
578	375	74	23
578	373	73	23
577	371	75	22
576	370	72	21
574	368	75	22
575	366	72	21
570	364	79	22
573	363	75	20
575	360	72	18
578	358	65	19
576	356	68	20
571	354	76	21
571	352	74	21
573	352	66	21
576	349	72	23
580	346	69	19
596	345	43	19
599	343	35	18
598	341	42	15
606	340	34	15
611	338	30	18
613	335	35	17
610	334	53	17
613	330	42	19
616	327	54	19
606	325	67	18
608	323	69	19
612	321	66	19
612	318	71	21
619	317	65	18
618	315	68	19
620	312	67	19
622	310	67	18
623	309	69	18
627	306	58	17
636	304	47	17
628	303	62	18
628	300	68	16
628	299	64	18
637	297	51	15
647	294	34	16
