375	152	19	10
381	151	17	10
383	151	17	10
387	154	21	11
391	150	13	11
389	150	18	11
387	150	14	11
363	147	19	15
369	152	18	13
379	152	26	12
383	156	28	12
376	162	27	16
366	167	29	22
320	156	21	12
321	160	22	15
326	165	23	15
328	169	25	15
320	142	19	12
327	146	16	13
325	152	20	14
317	130	17	15
318	136	23	17
322	145	34	24
330	122	49	43
315	146	52	32
320	148	59	43
303	148	78	54
304	159	88	54
297	156	75	50
283	156	104	75
293	163	101	83
271	158	113	59
281	164	116	72
276	175	107	50
329	204	63	38
346	211	52	35
359	227	32	28
353	231	40	29
383	269	28	15
388	279	29	14
379	248	33	25
383	254	40	26
390	264	31	25
399	270	21	22
400	279	37	31
425	318	36	18
437	328	31	15
451	337	25	15
446	341	33	20
451	346	27	20
456	357	22	17
443	336	35	18
448	320	30	34
461	321	17	42
466	359	13	13
469	370	10	17
457	384	22	17
429	353	32	25
416	302	47	22
402	299	60	41
359	295	98	68
266	207	117	64
241	210	65	42
242	220	66	29
246	223	60	31
244	225	64	33
245	229	62	32
245	227	75	41
243	234	72	32
239	234	75	35
241	240	70	32
233	240	77	36
231	243	80	35
233	248	77	34
220	249	79	35
223	253	78	37
212	252	72	38
208	257	86	38
199	258	79	40
194	259	68	41
189	264	67	42
194	271	55	36
194	278	47	34
246	281	45	25
235	281	61	39
168	286	59	31
169	296	48	24
163	296	52	26
158	302	53	21
178	305	42	28
182	339	43	34
137	308	61	30
125	317	43	23
121	316	52	29
74	309	27	24
40	324	38	26
0	356	17	17
23	366	27	11
24	376	37	19
26	349	58	35
40	319	81	67
24	314	64	36
20	314	66	37
30	328	79	68
144	275	40	38
144	280	30	25
145	285	21	17
141	303	27	18
136	304	34	25
134	285	27	21
131	284	25	19
130	284	21	19
128	285	22	19
125	284	23	18
119	281	28	23
119	280	26	20
119	279	24	20
117	279	24	18
