391	232	21	5
390	231	22	10
391	229	21	10
390	228	22	10
391	227	22	10
391	226	22	10
391	225	22	10
392	224	21	10
392	224	21	10
393	223	20	10
393	222	20	10
393	221	20	10
393	220	20	10
392	220	22	10
393	219	20	10
393	219	20	10
394	217	20	10
394	218	20	10
394	217	20	10
394	216	21	10
393	216	21	10
393	215	20	10
393	214	20	10
393	214	20	10
394	214	19	10
393	214	19	10
393	214	20	10
391	214	21	10
392	214	19	10
391	214	20	10
392	213	20	10
392	213	19	10
392	213	19	10
393	213	19	10
391	213	19	10
392	213	19	10
391	213	19	10
392	212	19	10
392	212	20	10
392	213	19	10
392	212	19	10
393	212	19	10
391	211	18	10
392	212	19	10
391	211	19	10
391	212	19	10
391	211	19	10
392	210	20	10
392	210	19	10
393	210	19	10
392	209	19	10
392	209	19	10
393	209	18	10
394	208	18	10
394	208	17	10
394	208	17	10
396	207	17	10
396	206	20	10
395	207	17	10
412	202	20	10
425	201	17	10
427	202	15	10
426	203	17	10
420	202	23	10
404	204	36	10
402	203	40	10
403	203	39	10
403	204	39	10
402	203	39	11
403	204	39	11
402	205	39	11
402	205	38	11
402	205	37	10
403	205	37	10
403	205	37	10
403	205	37	10
403	206	37	10
403	205	36	10
403	205	36	10
403	205	36	10
404	206	34	11
402	206	35	10
406	198	18	10
408	198	16	10
408	198	17	10
409	197	16	10
410	197	16	10
410	197	16	10
410	197	17	10
411	197	16	10
411	196	16	10
412	196	16	10
413	197	15	10
414	195	15	10
414	196	15	10
414	195	16	10
414	195	16	10
415	195	17	10
414	195	17	10
416	194	16	10
415	194	16	10
416	195	16	10
416	195	15	10
417	194	15	10
418	194	15	10
418	194	15	10
418	194	15	10
419	194	15	10
419	193	15	10
419	193	16	10
419	192	16	10
419	192	16	10
420	192	16	10
421	192	15	10
420	191	16	10
420	191	16	10
406	202	30	10
404	202	31	10
405	201	31	10
406	200	30	10
407	199	30	10
406	199	31	10
407	198	32	10
409	197	32	10
410	197	31	10
411	196	29	10
413	195	28	10
414	194	27	10
414	193	28	10
415	192	27	10
416	192	28	10
416	190	28	10
416	190	29	10
417	189	29	10
418	188	29	10
419	188	30	10
421	188	29	10
423	187	28	10
423	188	28	10
424	187	28	10
424	187	28	10
425	186	27	10
426	186	29	10
427	186	30	10
427	186	29	10
427	186	29	10
426	187	31	10
427	186	32	10
427	186	33	10
426	186	35	10
427	186	35	10
427	186	36	10
428	186	36	10
427	185	38	11
428	185	39	11
433	185	33	11
438	185	29	10
437	185	32	10
442	185	27	10
442	186	28	10
443	186	28	10
445	186	27	10
443	187	29	10
443	188	29	10
446	188	29	10
446	188	29	10
446	189	29	11
447	190	28	10
447	190	29	10
448	190	28	10
449	191	28	10
449	192	28	10
449	192	28	10
450	193	27	10
451	192	28	10
451	193	28	10
452	194	27	10
451	195	29	11
452	195	29	10
451	196	30	10
452	196	28	10
453	197	28	10
453	198	27	10
454	198	26	10
454	199	27	10
454	199	28	10
454	199	28	11
454	200	30	11
454	201	30	10
455	203	27	10
455	204	28	10
454	205	26	10
454	206	27	10
455	206	28	10
454	207	27	10
454	207	28	10
454	207	28	10
455	207	27	10
454	207	28	10
455	208	28	10
455	209	27	10
456	209	28	10
457	209	27	10
456	209	28	10
456	209	28	10
456	210	28	10
456	210	28	10
456	210	29	10
456	210	29	10
457	210	29	10
457	210	29	10
456	210	30	10
458	211	28	10
458	212	28	10
459	212	28	10
459	212	28	10
460	212	28	10
460	213	28	10
461	213	27	10
462	213	27	10
462	214	27	10
462	214	28	10
462	214	28	10
462	214	28	10
463	214	28	10
463	215	28	10
465	215	27	10
465	215	27	10
466	215	27	10
466	216	28	10
466	216	28	10
467	217	29	10
467	216	28	10
468	218	28	10
469	217	28	10
469	218	28	10
469	218	28	10
471	218	28	10
471	219	28	10
471	218	28	10
473	219	28	10
473	220	28	10
474	220	27	10
475	220	27	10
476	220	27	10
477	221	27	10
478	221	26	10
478	220	26	10
479	221	27	10
480	220	27	10
480	220	27	10
482	221	26	10
483	220	26	10
483	220	28	10
483	221	29	10
485	220	28	10
486	219	27	10
