224	219	28	23
224	220	29	17
227	220	27	16
235	209	19	25
237	211	19	21
235	214	21	16
239	207	19	19
238	195	18	19
237	191	19	19
235	190	22	26
230	181	24	14
230	182	30	15
231	182	26	12
234	181	21	13
228	179	24	13
218	166	35	21
218	168	32	16
195	163	46	19
195	163	43	18
190	164	48	20
187	164	49	19
183	162	53	17
180	161	55	22
226	216	21	14
224	216	23	13
213	215	33	15
218	214	28	15
212	213	34	15
209	212	38	17
209	213	36	16
209	213	36	16
215	214	30	15
214	215	29	14
212	215	30	15
212	215	27	16
211	216	27	15
206	216	33	17
204	214	32	22
201	214	30	24
201	219	26	21
199	220	27	24
175	168	52	17
174	166	55	20
174	167	55	20
173	167	54	21
173	167	53	23
173	169	52	22
174	168	51	24
175	168	53	24
177	171	53	20
181	171	50	18
212	169	22	18
217	170	21	12
217	166	27	11
217	160	32	14
225	152	29	18
237	145	25	19
226	157	37	17
211	153	41	16
202	149	38	16
200	144	23	16
187	137	24	28
173	126	31	25
148	122	56	38
110	130	36	25
109	123	43	26
107	117	47	31
97	121	45	24
87	122	31	21
81	117	37	22
73	116	34	23
67	115	41	23
55	114	40	27
62	109	55	38
35	115	39	32
30	116	38	36
20	126	31	28
5	134	20	22
1	135	30	26
0	117	59	53
0	112	39	25
33	163	16	14
14	169	17	16
0	171	24	28
0	190	41	21
2	190	67	44
17	195	102	66
141	175	89	49
152	198	73	48
156	198	33	35
166	209	17	26
168	219	15	25
169	233	13	19
169	243	13	17
170	252	11	17
170	260	13	16
170	266	14	16
172	272	11	16
174	278	10	16
174	282	11	16
175	286	11	16
175	285	13	19
176	288	13	19
178	289	14	19
179	288	13	20
182	288	11	20
182	289	13	20
183	289	12	19
185	289	12	19
186	289	13	19
186	288	15	19
186	288	14	20
186	290	13	19
186	290	14	18
185	293	15	18
186	294	12	18
186	296	11	18
185	296	12	19
185	299	12	18
186	301	12	19
186	298	11	21
187	298	12	21
188	298	12	22
190	298	11	22
191	297	11	23
193	297	13	21
197	296	11	21
200	292	10	22
202	290	11	22
206	287	11	21
209	286	12	18
212	281	13	21
215	276	13	20
219	272	12	21
223	266	11	21
227	260	12	21
231	253	11	20
237	246	11	21
240	238	12	20
244	230	11	22
248	222	12	22
253	214	11	21
257	206	12	22
245	184	32	10
252	190	26	10
254	185	26	20
255	180	42	21
257	176	36	28
263	166	34	37
263	191	31	17
266	183	41	25
268	183	41	25
270	183	39	25
271	183	39	24
272	183	37	23
273	180	38	25
273	178	39	26
274	178	38	25
275	175	37	25
273	176	36	24
274	174	36	25
274	171	35	27
273	170	36	26
272	168	35	26
271	166	33	26
271	165	33	25
270	164	33	25
270	162	27	25
268	160	26	24
266	155	32	27
264	158	25	18
262	149	30	27
259	150	28	24
258	142	30	30
255	142	26	26
253	142	22	23
246	137	29	27
221	156	28	25
228	156	29	27
233	155	34	28
236	121	22	16
235	116	22	20
233	110	23	20
230	96	27	28
228	89	18	30
216	90	27	21
216	75	28	35
218	65	31	28
220	61	26	30
222	64	24	22
222	50	25	30
221	55	23	20
222	58	34	30
255	97	28	19
299	95	17	21
292	99	20	13
303	97	27	20
319	99	21	14
334	99	24	15
345	98	32	20
359	102	29	15
372	101	33	17
386	104	32	18
394	103	37	22
402	105	47	31
412	100	45	25
429	107	40	16
442	104	42	31
402	120	15	19
413	122	17	16
422	122	19	17
406	121	30	15
398	114	55	37
338	138	141	40
350	142	127	37
363	142	119	38
370	140	119	44
377	140	121	40
370	136	135	49
395	138	129	43
391	131	130	56
419	134	120	48
340	149	53	56
348	150	38	51
355	149	32	50
359	147	34	52
365	145	34	53
375	143	27	54
376	142	31	53
383	140	30	54
389	138	31	58
395	137	26	55
398	133	32	58
405	132	27	58
409	129	26	59
414	125	28	64
419	124	27	62
423	122	27	64
425	116	40	71
430	117	32	68
433	112	40	72
437	116	34	70
439	100	76	61
541	87	51	31
547	89	66	31
555	87	52	32
565	92	64	29
597	99	40	21
623	106	23	13
634	107	22	13
643	108	22	12
653	110	23	13
664	112	22	13
674	113	23	14
685	115	23	14
690	113	28	15
676	104	33	20
679	104	44	32
685	97	68	47
685	96	77	46
695	97	78	47
704	97	75	50
718	98	80	49
729	100	75	44
736	96	81	49
729	88	89	67
751	94	98	92
766	96	85	125
775	95	76	154
786	96	64	89
797	94	55	75
808	93	45	61
816	95	37	50
812	98	34	49
805	146	49	33
814	144	41	46
830	143	23	43
813	120	20	69
820	122	26	37
834	130	18	36
814	142	35	33
795	174	15	51
808	178	16	56
821	182	17	57
834	191	16	55
838	216	17	39
804	202	39	44
782	160	28	25
779	170	32	19
735	176	34	15
732	171	25	14
740	175	22	15
749	180	20	13
762	184	16	10
773	189	12	10
785	194	13	10
795	199	13	10
808	204	14	10
821	210	14	10
833	216	18	10
812	216	19	10
798	217	27	19
756	192	43	23
773	199	42	22
790	206	43	21
813	213	35	22
816	229	34	23
811	204	40	27
767	204	83	61
715	232	64	36
743	245	56	37
762	249	46	31
784	265	47	29
814	274	33	29
790	248	50	32
735	260	32	24
749	283	46	32
771	287	48	32
771	297	77	65
720	295	74	49
745	301	68	59
780	286	75	76
735	289	114	123
563	230	65	28
589	238	51	26
568	252	41	48
591	249	67	58
655	249	57	30
676	252	60	34
701	259	60	33
722	258	51	36
692	278	40	47
708	290	55	47
730	283	59	59
819	286	36	35
773	310	51	36
789	314	47	42
808	319	38	40
826	338	24	29
831	313	21	60
805	288	30	22
826	297	13	21
845	312	10	14
838	308	17	31
825	294	28	56
774	324	52	42
766	412	26	24
782	420	25	28
794	433	26	30
810	448	23	26
828	463	19	16
827	456	23	23
842	455	12	24
833	437	22	42
807	408	39	59
761	378	24	29
782	396	22	25
802	415	24	26
821	435	26	27
836	466	19	13
828	450	26	29
809	433	41	41
762	431	50	24
778	457	55	22
748	407	40	33
772	433	38	31
770	438	62	41
818	420	35	31
839	459	16	20
840	432	15	47
837	411	16	58
834	417	18	60
804	416	46	45
766	421	57	45
789	426	64	53
795	416	57	60
749	331	49	46
769	341	75	62
791	359	61	60
809	399	44	38
827	426	26	33
836	428	17	50
842	422	12	26
840	393	13	26
838	363	16	23
845	357	10	27
824	354	26	25
809	333	31	31
806	310	27	24
783	344	34	21
796	358	34	20
806	371	35	20
814	383	34	21
826	396	28	20
835	411	20	33
837	401	16	41
820	417	31	48
756	440	36	36
762	451	36	27
770	462	34	17
788	470	33	10
795	456	37	20
820	420	33	59
810	390	24	25
825	403	23	19
836	420	18	19
837	419	15	41
822	417	30	50
770	458	36	21
751	461	60	18
763	456	28	22
735	441	48	31
717	394	35	39
731	422	38	27
749	430	44	40
730	407	43	26
749	432	37	36
700	429	44	33
709	375	45	30
728	391	46	31
746	409	49	31
764	429	53	29
787	449	50	30
812	464	38	15
809	453	45	25
821	460	34	19
827	457	26	22
818	456	37	22
815	453	39	22
798	427	47	44
805	346	48	69
750	354	81	80
652	276	87	58
652	265	115	75
656	285	122	86
626	245	98	71
511	171	47	27
530	168	49	24
549	164	51	26
569	160	53	29
592	160	52	25
614	157	53	25
635	154	54	26
657	151	57	31
681	152	57	25
704	146	52	28
728	148	58	34
753	153	61	32
779	155	63	32
802	151	53	41
817	160	33	40
766	149	63	59
689	134	85	41
676	144	82	69
559	140	93	50
529	139	143	50
555	138	139	53
573	138	147	55
595	138	149	59
617	137	156	66
634	130	192	79
656	100	197	112
684	103	170	123
715	103	140	132
743	107	109	132
772	124	79	114
800	119	52	135
648	23	81	30
654	32	107	32
728	38	63	27
779	40	24	27
815	46	22	26
799	67	36	26
781	83	54	31
792	105	63	63
685	72	40	33
715	76	41	23
748	76	41	20
786	86	27	17
820	91	26	16
806	100	29	21
836	92	19	18
832	90	21	17
835	77	18	16
822	79	27	22
840	98	15	21
804	99	30	14
788	110	25	27
778	79	47	35
771	84	68	52
655	97	79	33
637	107	101	33
662	102	123	34
687	106	120	37
668	90	117	57
566	62	157	66
533	188	90	73
518	69	69	24
537	75	91	19
553	74	91	34
592	78	70	18
601	81	70	17
622	80	65	22
646	84	69	19
693	90	34	16
715	95	38	15
741	101	40	15
778	106	30	14
802	112	32	15
821	118	30	20
813	133	35	33
781	134	54	43
693	115	49	21
722	114	37	26
757	122	33	23
780	125	35	23
792	122	47	34
807	127	46	43
781	115	58	56
772	229	54	18
740	227	35	20
762	233	30	20
781	240	29	19
801	246	28	19
818	250	28	19
834	255	19	27
831	246	20	36
829	247	23	25
801	238	48	42
754	241	61	50
717	224	114	103
560	272	81	97
583	331	53	55
586	290	74	37
610	301	57	30
618	308	59	28
627	312	62	29
641	318	57	32
651	328	57	25
666	331	51	34
677	336	44	36
688	327	32	27
712	358	19	23
722	368	19	23
730	376	20	22
740	384	21	22
747	391	20	23
750	375	19	22
761	381	18	22
766	390	20	22
774	399	21	23
782	406	20	22
788	415	21	22
795	422	21	20
803	430	21	21
810	438	21	21
817	446	19	21
821	455	19	20
829	463	20	16
834	470	20	10
809	468	46	11
786	470	24	10
782	452	28	26
805	416	42	41
833	378	18	68
830	353	21	77
781	310	19	23
787	316	27	30
798	313	38	43
789	312	46	47
763	277	54	48
764	241	35	24
788	245	23	26
801	249	21	23
814	256	20	22
825	263	22	22
801	280	21	24
828	254	26	42
823	277	32	36
815	281	36	48
805	315	50	57
827	345	25	42
801	359	50	45
776	334	57	59
777	260	68	34
829	199	23	30
803	215	42	35
766	230	55	45
735	293	54	46
766	323	54	36
718	310	76	40
730	316	98	60
757	343	97	71
772	343	76	67
681	334	38	29
717	351	21	16
751	369	19	14
755	379	23	19
756	378	28	24
761	369	39	33
761	325	17	14
762	334	25	21
775	347	31	29
801	345	45	37
763	345	85	68
679	189	70	49
704	183	72	60
727	187	72	66
752	195	70	70
776	204	68	70
797	212	56	76
817	221	35	86
833	236	21	79
779	227	48	34
800	242	37	23
820	257	31	21
804	215	41	19
772	256	21	17
776	264	25	21
767	278	33	27
722	319	53	29
744	328	55	31
720	312	102	64
734	329	121	82
728	157	89	36
716	162	112	58
794	174	61	52
779	183	70	47
695	182	83	31
739	189	58	32
729	123	55	59
734	124	72	54
783	135	49	45
816	138	39	46
783	150	29	19
795	153	42	23
830	162	25	27
821	147	33	22
824	141	29	23
794	153	34	28
780	125	68	41
802	123	49	52
807	123	44	63
696	95	91	76
681	69	120	94
710	83	119	94
670	65	163	137
682	103	156	147
693	69	142	148
658	107	179	162
401	179	239	125
376	213	154	66
420	212	46	63
430	214	50	61
440	215	51	62
449	216	49	60
460	215	51	66
470	217	51	61
479	216	51	67
488	218	51	68
499	229	55	59
430	261	41	25
448	263	19	28
458	265	17	25
466	267	20	24
467	269	34	21
483	270	24	26
492	272	20	27
501	275	22	24
511	277	22	28
521	280	22	27
530	284	22	28
540	287	21	28
548	291	23	28
560	294	23	28
571	298	22	29
584	303	21	29
592	309	24	29
602	315	24	30
610	318	22	33
619	324	28	31
629	329	24	34
637	334	24	34
646	340	19	35
656	347	23	36
659	351	22	37
668	358	23	38
676	365	24	39
683	371	24	42
690	381	30	41
695	388	25	43
677	406	59	36
707	425	38	29
728	441	17	23
734	454	17	21
738	466	15	13
727	454	19	24
735	466	17	13
762	463	20	15
760	470	36	10
745	445	53	30
760	399	62	55
821	334	30	50
834	368	19	29
825	358	22	37
802	339	41	22
778	328	41	33
734	337	39	30
746	354	39	29
749	351	47	40
754	368	50	37
765	382	42	37
755	343	26	21
759	353	42	50
764	357	58	59
707	301	33	30
719	309	32	29
734	319	30	29
743	325	35	31
753	331	35	31
766	336	35	33
778	343	37	35
792	349	35	36
810	357	31	33
822	363	32	34
827	363	27	37
818	377	35	35
814	369	39	55
797	359	57	66
764	280	41	30
775	281	44	24
790	279	42	24
806	276	48	27
810	260	39	54
737	175	70	28
728	170	60	19
746	162	55	17
772	152	55	15
790	141	46	16
809	128	44	16
832	111	22	19
799	100	32	21
819	82	32	21
839	64	16	30
812	49	36	47
781	83	66	55
708	108	42	39
704	103	80	62
645	21	82	28
639	17	32	22
645	23	22	19
645	21	17	18
645	22	21	20
645	23	24	18
645	22	17	19
645	26	23	17
644	20	23	21
642	19	34	27
644	25	26	22
641	23	29	20
643	20	20	23
645	20	18	25
645	20	19	23
644	21	21	25
645	20	19	24
644	18	18	24
644	20	18	23
644	20	18	28
644	20	18	25
646	22	18	21
644	22	18	20
644	20	17	21
643	12	16	30
643	19	19	24
643	19	17	24
645	18	16	26
645	19	20	23
644	19	18	23
645	20	17	23
645	20	18	21
644	19	16	19
643	20	20	14
645	21	18	17
645	21	16	16
644	22	14	16
645	24	13	15
645	22	24	12
634	45	17	12
632	41	17	13
629	38	16	12
626	33	21	14
612	37	46	33
621	44	65	38
650	53	69	37
595	44	82	41
584	53	93	59
625	108	100	88
563	143	112	114
434	214	76	35
452	232	77	27
462	244	76	27
509	255	40	30
518	266	42	35
499	276	77	37
525	285	72	43
532	294	86	46
539	305	99	51
558	313	102	55
572	320	105	58
587	327	108	60
597	331	113	63
608	334	117	65
615	334	120	68
623	332	120	77
631	326	120	83
636	326	120	84
639	327	123	86
644	326	121	87
649	322	117	89
651	322	115	88
653	323	112	86
654	324	114	86
649	324	122	86
654	323	114	89
654	321	113	89
652	318	110	89
649	317	106	87
647	314	102	86
646	314	89	78
642	312	86	84
641	311	96	88
637	307	97	91
633	305	103	95
630	304	100	96
629	303	96	97
626	304	95	97
622	305	102	98
621	305	102	102
618	306	98	104
619	309	69	106
619	315	66	110
625	319	70	122
632	324	76	138
648	342	169	135
656	338	196	140
678	355	174	123
724	384	72	95
768	423	63	55
715	349	41	37
710	376	50	49
683	406	61	63
689	381	83	65
696	396	104	83
716	409	75	65
676	373	63	32
694	386	33	27
711	399	25	18
724	408	25	17
742	414	24	17
750	418	33	25
785	427	23	19
804	429	26	21
820	436	29	30
782	412	67	46
792	398	59	46
804	392	45	35
789	390	57	55
692	431	97	48
701	443	118	36
643	349	198	130
577	295	272	184
612	282	238	195
639	288	213	189
686	295	166	182
721	296	129	178
771	287	80	154
805	285	48	106
809	345	43	79
717	341	45	25
713	349	53	43
630	354	47	22
672	366	50	24
719	383	47	23
765	397	50	22
807	419	44	20
843	435	10	27
821	438	33	39
