836	152	15	8
823	147	14	10
815	140	20	10
826	132	21	10
814	128	19	10
797	123	18	12
787	121	18	10
778	116	14	10
765	112	14	10
751	110	13	10
739	107	11	10
727	102	15	10
709	99	18	10
701	98	14	10
689	95	15	10
677	93	12	10
668	91	12	10
660	87	10	10
643	87	11	10
631	86	12	10
616	84	14	10
602	82	17	12
574	71	36	25
561	69	37	26
550	67	39	26
540	64	39	26
530	62	36	26
519	59	33	26
508	56	32	26
496	52	32	27
483	48	35	27
470	44	35	28
457	39	38	29
446	35	34	29
428	29	39	29
416	24	39	30
403	18	35	29
386	12	38	31
370	4	38	31
353	0	44	29
335	1	41	18
326	0	36	12
311	10	73	29
328	13	59	53
340	26	67	62
363	111	54	29
376	116	33	14
381	119	24	11
382	120	16	10
386	121	13	10
388	121	11	10
391	121	12	10
394	121	12	10
395	122	12	10
399	122	10	10
401	122	10	10
403	122	11	10
405	123	11	10
407	123	10	10
410	124	10	10
409	123	12	10
412	122	13	10
415	124	11	10
415	124	12	10
417	125	10	10
416	125	12	10
418	125	11	10
417	125	13	10
420	126	12	10
420	125	14	10
422	125	12	10
422	126	13	10
422	126	12	10
424	127	10	10
423	128	11	10
424	127	10	10
424	128	12	10
424	127	12	10
424	128	13	10
426	127	13	10
427	128	12	10
429	128	10	10
430	129	11	10
431	129	10	10
430	129	11	10
432	129	11	10
433	129	10	10
433	130	10	10
435	130	10	10
435	130	11	10
436	129	10	10
437	130	11	10
437	129	11	10
439	129	10	10
439	129	10	10
440	129	10	10
439	128	10	10
439	128	10	10
439	127	10	10
439	126	10	10
438	126	10	10
438	125	10	10
437	125	10	10
437	124	10	10
436	124	10	10
434	124	11	10
434	123	11	10
433	122	11	10
432	121	11	10
431	120	12	10
430	121	11	10
430	121	10	10
429	120	10	10
427	119	11	10
426	119	11	10
425	119	12	10
425	118	11	10
425	119	10	10
424	118	11	10
424	118	12	10
423	117	12	10
424	118	11	10
423	118	11	10
423	118	11	10
423	119	11	10
424	118	10	10
423	119	10	10
422	119	11	10
421	119	12	10
421	120	11	10
421	120	12	10
421	120	11	10
420	120	12	10
419	121	12	10
419	122	11	10
419	122	12	10
418	122	13	10
418	122	13	10
417	122	14	10
417	123	13	10
417	123	13	10
417	123	12	10
417	123	12	10
418	124	12	10
418	124	11	10
418	123	12	10
417	123	13	10
418	123	12	10
419	123	13	10
420	124	11	10
421	124	12	10
420	124	11	10
422	124	13	10
422	124	12	10
423	124	10	10
423	125	11	10
423	125	10	10
424	124	11	10
424	126	10	10
425	126	10	10
424	126	10	10
423	126	11	10
423	126	11	10
424	126	10	10
423	127	10	10
423	126	11	10
422	127	10	10
423	127	10	10
422	127	10	10
421	128	10	10
421	127	10	10
421	127	10	10
420	127	11	10
421	126	11	10
420	127	11	10
419	126	11	10
419	126	11	10
419	126	11	10
419	126	11	10
418	125	10	10
418	125	11	10
416	125	11	10
414	126	10	10
410	124	11	10
406	125	10	10
401	125	10	10
392	123	10	10
383	123	10	10
371	122	12	10
357	120	13	10
341	119	15	10
322	117	18	10
331	114	14	12
309	113	13	11
286	114	15	10
271	111	19	16
305	116	12	10
307	105	15	14
310	114	30	22
317	124	31	15
311	129	38	22
293	127	34	14
269	129	34	15
257	123	35	15
233	116	41	17
205	122	20	10
195	120	16	10
189	104	28	17
178	104	36	24
158	99	41	21
139	106	41	23
94	95	57	34
46	155	43	20
38	156	42	19
52	111	43	20
51	104	52	24
44	108	31	17
25	106	42	19
16	101	38	22
3	85	65	45
17	82	77	49
7	60	94	47
22	74	86	51
43	203	46	19
23	206	43	14
1	202	45	13
1	187	15	21
1	198	36	23
53	210	16	15
58	204	30	13
60	172	21	10
40	166	39	23
7	165	51	25
5	160	49	37
2	168	37	30
14	169	60	51
41	86	89	64
3	0	52	39
14	9	68	42
10	7	63	43
6	4	68	38
2	1	53	30
5	1	45	31
4	1	43	31
6	2	39	26
6	3	37	28
4	2	36	24
4	3	36	26
3	2	34	28
3	3	34	28
3	2	34	28
3	2	34	28
4	3	33	27
4	2	33	27
4	2	33	28
3	3	33	27
4	3	35	30
3	2	42	33
4	1	42	31
3	2	44	30
4	1	43	30
3	2	34	24
4	4	39	25
4	2	39	24
4	2	37	26
4	3	37	26
4	2	40	26
4	2	42	27
4	2	44	29
4	4	43	35
3	3	55	34
4	2	54	31
6	0	55	33
4	1	58	33
11	13	64	42
6	5	57	37
9	15	67	48
8	16	67	47
7	9	61	40
9	15	74	58
2	0	59	41
11	14	68	48
5	2	59	39
3	3	59	39
4	1	61	34
5	1	53	34
6	2	58	41
3	7	63	40
7	12	66	47
5	17	88	61
3	0	77	42
7	9	69	44
12	20	74	51
3	0	64	37
4	11	63	43
12	13	65	48
9	6	64	44
3	0	63	35
8	12	61	43
8	15	79	53
4	0	69	43
7	15	66	45
2	2	60	35
6	1	54	34
7	1	58	35
42	70	27	14
31	66	28	18
0	76	27	15
1	77	20	18
1	77	20	14
0	79	23	18
5	83	25	25
1	79	24	19
4	82	24	19
4	81	23	20
5	88	27	25
8	81	32	28
0	79	37	33
1	107	48	31
5	112	66	38
7	103	57	41
13	103	64	51
1	106	63	32
0	66	34	36
0	61	34	27
1	111	30	16
0	112	20	13
1	112	25	12
0	111	13	11
1	109	19	12
8	111	20	12
2	109	25	12
0	109	30	14
0	110	24	13
0	110	17	12
0	111	22	12
0	110	17	12
0	110	16	12
