457	207	70	45
443	199	89	53
445	206	80	46
439	201	87	49
437	198	86	53
436	200	83	51
436	201	89	49
431	200	94	49
429	202	92	48
424	204	95	46
420	207	99	44
417	210	94	42
415	213	94	41
412	217	96	40
411	219	94	38
412	222	93	37
411	222	93	34
412	220	91	33
410	218	94	32
409	211	92	34
409	207	91	32
407	202	91	32
407	198	92	32
407	194	90	32
405	191	92	33
404	191	92	32
405	189	91	33
404	189	89	30
405	185	87	31
404	182	86	30
401	176	88	30
404	177	89	31
408	175	82	33
410	183	88	28
411	183	85	30
412	188	82	26
418	188	80	25
417	184	79	26
412	180	79	25
403	175	76	27
394	175	80	27
387	174	75	26
396	174	58	25
406	176	35	21
402	176	41	21
399	177	44	21
401	178	42	20
415	177	23	19
415	176	21	20
418	176	13	17
420	177	12	19
412	191	22	10
389	185	60	18
373	181	102	27
374	182	102	30
373	186	103	34
372	194	104	31
369	199	107	32
368	203	108	32
364	209	110	33
363	210	111	36
358	216	116	37
359	221	113	37
352	221	117	42
349	224	119	41
348	226	121	42
347	227	124	41
348	229	124	40
348	229	126	41
346	229	130	37
345	228	131	39
342	227	136	40
342	230	137	37
340	238	142	34
353	241	133	35
346	250	141	29
343	255	141	28
360	257	136	29
349	256	155	31
347	253	165	37
347	248	160	41
347	236	164	45
344	227	168	49
337	213	175	57
340	210	173	54
333	198	181	60
336	189	183	65
336	182	184	70
337	177	186	73
335	177	192	71
344	173	185	70
357	168	174	74
351	154	160	83
353	138	134	96
352	133	119	97
354	115	207	111
358	110	208	120
360	94	215	141
353	98	223	145
350	94	228	170
344	85	233	171
353	81	224	145
372	76	205	127
390	75	186	137
372	72	206	153
361	74	221	150
352	74	229	156
348	69	234	164
348	76	235	174
361	59	225	166
355	69	229	168
359	56	224	164
378	65	204	150
383	37	195	155
386	39	192	152
384	26	189	148
383	23	189	147
400	26	164	123
391	20	172	132
393	35	161	116
395	30	157	122
400	42	144	109
395	37	149	114
403	41	130	98
409	36	120	98
413	31	116	99
416	36	119	91
359	22	180	107
362	19	183	112
369	22	185	103
390	23	153	87
389	26	146	80
414	42	129	57
441	42	105	57
455	48	89	61
373	56	151	67
372	33	160	87
372	79	115	45
370	70	144	55
370	75	150	56
367	73	154	64
366	81	150	68
362	89	148	68
355	98	144	66
349	102	145	67
343	118	148	60
334	120	156	59
336	117	140	59
337	120	140	55
341	121	137	53
341	121	135	52
344	123	133	49
346	125	131	50
348	131	126	45
348	135	125	44
353	140	112	44
353	146	113	42
352	147	110	45
352	149	107	44
352	150	107	46
353	153	108	43
356	159	103	41
356	162	103	41
360	169	98	38
360	171	96	37
366	176	89	35
372	179	90	34
379	183	89	33
378	186	99	34
381	190	99	31
382	193	98	31
383	196	99	30
383	198	97	29
382	196	93	29
382	194	92	27
382	191	91	26
381	188	88	25
378	183	88	25
377	179	89	25
375	173	87	27
381	170	79	26
376	166	85	25
373	167	87	24
391	163	70	25
381	161	82	27
394	160	69	27
394	158	70	27
396	154	68	28
403	154	60	27
394	150	70	29
391	151	74	29
409	150	54	29
391	151	76	31
397	150	72	32
393	152	78	33
402	150	76	35
407	150	74	34
415	152	75	35
419	153	74	34
422	154	78	34
426	154	78	33
425	156	82	33
424	157	86	30
415	160	98	28
413	163	101	27
425	173	71	20
413	172	94	23
429	182	64	17
405	178	98	24
402	181	99	23
396	181	110	25
392	180	108	27
391	183	101	26
384	177	116	32
385	178	109	32
374	179	116	31
376	176	105	36
373	178	109	37
364	178	117	39
358	178	125	40
361	181	122	39
356	181	128	43
357	182	124	42
351	182	134	44
355	185	129	43
355	185	130	46
354	186	134	45
353	187	134	45
356	187	130	44
355	183	136	47
359	182	132	46
360	181	132	45
361	182	131	44
361	183	133	44
364	184	132	45
366	185	135	47
372	191	132	46
378	193	129	47
381	196	129	47
385	198	129	48
392	203	124	46
394	205	125	44
398	206	124	44
400	207	123	43
399	207	122	43
400	206	121	43
399	207	121	42
394	208	123	42
390	209	124	42
387	211	124	42
384	211	124	46
379	214	127	45
377	212	126	47
375	215	131	46
378	218	131	47
379	222	134	46
378	223	135	47
385	224	135	49
381	228	144	45
393	228	138	50
389	231	148	48
396	230	149	51
402	228	149	55
405	232	156	53
412	231	155	57
417	232	157	58
416	235	154	57
414	239	170	54
418	239	169	52
415	240	179	52
406	239	190	52
418	238	182	52
415	236	190	53
421	233	190	56
422	231	191	58
422	232	197	63
429	238	194	62
433	241	197	65
434	241	197	70
444	243	187	72
446	245	186	72
450	235	181	80
452	227	178	86
457	218	165	91
448	214	175	91
455	206	165	100
447	208	163	98
446	206	161	101
447	202	155	104
442	197	151	109
445	204	145	101
442	196	143	102
437	194	147	101
436	189	142	97
439	187	142	92
440	169	146	93
442	171	145	85
446	166	141	81
447	164	143	79
450	166	142	74
450	166	143	72
450	168	140	69
451	167	139	67
448	163	138	60
447	153	136	61
446	146	136	62
448	145	135	59
449	144	134	58
450	145	129	58
452	149	127	56
453	156	126	52
455	161	124	51
457	163	122	52
458	170	121	47
460	167	117	52
460	173	118	49
459	177	114	45
460	178	111	45
461	173	112	47
462	162	109	46
461	158	107	43
462	144	107	42
462	137	101	41
462	131	100	40
465	127	101	41
466	126	100	39
467	129	99	35
467	134	97	33
467	135	99	33
467	135	96	34
469	134	93	37
470	138	95	35
472	139	94	35
474	144	92	33
476	148	90	32
477	152	86	34
476	155	87	33
473	161	89	32
471	164	88	32
470	168	88	32
470	170	86	30
467	170	88	30
467	172	86	30
466	175	88	30
466	178	86	30
467	182	86	29
465	185	87	28
466	190	86	28
466	193	85	28
468	196	84	27
493	157	43	22
470	202	83	26
469	203	82	27
470	206	81	27
467	209	83	27
466	212	80	27
463	214	83	27
461	217	83	28
459	221	83	25
460	224	77	26
461	226	73	25
453	230	78	26
450	230	81	26
447	232	81	27
445	235	81	27
452	238	70	25
449	239	75	26
448	241	72	25
447	242	71	25
444	243	73	26
444	243	69	26
442	241	67	25
440	240	64	25
436	235	67	26
435	233	64	26
432	229	64	26
430	229	63	26
431	230	62	26
431	230	61	26
433	230	61	27
435	230	60	26
435	230	59	26
435	231	59	26
435	231	54	26
437	230	54	26
440	230	54	27
438	230	53	27
440	229	51	27
440	229	52	28
441	230	48	29
437	230	51	30
438	231	45	29
438	233	43	29
440	230	50	34
442	235	42	31
449	239	42	31
452	239	44	33
458	242	46	36
468	244	37	35
472	247	46	38
476	249	44	38
480	255	47	36
484	257	44	35
487	262	44	34
490	263	45	34
492	270	42	31
495	273	42	31
495	275	46	32
499	279	45	32
516	281	30	31
502	286	47	33
507	291	43	32
506	294	46	32
507	296	46	32
508	299	47	32
511	303	47	34
511	305	47	32
532	309	28	27
519	310	41	32
519	306	40	32
514	303	44	33
511	302	44	29
509	297	45	30
508	296	45	29
506	295	46	29
508	296	45	29
507	295	44	27
507	297	44	27
506	299	45	26
506	302	44	26
505	302	44	25
505	302	43	25
505	303	44	26
510	303	39	26
510	303	40	26
509	302	41	27
508	302	41	27
509	301	42	28
511	301	39	28
510	301	39	26
510	302	41	26
515	301	38	26
518	303	36	26
523	305	36	26
526	307	36	25
531	309	36	26
535	310	35	24
538	310	35	25
541	311	35	25
544	310	34	25
545	308	34	27
547	307	35	27
549	306	34	27
550	304	34	27
551	303	35	26
553	300	33	27
552	299	33	26
553	299	34	26
554	299	35	27
558	302	32	25
560	304	33	25
564	305	33	24
565	306	35	25
570	308	34	24
571	310	34	23
573	309	34	23
574	310	35	24
576	310	35	24
575	312	38	23
577	311	31	23
557	313	52	23
567	313	47	25
563	320	40	22
570	320	45	21
555	311	58	37
557	382	34	22
558	381	33	20
564	376	33	19
572	375	29	18
574	370	31	15
579	368	33	19
593	369	34	24
600	365	29	19
600	362	36	21
609	362	28	20
629	370	20	14
634	369	21	13
642	370	20	12
636	362	22	15
645	364	32	23
648	364	34	21
661	368	32	21
665	373	28	19
675	373	35	23
677	376	30	20
690	379	27	20
694	374	33	21
704	378	40	30
707	374	39	24
724	370	33	20
721	373	32	23
732	371	34	20
744	376	26	21
746	371	38	21
755	373	45	27
746	363	61	44
773	300	68	22
773	306	69	29
774	313	50	32
808	314	40	17
802	315	42	24
780	336	40	20
787	338	34	16
805	343	34	14
804	340	40	16
793	353	37	17
808	357	24	12
817	349	29	22
828	354	21	16
825	344	26	18
828	348	22	20
817	342	27	25
786	347	50	37
732	353	75	66
737	389	83	46
680	356	119	101
700	187	136	101
617	230	167	57
585	196	147	80
435	36	83	61
460	45	26	25
463	35	27	32
458	21	31	33
458	15	32	34
456	11	33	34
451	2	33	41
446	14	33	18
446	15	33	16
455	12	34	16
462	12	36	14
492	18	21	33
497	1	21	22
498	4	22	23
492	4	21	25
468	11	22	19
458	19	17	47
434	21	18	54
403	56	20	16
407	53	18	12
390	57	19	15
389	77	20	14
390	75	24	22
412	41	16	57
426	39	14	31
437	47	16	16
440	61	17	16
450	43	23	16
449	34	31	31
457	39	38	20
440	61	22	18
433	56	29	24
425	71	19	16
421	73	17	18
414	80	17	18
410	79	25	26
405	84	28	23
395	93	29	31
389	102	25	22
393	98	21	18
391	100	25	22
389	114	28	22
404	126	16	11
430	132	12	10
438	133	26	11
465	134	29	11
482	135	41	13
502	137	40	13
503	135	39	12
497	131	40	11
494	129	38	12
482	126	36	11
469	119	35	11
453	107	37	11
446	100	38	10
439	91	36	11
434	85	39	11
430	77	36	11
430	72	34	11
430	68	34	12
435	71	36	13
446	80	33	12
450	86	37	10
463	93	33	11
468	97	35	12
474	103	34	12
474	107	33	11
472	113	33	11
470	114	34	11
463	115	31	10
456	114	30	11
438	109	32	10
431	105	30	11
419	101	28	11
411	101	28	11
406	102	27	11
400	104	29	12
398	107	31	13
398	107	31	13
396	109	33	12
397	109	31	13
398	111	30	13
396	111	29	13
395	113	31	12
399	114	29	12
399	112	29	12
398	113	30	12
400	113	29	12
399	113	31	13
398	112	30	13
400	114	29	13
398	122	29	13
399	128	27	12
398	137	26	12
399	142	26	13
398	146	26	13
394	146	27	13
393	145	29	14
393	144	28	14
392	144	27	14
390	144	28	13
387	143	29	13
389	143	27	14
385	142	29	14
384	142	30	14
384	139	29	14
384	139	27	14
382	136	27	16
382	134	26	16
383	132	26	16
384	131	25	15
388	129	24	15
394	127	23	16
404	125	24	15
406	125	26	14
414	122	26	14
418	120	26	14
418	117	25	12
418	114	25	14
424	106	26	15
431	102	26	15
454	87	25	15
478	76	25	15
513	61	27	15
534	56	23	15
542	50	26	15
545	47	25	16
552	44	25	17
559	41	26	17
575	30	25	17
592	15	22	17
617	0	21	11
600	6	41	24
565	20	114	52
618	28	107	68
628	17	125	102
521	104	134	59
528	85	157	55
556	84	149	29
539	67	142	34
557	98	119	38
539	65	170	116
479	7	237	111
571	0	265	128
576	0	264	106
635	0	208	120
613	196	110	67
662	195	76	48
661	197	84	36
748	181	29	37
760	175	32	32
786	166	31	25
797	130	35	36
819	122	22	34
817	128	26	27
