5	246	18	16
23	239	17	16
43	236	16	15
63	231	16	16
82	227	18	15
102	224	19	15
122	224	19	15
122	224	20	16
142	223	20	16
162	223	22	15
180	222	23	15
200	219	22	15
217	215	21	14
229	207	22	15
238	204	25	14
248	199	24	14
247	199	24	14
255	194	23	15
258	190	23	15
260	189	21	14
260	189	21	14
261	190	21	15
260	193	23	15
259	195	21	14
259	193	23	15
259	193	23	16
259	193	22	16
258	192	21	15
258	190	23	15
258	189	22	15
258	188	23	15
259	188	22	16
261	190	22	15
262	193	23	15
261	195	22	15
262	197	22	15
262	197	23	16
264	200	23	16
267	202	25	16
269	204	25	15
272	205	24	17
276	206	21	16
277	205	23	17
279	202	24	16
283	201	23	16
282	201	24	16
284	199	24	16
287	200	23	17
291	201	21	17
292	201	24	19
295	203	24	18
299	205	25	18
303	207	26	19
305	209	25	19
309	211	25	20
309	212	26	20
312	216	28	20
317	218	26	20
321	222	28	20
326	225	27	20
330	230	28	21
334	234	25	20
335	240	27	20
333	243	29	21
333	243	29	21
325	246	25	22
312	250	25	21
297	253	27	24
281	257	27	22
265	261	30	22
248	268	31	22
233	276	29	21
217	282	31	22
204	291	28	21
205	290	29	22
191	299	30	21
177	307	29	21
164	313	32	22
154	321	28	22
142	327	28	22
131	333	30	23
122	340	34	23
114	347	30	23
116	348	30	23
108	354	32	25
104	360	30	24
100	366	31	25
96	371	32	26
94	376	33	26
94	380	33	26
93	379	34	29
93	384	34	26
95	385	34	26
94	384	34	27
95	385	35	27
96	384	36	27
95	384	39	27
98	382	38	26
99	382	40	25
102	379	38	25
105	376	39	25
103	370	41	24
103	370	42	25
106	364	42	24
108	360	42	23
111	356	42	22
111	349	42	22
113	340	42	21
112	332	43	21
111	325	43	21
112	319	43	21
110	314	44	21
111	313	43	23
108	310	44	21
104	304	43	21
101	298	45	22
99	290	46	22
96	282	44	22
94	277	42	21
91	270	44	21
89	263	44	21
89	262	44	22
85	258	43	21
81	250	46	21
81	243	44	20
80	238	42	19
81	231	43	19
84	226	41	19
86	222	42	19
92	219	42	19
97	220	42	18
97	220	41	18
102	216	41	18
107	214	40	18
111	214	40	17
118	216	40	17
124	218	39	16
128	218	40	17
134	219	38	16
139	219	40	16
147	217	37	16
146	217	38	16
151	215	38	15
157	216	38	16
159	216	38	16
164	214	37	16
165	215	40	15
169	218	36	15
168	219	37	15
170	221	35	15
168	221	36	15
171	223	36	14
171	224	35	14
174	225	34	14
175	223	33	14
176	221	33	13
176	222	34	13
178	221	32	12
178	220	34	13
179	220	34	13
180	220	35	13
181	221	33	12
183	219	34	13
184	218	32	13
186	216	32	14
186	214	33	13
188	213	32	13
190	211	33	14
192	212	35	14
191	211	35	14
193	211	35	13
196	211	32	13
198	212	32	13
200	213	32	13
202	213	31	12
203	212	33	13
206	212	32	12
207	213	32	13
209	213	32	14
208	212	32	13
210	214	31	12
211	214	31	12
211	214	31	12
211	215	31	12
211	215	30	13
210	216	31	14
209	218	31	13
210	219	30	13
209	219	30	13
208	218	30	13
208	215	30	14
209	214	32	13
210	211	30	14
211	208	30	13
211	206	31	14
211	205	32	14
213	204	30	14
214	200	31	15
214	200	32	15
215	198	31	14
216	195	30	13
217	191	32	13
219	187	31	14
220	185	30	15
220	185	32	15
221	183	32	14
223	185	31	14
222	185	32	14
222	190	33	13
223	194	31	14
223	196	30	13
223	197	29	12
223	198	30	13
223	199	31	13
223	202	30	14
223	204	30	13
223	205	30	13
223	205	30	12
223	205	30	14
223	207	30	14
222	211	29	13
220	214	30	13
220	216	30	14
219	218	30	14
220	218	29	13
219	216	30	13
218	215	30	12
218	215	31	13
217	213	30	13
216	210	32	13
215	208	31	13
216	207	30	12
215	203	31	12
215	201	31	11
215	198	30	11
216	196	30	11
216	195	30	11
218	193	29	12
216	189	30	11
217	186	30	11
219	182	30	11
220	177	30	11
221	172	29	11
221	166	29	11
222	162	30	10
224	159	31	12
223	159	31	12
225	156	31	11
225	153	32	11
225	151	32	11
225	146	32	11
225	144	31	11
223	140	32	12
223	139	32	11
222	137	32	10
222	138	32	10
220	136	32	10
222	133	30	12
222	133	29	12
226	132	23	11
217	130	32	12
218	129	32	12
214	129	33	12
216	128	33	13
231	127	16	10
234	127	14	10
230	122	19	12
222	120	23	12
218	118	27	12
213	117	28	13
212	114	29	14
214	112	28	14
228	125	16	16
229	125	13	14
227	124	15	14
211	109	24	14
205	106	23	16
214	103	19	14
214	101	14	12
208	100	15	11
210	95	13	11
210	90	17	13
205	88	13	12
205	87	11	10
205	88	11	10
202	83	13	11
199	79	14	11
200	76	11	10
198	72	11	10
195	71	13	11
192	70	15	12
191	71	16	11
193	69	12	11
193	69	13	12
196	70	10	10
204	66	11	11
210	64	11	10
219	61	11	11
227	61	11	10
234	60	12	10
239	62	12	10
246	67	10	10
254	70	11	10
253	71	11	10
260	74	11	10
266	77	14	11
273	80	11	11
278	82	12	10
283	86	12	10
287	88	12	10
290	88	13	10
294	91	11	10
294	92	11	10
296	95	14	10
296	101	14	11
301	107	11	10
303	112	13	10
305	116	17	13
307	119	14	11
311	123	11	11
315	126	14	10
316	127	14	11
316	126	13	10
319	126	15	11
316	128	18	10
319	130	16	10
320	135	14	10
320	135	15	10
322	138	15	10
322	140	15	10
325	141	14	10
327	141	12	11
327	141	12	11
330	142	14	10
334	142	10	10
334	138	11	11
334	137	12	11
333	136	11	11
334	137	10	10
329	134	13	11
326	135	10	10
326	135	10	10
325	137	12	10
320	134	12	11
318	135	10	10
316	134	10	10
312	133	10	10
310	133	10	10
304	132	10	10
301	129	10	11
297	129	11	10
297	129	11	10
295	129	10	10
293	127	10	10
290	125	10	10
288	125	10	10
287	124	10	10
286	124	10	10
284	122	12	10
280	119	12	11
279	120	12	11
279	118	12	11
279	116	10	11
278	114	10	10
276	114	10	10
272	111	10	10
270	110	11	10
269	109	11	10
267	107	11	10
266	106	10	10
266	106	10	10
264	103	10	10
264	101	10	10
264	99	11	10
267	94	11	10
271	92	10	10
271	88	15	10
276	88	12	10
280	87	13	10
280	86	13	11
284	84	13	11
286	83	12	11
288	80	14	10
287	77	14	11
283	73	13	11
279	68	22	12
273	64	28	16
270	63	27	15
266	63	29	16
265	63	29	16
262	63	30	17
263	63	28	16
269	60	23	15
262	59	29	17
260	60	29	16
261	57	29	17
262	54	28	17
262	51	28	17
262	52	28	17
263	51	28	16
262	50	30	18
264	49	26	15
261	46	29	17
261	46	27	17
260	47	27	16
260	48	28	16
260	49	29	17
261	51	27	16
259	51	29	17
262	51	30	17
263	52	30	17
266	51	30	17
270	52	27	14
270	51	29	16
270	51	29	16
273	51	30	16
276	51	28	15
276	51	28	15
279	53	26	15
287	53	20	13
280	55	17	14
281	52	31	16
294	50	19	19
295	49	19	14
298	50	15	14
289	44	22	16
281	45	32	18
280	45	37	16
279	47	28	16
289	46	21	16
277	46	30	16
283	45	24	17
273	43	31	19
272	43	29	17
272	42	30	16
271	40	31	17
273	40	30	18
273	40	30	18
280	38	25	18
270	36	34	28
276	40	30	17
267	38	39	20
281	36	27	17
288	32	23	18
279	30	30	16
280	27	29	15
283	27	26	15
279	24	32	16
279	21	31	16
277	17	31	18
273	15	31	16
270	12	30	17
267	10	29	17
263	4	37	26
261	8	29	17
256	8	33	20
254	8	36	22
254	8	30	24
252	7	32	20
248	11	31	18
245	13	31	19
242	15	31	19
239	20	32	19
236	25	31	19
233	30	32	18
232	29	32	19
232	33	30	18
228	35	29	19
225	36	30	19
222	38	32	18
220	39	29	18
217	42	30	17
214	42	30	19
208	43	29	19
207	45	28	17
207	46	26	17
202	46	25	16
199	44	27	16
194	45	25	15
191	44	26	15
188	40	29	17
183	40	26	17
179	37	31	19
176	38	29	17
175	38	30	17
170	34	30	18
167	30	30	18
162	30	31	18
159	27	32	19
154	26	29	18
