255	121	46	27
252	118	52	28
264	117	40	28
259	117	45	28
263	121	38	24
266	117	43	27
261	122	41	26
258	122	54	27
262	117	59	30
277	119	47	24
276	120	51	23
285	119	51	23
295	118	43	21
295	121	42	17
284	124	43	33
291	118	53	35
299	120	41	18
313	120	35	14
327	119	26	13
327	96	19	16
334	93	24	18
312	118	42	22
315	117	49	22
255	137	34	28
247	135	47	30
254	137	48	29
260	137	49	30
265	138	51	31
271	139	50	30
275	143	52	36
278	144	54	37
302	132	49	26
285	150	56	41
289	153	57	40
288	159	61	49
296	165	58	36
298	170	61	41
301	177	59	35
303	183	61	35
304	189	63	35
309	196	62	35
312	205	64	37
314	213	64	35
316	220	66	37
319	230	67	36
322	239	70	37
325	249	71	37
328	258	74	39
333	267	74	46
335	277	77	45
339	289	79	44
344	299	82	49
347	310	84	49
351	324	88	51
354	336	91	54
359	350	95	58
365	364	97	62
369	379	101	64
373	395	101	70
376	404	101	73
381	432	93	84
385	451	89	93
388	471	88	96
391	493	85	95
392	515	84	103
391	538	85	109
391	566	85	123
388	597	89	138
382	623	97	159
374	658	103	185
360	691	118	163
345	724	131	128
326	763	134	91
302	802	88	53
256	829	107	26
285	782	52	36
205	703	35	24
181	728	27	27
131	757	43	29
109	787	30	29
68	817	31	30
10	752	53	76
5	740	48	108
0	690	150	130
212	510	103	63
206	528	85	45
185	543	74	35
163	562	76	25
138	578	82	28
112	598	90	45
84	619	107	57
52	651	110	38
20	672	115	52
58	528	43	39
20	550	51	48
9	580	77	66
30	614	84	90
175	547	26	35
146	553	46	45
130	548	90	80
227	560	74	64
272	572	99	71
355	489	101	83
372	506	95	89
407	540	72	57
439	564	38	39
445	547	28	72
371	527	36	30
388	547	22	21
401	564	23	18
420	581	24	22
441	602	26	22
463	624	14	19
451	630	28	32
430	644	49	57
342	635	85	68
284	596	111	95
205	572	121	117
198	670	123	83
219	610	115	117
166	575	151	83
220	493	129	114
218	517	115	81
237	533	110	80
238	551	123	93
215	488	128	121
235	356	120	69
230	324	83	51
243	320	62	35
259	324	41	30
252	325	48	31
234	283	60	45
230	282	43	42
266	330	44	27
262	335	60	35
276	325	87	58
308	315	60	39
273	335	54	37
240	302	62	43
251	295	36	30
244	292	59	54
289	346	51	35
254	304	38	28
267	310	38	28
258	322	51	44
284	298	64	33
292	284	74	47
305	301	43	32
303	307	38	31
276	334	28	21
277	340	20	18
284	341	29	16
288	341	31	20
286	346	29	19
287	351	30	16
294	359	21	12
288	364	26	15
292	369	31	13
294	375	30	14
299	381	25	14
304	388	24	14
305	392	26	14
307	404	25	14
313	413	26	13
314	423	25	14
312	433	31	15
298	457	20	17
279	458	26	24
254	464	40	32
224	417	44	50
222	421	44	59
221	425	44	73
219	430	44	82
216	435	44	93
214	441	42	100
209	447	42	110
204	453	44	121
197	460	45	132
187	465	48	151
175	476	52	159
160	489	56	170
144	498	62	184
125	511	72	202
102	535	78	205
78	594	80	176
50	562	103	243
16	626	115	205
15	632	168	205
8	600	186	254
366	556	108	122
414	605	62	80
414	629	63	77
412	639	64	79
400	673	76	83
391	701	85	86
382	728	94	90
372	755	104	97
308	713	72	83
284	752	77	62
267	785	62	56
250	824	52	31
252	810	30	17
217	822	32	32
