374	236	173	29
367	232	173	31
364	229	166	29
359	223	164	29
355	222	165	29
355	219	152	30
352	218	146	29
343	219	146	29
335	220	139	29
330	220	131	29
324	220	128	28
320	221	124	28
316	220	119	28
311	221	117	28
306	222	113	28
302	222	107	29
299	223	107	29
296	223	104	31
294	224	97	31
290	224	95	31
287	224	91	33
287	225	85	33
285	226	82	33
284	226	81	34
283	226	78	34
284	228	76	34
285	230	73	32
285	232	72	31
286	232	69	29
286	234	67	28
287	236	67	26
290	240	64	23
296	245	56	16
297	246	55	15
301	248	55	13
302	249	54	13
307	250	53	14
311	252	49	12
314	253	47	12
313	253	51	13
319	253	46	12
303	234	76	38
257	197	161	78
477	348	97	22
480	347	93	18
480	346	94	18
479	345	95	19
479	344	94	19
480	343	93	19
479	340	93	19
479	340	94	19
478	338	94	20
476	337	96	20
476	336	95	20
476	336	96	20
473	333	95	21
476	334	94	20
471	333	96	20
471	333	95	20
469	332	96	21
470	332	95	20
465	332	98	21
464	332	97	21
465	332	97	21
461	332	99	22
461	333	98	21
459	333	99	21
458	334	100	21
455	334	101	22
455	335	101	21
452	336	102	21
452	337	100	21
447	339	103	21
449	341	99	21
446	342	101	21
444	343	101	21
443	345	100	21
442	346	101	21
441	348	101	21
441	350	99	20
440	351	100	21
439	352	98	21
439	353	98	22
439	355	98	22
440	356	98	22
439	357	98	22
439	359	98	23
438	360	99	23
438	361	99	23
438	364	99	23
438	365	100	23
438	366	101	23
437	367	101	24
438	368	102	25
439	368	101	26
439	369	102	26
437	369	104	27
437	369	104	28
437	370	105	28
438	371	104	28
438	370	107	29
439	369	108	29
441	369	108	28
441	368	110	29
444	367	109	29
445	365	110	29
448	365	110	28
449	363	110	29
450	361	112	28
452	360	112	28
453	359	111	27
455	357	112	27
455	355	112	26
456	354	112	26
454	352	114	26
455	351	115	25
452	348	116	26
453	346	117	26
451	345	118	25
447	342	122	26
449	340	118	26
446	337	121	26
445	335	119	26
445	332	119	27
443	329	121	27
441	327	122	28
440	324	121	29
439	321	122	30
440	317	119	31
438	313	120	32
439	310	121	33
438	306	120	34
439	304	119	34
439	299	121	36
437	293	122	38
436	291	123	39
438	286	122	40
440	283	121	41
441	278	123	42
441	274	122	44
443	270	123	44
442	268	123	45
442	263	125	48
441	258	125	51
435	254	131	53
442	252	125	52
441	250	126	54
437	245	129	56
435	243	131	58
433	241	132	60
430	242	135	61
428	240	135	62
425	239	138	65
422	239	139	69
419	240	140	70
417	241	141	73
412	241	143	76
409	244	145	76
404	246	146	77
401	247	147	80
396	251	150	78
392	255	150	78
387	258	152	79
382	262	154	78
377	266	156	78
372	272	158	76
367	276	161	72
362	280	164	69
359	287	166	63
354	293	168	57
348	298	168	52
342	302	176	50
340	304	177	49
339	309	178	43
337	311	180	40
333	314	182	37
332	314	180	35
329	313	181	34
328	312	181	33
326	310	183	33
318	306	183	35
314	301	185	36
312	295	186	39
308	288	187	40
302	280	193	42
300	272	192	44
298	263	192	47
298	254	192	49
294	246	194	51
293	239	195	53
291	232	198	54
291	223	201	58
291	216	206	61
291	209	206	64
292	199	208	70
295	190	208	79
297	182	208	84
299	172	210	90
302	164	213	94
305	157	217	99
311	154	218	101
314	149	224	102
321	147	226	105
327	143	232	105
335	143	235	106
343	141	238	103
354	139	241	103
363	139	245	103
369	143	248	97
371	150	250	90
368	162	249	84
357	174	250	78
347	187	248	74
333	199	254	72
324	205	257	76
317	212	265	78
309	214	276	81
306	215	288	87
307	216	299	90
311	216	304	89
313	212	310	92
313	208	315	94
310	202	320	97
309	198	322	99
304	194	330	103
303	192	332	106
297	192	333	108
286	196	342	114
275	201	348	115
267	210	353	117
256	218	360	123
253	230	359	125
245	239	360	130
238	247	363	136
230	250	367	146
217	247	374	157
209	249	372	162
200	238	378	172
185	227	382	184
175	212	383	192
165	196	385	202
155	177	390	213
150	160	393	222
150	155	393	223
154	139	393	233
163	131	393	247
171	126	396	263
179	124	398	270
191	126	392	281
198	129	396	288
203	133	395	295
212	135	392	302
232	140	386	313
241	138	383	316
257	132	380	321
267	125	383	331
288	114	378	340
313	94	377	357
341	78	375	367
367	63	371	373
391	38	376	393
415	22	432	427
436	18	398	416
460	20	383	430
471	19	373	425
480	22	367	433
478	36	357	420
480	65	355	396
474	103	336	352
472	147	321	311
466	188	370	269
515	231	230	228
524	274	136	181
521	309	95	145
513	340	117	120
503	363	75	93
498	379	79	93
499	387	77	72
513	388	97	68
524	386	61	71
542	375	79	93
558	361	96	96
575	358	57	97
594	349	46	118
598	341	56	120
552	334	111	126
502	328	141	127
497	325	137	131
482	320	132	137
464	314	129	142
447	303	129	152
421	293	143	168
409	285	149	173
409	277	146	179
415	270	146	178
423	266	143	182
430	262	143	180
441	262	139	189
456	260	133	196
465	265	133	189
478	275	130	179
491	289	126	164
502	303	125	149
512	318	123	137
521	331	118	125
523	340	115	117
529	347	108	110
525	355	99	104
523	358	89	99
508	353	94	104
494	343	99	111
480	332	104	124
464	317	112	137
443	296	130	158
430	284	138	163
421	275	133	157
416	262	130	153
409	250	130	151
403	238	129	148
395	224	134	151
388	216	134	147
383	208	135	143
378	201	134	138
375	198	131	134
370	196	129	131
367	196	126	125
363	196	125	122
359	198	125	118
356	199	123	114
352	202	124	111
346	205	125	109
343	208	125	108
338	211	126	108
332	214	126	108
326	219	129	110
320	223	131	112
313	228	133	115
303	234	139	120
293	239	143	126
285	247	146	133
271	254	151	142
256	262	154	149
235	272	159	159
201	284	173	166
181	292	164	162
149	302	151	154
110	323	131	135
69	345	103	111
12	366	94	91
2	387	39	69
1	440	85	15
2	447	116	10
0	420	87	42
1	381	86	77
42	357	102	88
211	299	48	17
224	300	35	14
229	299	34	14
233	300	35	13
238	299	33	13
243	299	34	13
248	298	34	15
253	296	35	15
