381	239	7	3
382	238	10	10
378	241	18	14
390	248	31	23
379	254	68	37
378	285	133	83
428	355	72	27
439	359	54	19
442	359	53	20
441	358	55	22
447	361	52	20
441	361	58	21
451	364	49	20
440	362	64	28
453	366	49	20
437	373	26	15
438	370	48	21
440	371	53	23
441	372	69	22
444	373	67	24
446	375	67	23
447	375	69	25
445	377	60	28
447	381	55	25
450	382	70	23
450	384	69	24
449	385	72	26
455	387	67	24
453	387	72	28
461	391	70	26
454	396	47	28
459	395	75	28
469	397	68	28
468	393	73	35
459	397	62	41
465	399	80	39
474	404	64	34
466	412	58	30
467	413	56	31
474	400	64	50
483	418	72	31
487	420	71	35
474	414	72	50
471	402	84	65
473	422	71	49
485	423	71	54
488	416	86	58
469	432	95	47
485	455	100	24
480	453	118	26
466	444	135	35
514	460	75	19
527	464	61	13
528	468	55	11
512	470	30	10
489	440	47	39
558	377	36	20
573	383	14	12
578	387	11	10
580	388	11	10
583	391	11	10
585	393	12	10
588	396	12	10
591	398	12	10
594	400	12	10
597	403	12	11
599	406	12	11
602	408	13	11
606	411	12	10
608	413	12	10
611	416	12	11
613	418	12	10
616	421	12	10
618	423	13	11
620	425	13	11
622	427	13	13
625	430	13	11
628	432	13	12
630	434	13	13
633	437	13	13
636	440	13	14
638	443	14	14
641	446	14	15
645	448	14	16
647	451	15	17
650	454	15	18
655	457	15	17
659	462	15	16
663	465	15	13
667	470	15	10
669	470	18	10
645	459	51	18
643	462	33	16
589	452	92	27
571	380	24	21
547	367	46	44
579	387	20	18
582	390	20	17
579	382	26	26
590	393	19	17
592	397	19	16
595	396	19	14
599	401	19	15
599	400	23	23
586	390	34	29
608	406	20	18
609	406	22	22
577	387	58	48
616	409	25	22
600	398	42	38
603	382	47	52
584	370	22	19
589	371	19	17
597	375	15	15
601	378	15	13
605	381	15	12
609	382	15	14
614	384	14	12
619	386	13	12
622	388	15	13
626	391	15	12
629	392	16	14
633	393	16	14
639	396	16	13
643	398	16	14
647	400	17	14
653	402	16	14
658	405	17	14
651	403	29	21
666	407	21	17
674	411	19	16
678	413	20	16
685	416	18	16
689	418	20	16
696	421	20	17
699	422	22	18
708	426	20	17
715	429	21	17
720	431	22	20
727	435	22	18
735	437	23	19
724	422	39	36
750	442	25	23
720	435	63	44
763	447	25	23
773	452	25	22
781	457	25	21
789	460	26	18
796	463	24	16
806	468	20	11
814	470	17	10
818	470	23	10
797	450	11	10
806	453	13	11
815	457	10	10
823	460	10	10
832	464	10	10
840	468	10	10
846	468	10	10
826	453	24	21
830	421	23	22
840	424	14	17
846	425	10	11
846	414	10	12
828	419	26	24
807	427	43	42
767	420	39	33
774	424	43	30
781	427	42	30
789	429	42	31
795	427	46	36
805	435	41	31
813	438	40	35
822	440	31	37
832	443	22	32
842	448	12	19
846	432	10	12
844	440	10	10
840	438	14	23
788	392	57	61
749	369	106	110
634	326	150	153
539	253	99	46
531	268	97	30
538	267	102	32
495	217	85	37
478	182	167	130
485	250	180	70
525	265	135	42
501	240	133	27
502	220	60	29
462	221	81	58
450	174	134	91
507	270	155	59
507	286	221	192
485	258	201	58
598	314	140	50
580	275	111	31
569	257	121	53
528	226	62	31
532	233	53	27
550	244	74	49
550	236	39	17
552	235	36	17
536	237	61	43
490	194	168	125
520	255	221	79
545	270	195	46
611	280	138	42
640	262	100	32
668	258	51	25
596	238	61	58
560	230	62	30
513	198	120	100
627	256	139	45
650	249	108	49
572	218	186	123
569	268	214	70
579	272	221	65
692	255	95	44
639	253	54	29
652	250	47	40
614	236	108	82
631	232	141	71
584	201	248	122
676	251	105	49
744	267	45	19
715	255	77	62
684	247	106	54
649	233	118	84
607	154	236	169
644	273	151	76
681	258	143	94
677	238	123	61
568	227	244	158
354	0	501	420
545	267	304	206
486	252	263	106
334	189	110	58
207	216	34	19
215	219	25	16
221	222	19	12
222	222	18	11
225	223	17	11
225	224	18	12
228	224	18	11
230	225	17	12
232	226	18	11
233	226	19	12
234	227	18	11
237	228	18	11
239	229	17	11
239	229	25	12
241	230	20	12
244	231	18	11
246	232	18	12
247	233	18	11
248	233	18	11
250	233	22	14
252	235	18	12
254	236	18	11
255	237	19	11
257	237	19	12
258	238	18	12
260	239	18	11
262	240	17	11
262	240	18	11
264	242	17	11
265	242	19	12
267	243	17	12
267	244	17	12
268	245	18	11
269	245	17	12
270	246	17	12
271	247	19	13
272	248	18	11
273	248	18	13
272	249	19	12
275	249	18	12
276	251	18	13
277	252	17	12
279	253	17	12
279	254	18	12
280	254	18	12
281	256	18	13
282	256	17	12
283	257	18	13
284	258	17	12
284	258	19	13
286	260	18	13
285	261	19	13
287	261	18	13
288	262	19	13
289	263	18	12
290	264	18	13
291	264	18	13
290	266	19	14
293	266	19	13
293	268	18	13
295	269	18	13
294	270	18	13
294	271	19	13
296	271	18	12
296	273	19	13
297	274	18	13
298	275	18	14
298	276	18	13
299	277	19	13
297	278	21	15
300	278	19	13
300	279	20	15
301	281	19	15
301	282	19	15
301	283	18	15
301	284	20	14
301	285	19	14
303	285	19	14
302	286	20	15
303	288	19	15
302	289	20	16
303	290	20	15
303	291	20	16
302	292	21	16
303	293	20	16
304	294	20	17
302	295	23	17
295	290	27	22
257	275	18	10
259	276	15	10
258	277	18	10
258	278	17	10
257	279	18	10
258	280	18	10
258	281	19	10
260	282	17	10
260	283	17	10
261	284	15	10
260	285	16	10
260	286	16	10
261	287	16	10
261	288	15	10
261	289	16	10
260	290	17	10
260	291	17	10
259	292	17	10
258	293	19	10
259	294	17	10
259	295	17	10
258	297	18	10
256	298	19	10
256	299	18	10
256	300	18	10
256	302	18	10
256	304	18	10
255	306	18	10
248	307	23	10
253	309	18	10
252	311	19	10
251	312	18	10
249	314	19	10
249	316	19	10
247	317	20	10
246	318	20	10
240	320	24	10
237	321	25	10
230	318	30	14
199	300	42	37
186	321	75	22
173	277	42	17
180	271	81	31
160	278	112	58
166	320	93	42
134	275	90	23
160	278	73	22
168	278	49	19
165	270	84	30
162	278	51	18
164	276	86	26
149	267	101	35
167	331	85	18
162	331	81	24
161	330	81	24
159	330	80	19
156	333	81	17
156	267	82	30
156	275	54	21
161	269	78	40
146	266	94	35
151	269	91	31
146	259	109	41
144	333	90	20
142	334	86	21
140	333	86	21
138	335	86	22
137	334	87	23
136	335	87	26
132	334	91	31
132	336	88	14
128	332	100	25
141	268	60	22
145	263	87	26
134	259	98	39
124	336	93	17
122	332	94	33
117	334	97	23
141	264	46	20
125	256	106	32
114	263	94	53
111	335	103	35
114	334	95	15
107	324	107	34
114	334	95	23
110	326	99	31
110	326	101	41
113	327	97	22
110	325	96	21
110	324	100	24
105	321	104	30
111	321	97	26
109	320	98	21
110	319	97	19
109	315	99	30
111	316	95	22
111	314	99	21
111	312	98	21
114	309	101	26
116	308	97	23
118	306	95	26
120	304	95	26
122	302	94	25
126	299	96	30
130	294	105	42
265	297	29	17
266	298	21	12
259	296	22	11
252	294	22	12
244	293	23	12
236	291	23	12
229	289	24	13
220	288	25	12
213	286	25	12
204	285	26	11
197	283	26	12
188	281	27	12
180	280	28	11
172	278	28	11
164	276	29	11
155	274	29	11
147	272	30	11
138	269	30	11
131	267	30	11
122	266	32	10
114	264	32	10
107	262	33	10
99	259	34	10
92	258	34	10
85	255	34	10
79	252	33	10
72	251	35	10
65	248	35	11
60	247	36	10
55	244	36	12
50	241	36	12
46	240	36	12
42	238	37	12
39	237	36	12
35	235	36	13
32	233	36	12
30	231	37	14
26	230	37	14
24	230	38	14
23	229	37	15
22	229	37	15
21	229	37	14
21	229	36	14
20	229	36	15
20	229	36	14
22	230	36	14
23	230	35	14
24	231	35	14
26	232	34	15
27	234	34	14
29	235	34	15
32	237	34	15
35	239	32	14
39	240	32	14
42	243	32	13
46	244	31	14
49	246	30	14
53	247	30	14
57	249	29	14
62	252	29	14
66	254	28	14
70	255	28	14
74	257	27	15
79	259	25	14
82	261	26	14
87	263	25	14
92	265	25	14
96	267	24	14
101	268	23	14
105	270	23	14
110	272	23	14
115	273	23	13
120	274	22	13
124	276	22	14
130	277	21	14
136	279	21	13
141	280	21	13
147	281	20	14
153	283	20	13
159	284	20	13
166	286	19	13
171	286	18	13
179	288	18	13
185	289	18	12
192	290	18	12
198	291	18	12
204	292	18	12
211	292	17	12
217	294	17	12
223	294	16	12
230	296	16	12
235	296	16	12
242	297	16	12
249	298	16	12
254	299	15	12
260	300	16	11
266	300	15	11
272	302	15	11
279	303	15	11
284	304	15	11
291	305	15	10
297	306	15	10
302	307	15	10
308	308	15	10
315	310	15	10
321	311	15	10
327	311	15	10
333	313	15	10
339	314	15	10
344	315	15	10
350	316	16	10
354	317	16	10
360	318	16	10
365	318	16	10
369	319	15	10
374	320	15	10
377	321	16	10
382	322	16	10
385	323	16	10
389	323	16	10
392	324	16	10
396	325	16	10
399	325	16	10
403	326	16	10
406	326	16	10
408	326	17	10
412	327	16	10
415	328	16	10
418	329	17	10
420	329	17	10
423	330	16	10
426	331	16	10
430	332	17	10
432	333	17	10
435	334	18	10
438	335	17	10
441	336	18	10
444	338	18	10
447	339	17	10
448	340	18	10
451	341	18	10
454	342	18	10
456	344	19	10
458	345	19	10
460	346	18	10
463	348	19	10
466	349	19	10
467	350	19	10
470	352	19	10
473	353	19	10
475	355	19	10
478	356	19	10
481	358	19	10
482	360	20	10
485	362	19	10
487	363	22	10
490	365	20	10
493	367	20	10
496	369	20	10
498	372	20	10
500	373	21	10
503	375	21	10
505	377	20	10
508	379	20	10
510	381	21	10
513	383	21	10
516	385	21	10
517	388	22	10
520	390	21	10
522	393	21	10
524	395	22	10
527	398	21	10
529	400	21	10
532	403	21	10
534	406	21	10
535	408	21	11
538	411	22	10
540	415	22	10
543	417	23	10
545	419	23	11
547	422	24	11
549	425	23	11
551	428	23	12
553	430	23	12
556	434	25	12
559	436	23	11
560	440	23	12
563	443	24	13
566	446	24	12
568	448	24	13
572	452	22	12
574	456	24	12
576	458	26	14
580	462	26	13
583	465	25	14
587	468	28	11
588	470	27	10
584	470	26	10
567	460	43	17
532	390	80	86
540	293	107	84
414	267	121	69
416	273	76	35
428	280	30	12
427	281	26	10
429	286	22	10
425	282	28	12
423	282	30	14
424	282	26	12
423	283	25	10
420	283	28	11
421	284	28	10
419	284	27	11
419	284	26	11
418	285	27	11
416	285	26	10
414	285	27	10
413	285	25	10
411	285	28	10
409	285	26	10
408	284	25	11
405	283	27	11
404	283	27	11
402	283	29	10
401	283	28	10
399	282	28	10
398	282	27	10
397	281	28	10
396	280	29	10
394	279	28	10
393	279	28	10
392	278	28	10
391	278	27	10
389	277	28	10
388	276	28	10
388	275	29	10
386	272	31	14
387	273	28	11
383	258	34	30
429	232	11	10
432	233	10	10
434	234	10	10
436	233	10	10
437	233	10	10
439	235	10	10
441	234	10	10
443	234	10	10
444	235	10	10
446	236	10	10
448	236	10	10
450	237	10	10
451	237	10	10
453	237	10	10
455	239	10	10
456	239	10	10
458	239	10	10
459	239	10	10
461	240	10	10
463	240	10	10
464	240	10	10
465	241	10	10
466	241	10	10
468	242	10	10
471	242	10	10
472	242	10	10
473	242	11	10
475	243	10	10
477	243	10	10
480	244	10	10
481	243	10	10
484	244	10	10
486	245	10	10
488	246	10	10
489	245	10	10
492	247	10	10
494	247	10	10
495	247	10	10
497	247	11	10
499	248	11	10
500	248	11	10
503	249	10	10
504	249	10	10
506	250	11	10
508	250	11	10
510	250	10	10
513	251	10	10
514	251	11	10
516	251	11	10
518	252	10	10
520	252	11	10
522	252	11	10
523	252	10	10
525	253	11	10
527	253	10	10
528	252	10	10
530	253	10	10
530	253	11	10
532	254	10	10
533	254	10	10
535	254	10	10
537	254	10	10
537	254	10	10
539	254	10	10
541	254	10	10
541	254	10	10
544	254	10	10
545	254	10	10
546	253	10	10
548	254	10	10
550	254	10	10
551	254	11	10
553	253	11	10
554	252	11	10
557	253	11	10
559	252	11	10
561	252	11	10
563	251	11	10
566	251	11	10
568	251	11	10
570	250	11	10
572	249	11	10
574	248	11	10
575	248	11	10
577	248	11	10
578	247	11	10
580	247	12	10
581	246	11	10
582	246	11	10
583	245	12	10
584	244	12	10
586	243	11	10
586	244	11	10
587	242	12	10
588	242	12	10
589	241	12	10
590	242	11	10
590	240	12	10
591	240	12	10
592	240	12	10
592	239	12	10
593	240	12	10
593	239	13	10
594	238	13	10
595	238	12	10
595	237	13	10
596	238	12	10
597	238	12	10
598	237	12	10
598	236	12	10
598	236	12	10
598	236	12	10
599	235	13	10
599	235	12	10
600	235	12	10
601	235	12	10
601	234	12	10
602	233	12	10
602	234	12	10
602	233	13	10
603	233	12	10
603	232	12	10
604	232	12	10
604	232	12	10
605	232	13	10
605	232	12	10
605	231	12	10
605	231	12	10
605	230	13	10
606	230	12	10
607	231	13	10
607	230	12	10
608	229	12	10
608	229	12	10
608	228	12	10
608	229	12	10
609	228	12	10
609	228	12	10
609	227	13	10
609	227	12	10
609	227	12	10
609	226	12	10
610	226	12	10
610	225	12	10
610	225	13	10
611	225	12	10
611	225	12	10
612	224	12	10
612	224	12	10
612	223	12	10
