227	128	5	6
229	117	10	10
230	102	10	10
234	88	10	10
239	75	10	10
244	61	10	10
251	50	10	10
259	38	10	10
268	25	10	11
267	24	17	17
287	9	10	11
298	3	10	10
307	1	12	11
314	4	18	15
326	3	23	17
335	3	25	22
320	13	60	38
358	2	32	34
369	4	36	38
391	18	11	17
398	26	10	12
398	28	10	10
415	38	10	10
420	42	10	12
425	47	10	13
424	50	13	15
423	55	16	17
422	54	16	18
422	62	11	14
413	70	11	13
407	74	10	12
400	78	10	10
386	85	14	12
374	89	14	14
361	94	16	15
348	98	16	16
337	101	16	16
326	103	17	17
317	106	16	16
308	106	16	16
301	105	17	18
295	104	17	18
291	101	17	17
289	98	18	15
287	95	18	16
289	86	21	19
291	86	19	17
294	82	18	17
302	78	16	14
310	75	18	13
317	73	18	13
320	70	20	11
331	68	19	12
341	64	19	13
350	64	18	12
362	63	15	11
367	61	22	11
382	60	18	12
390	56	21	16
400	54	22	15
409	50	22	17
421	46	19	18
429	47	20	17
439	50	17	12
446	49	17	15
451	55	20	11
456	59	16	11
460	62	14	10
457	62	22	22
444	63	16	17
422	60	15	12
416	58	31	26
397	82	25	30
375	74	23	30
428	77	11	13
415	70	13	17
403	64	12	18
390	58	13	18
377	50	13	19
365	44	12	19
353	38	13	18
346	32	12	18
338	29	12	16
334	24	12	17
330	22	12	16
328	22	11	16
329	22	10	16
329	22	10	18
330	24	10	18
334	30	10	18
337	35	10	16
341	40	10	18
344	47	10	17
346	54	12	15
353	61	10	14
357	66	10	14
361	71	10	15
365	77	10	12
367	79	10	13
371	80	11	13
365	82	18	11
365	75	21	19
374	72	22	21
375	67	25	22
377	61	29	30
364	48	22	31
366	40	24	33
372	25	27	61
382	33	23	60
307	43	16	26
321	49	10	15
330	48	10	15
340	46	10	14
348	45	10	14
359	44	10	14
371	44	10	14
384	44	10	13
395	45	11	13
411	44	10	13
423	45	11	12
436	45	12	14
450	46	11	12
465	48	11	14
478	48	13	13
491	49	13	14
505	51	13	14
518	53	13	14
529	53	15	16
543	55	15	16
556	57	17	18
570	64	15	15
583	59	18	25
599	74	18	16
618	81	18	16
638	89	17	16
637	89	25	18
652	73	23	22
633	82	29	17
638	120	18	15
669	142	10	10
670	134	15	12
670	153	12	16
673	155	18	16
673	158	26	21
678	124	34	30
640	120	57	57
642	131	79	83
667	133	68	81
684	152	57	67
658	131	72	63
704	167	54	70
738	198	29	48
751	212	23	43
761	218	26	43
770	225	25	44
780	229	27	45
789	235	26	45
799	239	29	47
810	245	26	48
821	252	30	49
831	259	23	49
828	244	24	37
835	249	19	36
832	236	22	38
807	225	40	40
812	200	42	61
829	221	24	34
826	238	26	52
795	212	55	59
787	163	61	64
782	151	66	91
721	203	109	109
622	128	43	71
657	166	29	46
678	180	27	46
695	197	30	48
712	212	32	50
726	227	31	55
738	239	34	61
752	249	33	58
759	259	36	61
768	268	37	66
775	286	36	54
782	288	38	59
789	298	36	58
792	295	38	66
794	300	40	65
789	294	50	75
799	308	41	71
801	318	43	64
804	315	43	74
785	276	42	53
788	280	42	51
794	296	33	34
797	303	31	29
800	309	31	28
803	316	31	29
807	322	35	40
798	303	39	36
817	340	31	37
810	325	34	27
815	329	39	40
792	279	33	55
800	293	25	47
805	294	26	57
813	303	25	69
820	312	27	69
828	320	25	72
832	316	21	58
842	330	12	31
825	312	21	20
819	308	28	24
819	271	16	19
814	276	29	23
819	263	13	15
827	265	11	14
832	267	14	19
842	270	12	16
830	272	21	18
817	242	32	28
820	241	31	34
834	248	19	30
844	255	10	25
826	261	21	20
823	305	10	10
837	314	10	12
838	328	11	10
840	338	13	12
829	337	18	18
820	330	35	41
795	300	56	73
741	214	114	166
793	65	62	69
792	102	61	81
766	131	79	76
731	133	96	92
627	51	32	22
646	61	27	11
663	66	29	11
679	72	30	11
698	78	31	12
715	85	32	12
736	92	32	12
756	100	34	13
777	109	33	14
800	120	33	15
820	130	33	15
841	142	12	10
828	141	26	27
822	134	27	32
809	131	37	39
799	111	50	48
757	89	64	56
756	105	82	78
633	89	93	73
577	141	107	90
471	217	125	136
346	289	168	173
98	408	134	71
93	416	114	63
82	412	114	67
71	409	116	70
62	406	117	72
43	397	128	81
21	393	141	84
8	383	148	95
0	384	147	95
1	367	141	112
0	357	136	121
0	295	125	181
1	334	149	141
3	329	111	142
1	306	110	169
0	317	104	157
0	302	101	172
0	301	94	95
136	260	61	59
144	257	28	58
152	281	16	23
150	277	17	21
148	273	18	20
146	271	16	19
144	268	16	19
141	267	14	18
138	266	14	17
136	267	14	17
134	267	13	17
131	268	14	17
127	269	17	18
124	271	19	20
121	273	19	20
119	274	18	20
118	274	17	21
115	275	18	21
114	276	18	21
112	275	19	22
111	273	19	22
111	272	20	24
111	269	20	25
111	265	16	24
112	264	16	18
112	261	16	19
111	260	17	23
111	258	16	24
111	258	16	24
109	258	17	23
106	261	17	23
103	264	18	23
99	268	19	24
94	274	17	24
89	283	15	24
82	293	16	25
74	301	17	26
65	318	15	24
56	330	16	25
47	342	16	25
35	355	17	26
25	370	19	24
14	383	18	18
3	396	17	16
0	409	11	18
20	413	18	15
9	424	19	14
0	427	17	25
0	435	23	17
0	444	17	17
0	445	11	19
0	447	16	23
0	438	25	39
0	468	19	11
0	465	31	14
0	466	12	13
9	470	19	10
0	463	10	16
0	459	21	19
0	456	17	22
0	425	17	47
0	394	31	72
0	396	74	83
123	389	61	63
126	402	46	62
119	418	32	47
120	461	23	18
101	450	19	22
96	468	16	11
74	468	20	11
51	465	23	14
15	431	32	48
0	444	23	34
1	441	38	38
0	435	64	44
14	458	83	21
42	433	56	45
82	379	36	24
67	401	38	24
52	427	35	21
48	449	27	24
46	444	34	31
20	454	46	25
0	461	74	18
23	458	59	21
7	459	90	20
13	450	88	29
3	446	123	33
8	401	99	73
63	409	121	66
140	404	109	75
330	371	57	104
413	239	33	37
411	240	31	36
405	239	33	36
402	239	35	38
398	236	36	40
392	235	38	41
387	233	40	44
382	232	42	46
376	231	44	49
371	231	46	50
366	231	48	53
360	230	51	56
353	230	54	60
347	228	55	65
336	227	58	70
323	222	60	77
306	218	65	84
285	208	69	94
260	199	73	102
