466	106	19	7
463	106	24	10
461	103	28	10
461	104	29	10
460	103	30	10
462	104	29	10
462	104	30	10
461	104	30	10
462	105	31	10
460	106	32	10
460	107	31	10
457	108	33	10
456	109	34	10
453	110	34	10
451	112	35	10
448	114	36	10
447	116	36	10
442	117	38	10
439	119	39	10
435	121	40	10
433	122	40	10
428	126	42	10
424	126	43	10
421	127	43	10
417	128	44	11
413	130	46	11
409	132	47	10
406	132	49	10
403	133	50	10
399	134	50	11
398	133	51	11
395	134	52	12
391	134	55	11
389	134	56	12
387	131	58	15
383	130	60	16
380	130	63	16
377	128	65	17
375	127	66	17
369	126	70	17
366	124	71	19
359	122	75	19
356	120	76	20
351	118	80	20
343	115	85	21
341	111	85	23
336	107	89	26
332	103	93	29
329	98	96	31
326	94	99	34
326	88	98	39
328	85	97	43
331	81	97	49
343	80	94	53
356	79	92	57
376	81	88	60
397	83	87	63
422	85	87	64
448	87	86	66
479	89	85	68
510	93	83	68
544	93	81	70
578	95	81	72
615	94	82	73
652	95	82	74
689	94	91	75
728	93	96	77
768	94	85	76
806	119	47	53
832	130	23	40
807	157	48	43
776	187	79	83
736	184	119	137
510	348	295	128
224	447	468	29
361	425	262	54
319	421	338	58
370	432	237	45
356	428	274	51
256	420	436	59
304	447	303	32
289	365	342	114
137	432	608	47
32	435	342	44
125	417	236	62
125	439	159	40
106	415	163	64
0	346	285	133
175	451	366	28
317	424	160	55
367	436	175	43
440	443	150	36
401	402	171	77
421	412	99	47
353	431	65	26
362	367	96	71
401	300	112	81
335	241	115	39
336	261	151	106
177	233	216	161
0	395	481	84
0	279	419	200
0	272	254	203
36	234	329	241
0	271	470	208
0	278	329	194
0	277	478	202
0	281	339	194
0	284	475	195
0	282	432	194
5	286	365	186
0	275	366	202
0	286	336	187
7	281	413	198
2	285	373	189
0	283	317	191
0	295	434	184
4	297	360	182
4	300	312	177
0	310	299	164
0	322	243	153
0	335	198	142
14	308	299	164
0	376	141	103
0	206	300	252
408	14	183	56
505	56	33	30
454	74	31	25
402	89	25	22
364	104	42	37
286	100	37	31
231	110	29	23
181	111	31	25
135	114	27	20
95	113	33	21
71	117	28	18
56	118	30	19
55	125	30	17
65	130	31	16
86	138	30	15
125	150	17	10
145	153	17	10
143	162	22	19
137	167	42	29
154	169	67	45
277	170	28	11
310	171	23	10
335	172	24	10
356	172	24	11
374	174	22	10
387	173	22	12
395	171	22	13
398	171	21	14
398	170	20	14
394	167	19	15
390	165	18	15
386	162	17	16
382	160	16	15
379	158	15	15
378	153	15	16
380	151	15	16
383	148	13	16
383	144	15	21
387	142	12	17
391	145	10	14
399	142	10	10
401	141	10	12
407	138	10	11
412	136	10	10
417	134	10	10
421	133	10	11
425	133	10	11
430	133	10	11
433	132	10	11
437	133	10	10
439	127	10	17
440	125	10	20
443	126	10	20
446	127	10	17
447	127	10	18
448	126	10	18
449	128	10	16
449	130	10	15
450	130	10	16
449	131	10	16
449	131	10	16
447	133	10	15
446	134	10	15
445	135	10	16
444	137	10	15
442	138	10	15
441	140	10	15
439	142	10	13
437	143	10	13
437	144	10	13
435	143	11	14
434	145	11	13
434	145	10	12
434	145	10	12
433	145	11	11
434	145	11	11
433	145	11	11
434	144	12	10
435	144	12	10
438	143	10	10
439	142	10	10
440	141	10	10
442	140	10	10
444	136	10	10
444	143	23	15
421	129	62	48
373	229	89	34
368	253	128	80
448	220	122	27
443	216	133	38
357	200	232	67
381	216	167	44
468	216	107	23
416	220	115	83
468	214	107	24
404	209	141	92
257	188	310	92
156	163	366	159
0	188	229	81
47	158	284	130
0	202	166	52
45	210	190	95
5	193	181	54
27	234	171	155
2	194	158	54
74	192	109	35
76	210	119	81
9	185	187	56
29	258	134	138
15	182	173	63
33	170	260	243
21	175	230	61
127	146	332	271
36	259	621	220
85	179	298	77
0	192	159	51
7	323	99	53
66	213	175	160
11	174	214	76
128	178	295	120
2	186	184	57
31	226	187	130
5	187	187	58
10	225	163	82
77	186	206	64
49	191	223	124
0	187	210	63
107	161	294	162
1	185	192	60
85	209	146	50
25	333	126	68
10	198	156	54
104	223	195	94
86	188	184	43
57	213	169	120
128	198	144	40
59	189	215	150
10	183	227	68
14	192	219	70
21	187	218	66
84	208	234	97
116	187	132	39
145	201	53	22
115	203	69	49
106	226	94	72
167	261	79	35
198	235	46	22
229	239	26	15
232	241	18	10
234	241	17	10
235	240	17	10
236	239	18	10
236	239	17	10
238	238	17	10
238	239	17	10
238	238	18	10
238	238	17	10
240	237	17	10
238	237	17	10
239	237	18	10
240	236	18	10
240	236	17	10
241	235	17	10
241	234	17	10
241	235	18	10
243	234	17	10
242	234	17	10
243	233	17	10
244	233	17	10
244	231	18	10
244	231	17	10
244	231	19	11
237	224	29	19
243	231	19	10
243	230	18	10
244	231	16	10
243	230	17	10
240	229	19	10
241	229	18	10
239	231	17	10
239	228	17	10
237	228	18	10
237	227	17	10
235	228	17	10
233	227	19	10
233	228	18	10
232	226	18	10
230	227	18	10
230	226	18	10
228	227	18	10
229	225	17	10
227	228	17	10
227	225	18	10
227	225	18	10
227	225	19	10
227	225	18	10
227	224	18	10
228	224	18	10
227	224	18	10
227	224	20	10
228	223	19	10
226	205	11	10
226	202	14	14
227	203	17	13
230	219	22	14
232	220	20	10
233	219	20	10
233	201	11	10
235	197	16	11
236	198	14	10
239	198	11	10
241	197	28	22
245	212	24	15
248	212	22	13
249	211	25	12
253	215	18	10
257	210	19	11
260	208	20	12
263	207	21	13
265	206	21	13
269	208	20	10
271	202	21	14
275	206	20	10
278	206	19	10
281	206	19	11
282	204	20	13
285	206	19	10
285	187	13	10
284	191	19	16
289	204	19	11
291	204	21	13
292	204	20	10
293	206	19	10
294	206	19	10
294	205	21	11
295	204	19	10
296	205	19	10
296	203	22	13
297	206	19	10
296	206	18	10
296	205	20	10
297	205	19	10
297	205	20	10
296	197	36	28
290	194	38	27
291	196	59	35
246	200	110	88
136	118	230	185
227	253	165	57
141	283	94	49
181	292	41	34
176	304	33	17
183	306	24	13
184	309	19	11
184	309	17	10
184	311	16	10
183	312	16	10
180	313	18	10
181	314	15	10
181	309	16	10
175	303	18	10
179	282	25	15
199	252	22	26
197	230	51	52
251	269	84	22
197	241	131	64
218	257	116	34
213	238	106	38
230	272	151	111
191	240	155	57
142	141	198	136
157	148	197	49
81	166	133	48
17	183	139	63
31	184	120	35
48	183	98	28
52	182	95	32
24	185	122	42
44	183	103	33
73	189	74	35
24	188	114	40
24	189	112	37
20	190	117	43
21	190	118	38
11	195	121	45
18	186	131	50
55	206	181	78
13	191	161	48
10	193	123	41
0	198	130	47
5	198	137	58
104	198	97	31
35	200	84	37
0	207	117	47
5	205	117	39
0	210	114	33
13	208	107	37
89	208	98	33
6	219	84	19
12	213	128	61
78	215	103	29
1	216	83	36
14	226	68	25
0	235	24	36
22	180	94	89
58	224	105	35
49	222	108	38
0	232	57	44
3	234	59	21
1	241	52	18
0	245	32	14
0	248	45	23
6	236	74	47
30	240	100	28
9	232	128	44
29	238	104	34
19	240	113	34
25	240	108	35
16	239	117	37
14	242	117	38
20	243	110	34
11	243	115	41
10	245	117	41
16	244	125	47
0	243	137	52
27	243	124	52
120	257	109	74
126	229	106	36
152	248	113	79
94	239	176	117
36	245	219	60
202	213	89	29
236	217	54	24
210	223	87	65
195	275	123	52
235	259	117	61
346	264	106	19
302	270	57	44
267	271	89	58
206	288	172	130
110	208	201	81
104	209	224	90
173	241	250	123
95	199	323	186
119	217	365	175
236	177	393	164
0	311	578	168
0	310	670	169
340	339	346	138
371	185	293	103
496	224	229	54
518	237	122	43
499	249	125	53
356	251	129	48
334	257	138	53
349	250	156	39
348	259	102	34
293	270	134	92
