432	46	22	7
427	45	22	10
423	44	22	10
420	43	21	10
418	42	21	10
415	40	21	10
409	38	24	11
407	34	24	14
404	33	23	14
397	28	34	17
401	29	22	11
400	26	21	13
398	23	22	15
397	22	19	13
397	19	20	13
397	17	18	13
393	14	18	14
391	14	18	13
379	13	29	12
388	11	19	14
386	11	19	14
385	11	17	14
383	13	18	13
383	13	18	14
382	17	18	15
382	18	18	16
380	23	20	18
379	26	20	20
378	31	20	20
378	36	20	21
378	43	19	20
378	50	19	19
377	57	19	16
377	61	19	14
378	63	19	16
377	63	19	19
377	66	20	19
375	65	21	22
374	69	21	20
375	71	19	18
374	71	19	20
373	69	20	20
373	65	20	24
370	63	23	25
370	62	22	23
370	61	22	23
370	58	23	24
369	57	23	25
369	55	24	25
368	54	23	24
368	55	23	24
368	54	23	24
367	55	23	23
366	54	23	23
366	55	22	23
364	55	23	23
366	59	20	20
363	57	21	20
362	57	18	16
362	60	17	12
358	59	18	14
358	56	14	14
354	54	14	13
352	54	15	13
351	51	14	14
346	51	15	13
342	48	16	13
337	47	17	14
336	46	14	15
331	48	13	10
324	45	19	16
317	51	26	20
301	43	28	24
284	45	34	31
287	55	28	15
283	63	17	12
284	66	20	17
264	76	20	12
255	81	15	14
246	87	11	12
238	93	12	11
229	100	12	11
222	105	13	10
214	110	15	11
209	112	15	11
203	115	17	10
203	116	15	10
201	118	15	10
203	116	14	10
206	115	12	10
208	113	14	10
213	110	14	10
222	106	13	10
229	102	12	10
239	97	14	10
249	93	17	12
262	87	12	10
277	83	12	10
289	79	14	11
303	74	14	11
317	68	15	12
332	61	15	13
347	59	13	11
360	53	12	11
374	49	12	11
384	45	10	10
395	41	12	10
405	38	10	10
411	33	10	10
416	28	10	10
422	25	11	10
423	24	12	10
425	22	12	10
428	21	11	10
430	20	11	10
432	21	10	10
429	20	12	11
430	20	13	12
429	20	14	12
428	19	15	14
428	20	15	15
427	20	16	15
428	20	17	15
428	20	17	14
428	20	17	14
427	20	17	15
428	18	19	17
439	9	20	16
444	10	11	10
446	8	10	10
448	6	12	10
451	5	13	10
454	5	12	10
457	6	13	11
459	9	13	12
462	15	13	12
465	21	13	12
467	29	13	12
469	37	13	13
471	47	13	14
473	57	13	14
474	67	13	14
474	78	15	15
474	90	14	12
474	95	16	18
456	97	30	24
471	120	17	18
471	132	18	16
470	140	16	18
469	148	17	19
467	156	17	19
465	164	17	19
463	172	17	19
461	180	18	16
458	186	22	20
457	192	20	20
455	200	20	22
454	209	20	23
454	217	20	22
455	222	21	26
455	236	22	24
459	242	21	29
463	255	18	25
465	262	23	26
472	271	23	25
478	279	22	26
487	288	23	24
496	291	23	23
506	293	25	26
516	290	26	25
527	286	25	25
533	277	28	24
538	262	29	24
542	248	30	23
543	233	30	22
540	215	31	24
539	200	26	24
533	186	26	22
528	172	20	23
519	163	25	21
513	154	23	24
507	146	18	20
499	143	16	17
495	140	13	14
488	133	12	16
482	132	17	13
477	130	17	15
472	127	16	17
470	125	12	15
466	125	14	11
462	121	19	14
461	117	15	14
459	114	12	13
456	110	15	12
453	104	12	15
452	99	12	13
448	94	14	12
445	87	12	14
440	81	13	13
434	77	15	11
430	70	14	13
424	63	13	14
415	63	16	12
412	58	12	12
