619	465	17	14
603	461	36	18
597	458	34	20
582	450	32	19
568	443	32	18
563	440	30	17
552	433	30	15
542	427	27	15
535	424	29	15
527	418	26	14
518	414	34	14
515	410	25	14
499	397	37	25
486	397	39	18
441	364	74	66
426	321	89	75
417	333	79	72
433	360	43	32
466	356	18	13
462	353	31	24
463	354	27	20
465	358	19	13
459	355	33	23
466	359	19	13
463	359	25	18
443	370	28	15
466	363	18	12
464	363	20	12
461	357	31	22
465	363	19	13
452	359	36	28
463	363	21	15
458	362	29	18
465	364	19	13
461	362	29	19
466	365	18	13
457	363	33	25
416	351	83	64
388	272	201	157
254	179	486	300
349	331	244	146
392	351	94	56
446	338	69	51
451	363	42	25
436	319	100	83
463	412	61	48
412	265	176	165
378	334	118	97
391	290	272	189
368	328	164	118
367	275	238	199
364	338	169	127
370	240	280	231
351	329	220	141
359	324	132	38
399	308	141	101
413	362	61	55
427	298	166	124
410	363	76	69
377	279	219	162
328	256	232	223
366	334	188	141
347	265	228	212
389	355	114	83
393	360	132	93
382	281	173	144
413	356	72	74
340	402	59	35
349	403	48	34
345	402	51	39
357	403	43	31
348	404	52	44
352	405	48	38
365	403	36	27
343	378	85	76
366	404	37	30
369	405	34	29
371	404	34	31
367	405	38	31
368	405	37	36
366	403	41	43
363	404	96	73
370	404	37	34
367	402	43	43
371	403	39	40
370	406	40	38
373	403	37	44
374	407	36	36
376	407	35	34
377	406	34	33
375	406	36	38
375	407	37	38
376	407	40	38
386	406	29	27
386	408	27	26
386	408	27	28
386	408	27	28
385	408	28	28
382	408	31	30
385	409	28	28
385	409	28	28
385	410	28	28
385	409	30	28
385	409	30	29
384	408	32	32
382	407	35	32
369	366	92	79
377	388	61	60
446	339	22	20
437	313	58	48
444	328	33	36
445	336	22	18
448	330	27	25
443	333	25	21
443	327	31	25
414	292	87	72
424	285	108	88
335	242	208	139
369	310	115	61
425	321	61	44
534	303	35	16
536	303	33	16
523	276	62	53
442	325	27	25
446	328	19	17
445	328	18	16
443	327	21	18
445	320	36	32
438	309	70	62
452	327	50	35
427	298	83	63
436	320	36	33
443	321	21	22
440	323	22	22
447	314	27	24
439	317	29	21
439	319	23	21
431	301	45	38
439	311	29	26
437	320	23	18
441	317	23	25
437	320	22	18
440	318	20	21
439	318	21	21
437	318	23	23
440	319	19	21
437	316	25	26
405	261	83	64
436	319	35	32
435	317	25	28
438	315	20	22
435	318	22	16
438	319	21	22
438	319	21	18
440	319	17	19
441	319	23	26
428	306	41	26
437	318	24	31
438	320	19	20
435	320	23	21
433	321	26	25
439	321	19	14
435	321	23	22
440	322	17	20
435	321	25	23
435	323	23	21
435	324	23	21
434	325	24	23
435	325	23	21
434	326	23	18
431	316	44	41
409	275	116	91
356	282	198	189
416	323	75	55
449	330	61	52
420	308	115	78
405	301	105	81
442	325	68	74
418	319	64	47
401	251	180	148
423	339	84	79
434	336	74	54
459	352	51	26
430	337	26	18
429	339	26	18
448	329	16	10
422	323	42	39
443	316	61	62
468	369	40	19
437	354	69	38
424	345	29	16
426	347	25	18
425	347	24	20
421	348	28	18
421	349	27	16
423	348	25	25
419	352	28	20
407	345	38	30
416	350	31	19
417	356	27	21
418	355	25	27
410	357	31	19
410	355	32	29
420	356	24	15
413	329	13	10
404	323	27	23
411	329	13	10
406	323	25	24
403	321	32	26
407	319	39	35
414	319	94	67
527	337	104	76
529	338	114	72
517	331	112	77
531	342	100	64
518	333	127	80
541	350	92	57
529	343	122	87
509	320	178	129
537	351	104	62
494	364	158	115
506	331	143	100
352	377	153	102
424	377	85	100
455	419	53	56
352	325	166	154
332	279	169	52
340	239	240	124
320	283	176	51
292	346	78	38
307	364	26	11
309	365	24	11
310	366	25	11
309	366	25	11
308	363	25	13
306	364	28	13
305	362	27	14
307	362	22	13
305	361	23	13
304	360	23	14
302	356	25	17
299	358	21	14
298	357	22	14
295	354	21	15
292	351	22	16
290	351	20	15
287	350	18	14
282	347	19	15
280	346	17	14
275	342	21	17
270	341	17	14
268	340	16	15
262	335	17	15
258	333	13	12
255	330	13	13
246	328	14	12
241	324	12	11
239	322	12	11
231	318	13	10
225	313	11	10
220	311	14	10
216	307	10	10
207	303	12	10
206	301	10	10
198	294	12	10
188	287	20	14
187	286	17	11
180	281	19	11
168	275	29	12
167	273	30	11
163	268	29	10
160	263	30	10
160	260	29	10
160	255	28	10
162	252	27	10
162	250	28	10
166	248	26	11
168	247	25	11
170	246	25	11
175	248	23	12
179	249	23	13
182	252	23	12
187	256	22	12
194	262	22	12
196	265	22	12
202	270	21	12
206	275	20	12
209	278	21	11
214	282	21	11
218	287	20	11
220	289	20	10
224	293	20	10
228	297	21	10
231	299	21	10
235	302	21	10
240	306	21	10
242	307	21	10
246	309	20	10
251	312	21	10
252	313	20	10
256	314	20	10
260	316	21	10
262	317	20	10
266	318	20	10
270	318	20	10
273	319	20	10
277	320	19	10
280	321	20	10
282	322	21	10
286	322	19	10
291	323	19	10
292	322	20	10
296	323	20	10
299	322	21	10
302	322	18	10
306	321	19	10
311	321	18	10
312	321	16	10
315	319	17	10
319	319	16	10
319	318	17	10
321	317	19	10
323	314	20	10
325	314	17	10
329	311	15	10
330	310	13	10
335	308	10	10
335	306	11	10
335	304	13	10
335	303	13	10
339	301	10	10
342	298	10	11
342	300	10	10
344	298	10	10
346	297	10	10
346	297	10	10
348	295	10	10
350	293	10	10
351	294	10	10
352	293	10	10
354	291	10	10
355	291	10	10
356	290	10	10
358	291	10	10
359	291	10	10
362	291	10	10
365	291	10	10
363	291	17	10
366	291	14	10
367	292	16	10
367	293	22	10
370	294	21	10
374	296	18	10
375	298	19	10
380	299	17	10
383	302	17	10
384	303	21	10
388	306	20	10
391	309	21	10
391	311	23	10
399	314	20	10
403	318	20	10
404	320	21	10
409	323	20	10
412	327	21	10
415	329	20	10
418	332	21	10
422	335	21	10
424	338	22	10
430	342	20	10
434	345	20	10
436	348	22	10
438	351	23	10
446	355	21	10
448	358	21	10
453	360	20	10
456	363	21	10
459	366	20	10
463	370	22	10
467	372	21	10
472	374	19	10
476	376	18	11
481	379	18	11
482	381	21	10
488	383	16	10
489	385	19	12
489	386	21	12
493	389	20	11
495	391	21	12
498	392	18	12
502	394	15	12
505	395	14	13
507	397	12	11
509	399	12	12
511	401	11	12
512	402	11	12
510	404	14	12
514	406	11	11
515	407	10	10
515	408	10	12
515	410	13	13
515	411	13	13
515	413	12	12
515	415	11	12
513	415	13	12
514	417	12	13
514	418	12	13
