380	191	8	4
384	199	10	10
382	204	13	10
406	196	10	10
409	199	10	10
406	197	11	10
404	197	10	10
406	209	11	10
417	206	11	10
419	211	13	10
415	222	15	11
394	249	28	10
390	250	34	10
381	258	35	11
391	270	34	11
376	277	35	14
356	275	37	18
326	275	36	19
312	242	37	21
304	181	25	17
310	137	23	15
327	150	26	23
322	163	38	31
323	175	50	45
390	151	37	26
378	140	38	25
379	143	38	25
378	145	38	25
377	144	37	25
376	145	37	24
373	144	38	24
370	142	40	26
368	143	40	26
367	144	40	26
365	142	40	26
361	139	41	26
358	137	40	26
354	135	41	25
351	133	42	25
351	133	42	25
348	135	43	25
344	140	43	24
341	143	44	24
335	152	45	24
331	158	46	23
329	159	46	22
324	165	46	22
319	168	47	22
314	170	47	21
309	175	49	20
304	177	49	20
302	179	49	19
295	183	51	19
289	187	52	18
281	191	54	18
274	196	55	18
269	201	56	19
263	209	57	18
256	217	59	18
248	224	61	19
241	234	63	18
235	238	64	22
228	247	65	19
224	249	67	20
223	254	66	20
215	263	69	21
210	268	69	21
204	272	73	22
199	277	75	23
198	280	75	22
196	284	76	23
190	293	79	23
188	297	79	22
182	301	83	24
178	308	85	24
177	311	85	24
175	318	85	25
174	324	86	25
171	327	88	26
165	330	92	27
164	330	92	29
163	329	92	29
159	329	94	32
158	326	95	32
154	325	97	32
153	320	97	31
149	315	98	32
148	312	99	32
145	303	103	35
142	296	100	34
140	289	78	30
135	292	66	29
128	290	75	32
120	292	87	32
120	294	83	30
115	299	95	29
110	300	94	28
110	298	83	23
105	295	83	22
116	294	70	19
126	289	59	18
106	278	78	26
102	274	89	25
101	268	90	26
104	264	55	22
106	265	48	17
109	263	45	16
117	258	40	13
143	255	15	10
143	250	19	10
144	248	20	10
145	248	20	10
148	245	20	10
150	246	19	10
151	248	19	10
154	252	17	10
157	254	16	10
157	256	16	10
161	259	13	12
161	262	15	10
168	266	10	10
171	265	10	10
175	267	10	10
178	269	10	10
181	270	10	10
184	272	10	10
187	273	12	10
192	275	11	10
197	277	10	10
198	276	11	10
202	275	10	10
207	272	11	10
209	267	12	14
208	266	18	14
218	267	13	10
220	267	12	10
223	264	11	10
227	259	11	10
229	257	11	10
232	255	11	10
235	254	11	10
236	254	11	10
239	254	11	10
241	254	11	10
243	253	11	10
246	253	11	10
247	252	11	10
249	252	11	10
249	252	11	10
249	250	14	11
254	248	14	11
248	244	30	16
240	237	63	22
244	236	63	23
245	234	62	22
249	234	61	22
257	231	59	21
260	229	60	23
267	227	59	22
272	226	59	22
277	225	58	23
284	224	58	22
290	221	56	23
298	221	53	21
305	218	53	21
311	218	52	22
313	216	52	22
319	215	52	24
326	216	49	21
331	216	44	20
336	218	38	20
339	218	34	19
337	218	36	19
339	222	25	15
337	221	27	17
337	222	24	14
337	222	25	15
337	221	26	15
339	222	19	12
340	222	16	11
341	222	12	10
341	222	11	10
341	221	11	10
340	219	11	10
341	218	11	10
340	218	12	10
340	217	13	11
340	216	14	11
340	215	14	11
341	216	14	11
341	215	15	11
341	215	14	10
340	215	12	10
342	215	10	10
345	216	10	10
346	215	11	10
346	214	10	10
350	213	10	10
353	211	11	10
358	210	12	10
367	208	10	10
370	205	16	11
373	205	18	11
378	199	24	17
387	195	24	19
398	194	28	24
405	193	29	23
411	193	28	22
418	194	26	20
423	195	26	17
428	199	28	13
437	204	22	10
441	206	20	10
446	207	20	10
447	208	19	10
449	209	18	10
446	209	18	10
438	209	13	10
425	208	14	10
410	207	13	10
406	207	14	10
396	206	12	10
383	201	11	10
375	197	10	10
365	188	10	10
359	182	10	10
357	180	10	10
352	174	10	10
353	172	10	10
355	171	10	10
358	170	10	10
360	170	10	10
361	170	10	10
362	169	10	10
361	170	10	10
361	170	10	10
359	171	10	10
357	172	10	10
354	172	11	10
354	173	10	10
353	174	10	10
352	173	11	10
352	173	11	10
350	173	11	10
350	174	11	10
350	175	11	10
350	182	10	10
350	189	10	10
350	194	11	11
347	204	13	11
346	206	14	11
343	209	17	12
339	212	20	12
338	212	20	12
334	212	20	12
332	211	21	13
331	209	23	14
330	209	27	15
328	209	29	14
332	210	24	14
336	209	27	13
336	210	29	13
335	211	31	12
340	210	31	12
343	209	28	13
345	209	27	13
348	208	25	13
349	207	25	15
350	207	24	14
353	208	21	13
354	208	22	13
353	209	21	14
351	207	26	15
352	209	24	14
352	211	23	13
352	211	22	12
355	212	16	10
357	212	14	10
359	212	13	10
360	212	13	10
359	210	17	11
361	209	17	12
364	208	18	12
364	207	22	13
363	207	34	13
363	209	42	13
363	209	42	14
368	211	37	12
370	212	43	12
371	213	42	12
373	214	43	12
374	213	44	13
375	214	43	12
374	216	43	13
375	217	43	13
375	220	44	12
377	223	42	13
