641	475	18	4
643	470	13	10
641	470	15	10
640	469	17	10
639	469	16	10
637	469	18	10
636	468	18	10
635	467	19	11
632	466	22	12
630	465	22	12
629	464	22	14
626	463	21	15
622	459	24	18
614	438	23	38
604	414	58	45
602	412	83	67
550	386	125	87
470	272	169	143
651	24	119	146
626	14	187	205
628	0	185	210
547	0	281	115
574	3	270	129
504	2	341	159
520	0	329	154
515	2	336	158
508	2	344	151
654	1	200	82
679	0	170	77
699	0	146	78
717	0	138	122
744	0	71	65
772	0	58	33
785	6	60	38
798	21	56	40
815	40	39	32
798	44	53	33
759	0	63	140
756	0	73	156
638	12	216	163
519	0	184	148
503	7	213	183
512	6	224	183
544	1	222	192
639	93	211	125
677	119	118	47
728	126	71	38
743	122	78	39
761	118	85	45
777	113	77	45
760	111	93	44
763	89	44	35
834	116	21	21
842	115	12	21
819	126	35	26
831	120	23	19
826	127	29	35
802	135	53	62
735	106	100	80
751	47	94	159
584	70	163	109
588	82	183	99
646	99	138	49
719	103	94	33
748	113	93	24
759	99	66	46
757	103	84	52
768	96	79	58
695	123	59	35
704	116	62	64
602	105	32	62
608	103	34	53
600	95	68	45
610	84	80	58
533	136	183	73
570	144	159	58
511	120	94	81
515	129	98	69
503	90	136	91
571	195	139	120
485	241	176	157
236	179	110	83
244	182	90	83
237	184	93	83
217	191	107	92
195	197	116	103
168	208	129	111
138	219	137	124
101	234	147	137
63	250	175	155
31	265	177	154
0	309	182	166
0	337	165	141
1	355	162	121
0	415	110	64
2	456	70	23
16	371	111	76
167	327	34	25
166	340	20	19
166	348	16	16
167	355	17	14
170	359	17	13
174	362	18	11
180	362	20	11
188	359	22	12
198	352	22	14
207	348	22	12
215	341	21	13
222	333	21	14
215	324	33	17
199	324	26	17
238	312	20	12
244	310	21	10
249	309	21	11
254	310	19	10
258	311	19	11
260	313	18	11
260	325	13	10
262	330	17	15
254	338	20	13
251	344	18	11
250	346	18	11
250	347	18	11
250	351	18	12
252	354	19	11
254	356	20	11
257	354	21	12
258	351	22	14
263	346	22	15
265	340	22	16
267	336	23	16
266	334	22	13
257	334	27	14
243	337	31	14
223	339	36	16
202	328	55	31
184	342	55	30
167	347	54	41
180	368	32	39
142	339	37	16
101	301	88	72
72	304	104	76
70	304	84	50
110	309	32	21
109	301	27	21
108	292	26	23
106	283	27	23
108	273	27	26
110	264	29	26
113	255	31	26
116	241	36	33
126	224	37	37
136	206	40	39
147	190	40	44
157	177	37	37
164	169	35	32
171	163	33	26
179	161	35	25
187	157	38	26
198	153	39	26
212	154	37	22
223	145	38	27
235	137	39	29
247	131	39	29
260	125	38	29
272	122	36	28
281	119	35	27
289	117	34	29
280	111	49	39
299	122	34	32
303	127	35	33
307	130	36	35
313	132	38	37
319	139	40	35
326	142	41	38
330	147	45	36
340	147	45	39
349	153	46	36
358	157	50	34
372	158	53	35
388	162	57	35
406	165	59	36
424	168	56	38
439	173	55	39
454	179	56	40
467	185	58	41
482	193	63	42
501	200	64	44
521	209	69	45
540	222	68	42
560	234	64	41
574	241	65	45
585	247	71	52
594	259	71	53
607	273	68	51
617	283	70	54
624	293	67	55
630	303	67	53
633	309	67	54
636	314	65	54
636	321	64	53
634	327	65	51
632	329	63	51
632	334	62	52
630	340	61	53
630	349	58	52
631	358	58	50
629	365	58	48
625	367	57	46
620	368	56	44
613	368	55	43
605	368	55	40
597	368	55	39
590	369	55	37
580	372	58	35
569	373	58	32
556	373	59	33
543	371	58	34
527	369	58	34
510	371	57	30
496	370	55	30
481	372	53	30
470	372	48	32
460	375	46	30
450	380	43	28
438	380	44	30
427	383	45	30
416	385	45	31
388	405	35	12
374	428	30	14
352	453	34	13
336	455	44	23
332	466	40	13
335	463	32	16
334	462	29	17
336	461	35	18
318	428	68	36
291	415	62	61
220	395	54	22
252	399	21	17
228	401	42	14
251	406	22	12
245	433	15	10
245	434	15	10
245	433	15	10
246	433	16	10
246	434	15	10
244	432	17	11
253	406	11	12
228	402	33	14
225	383	38	25
235	367	67	43
252	360	64	37
271	361	55	33
283	365	48	35
290	373	42	37
293	383	37	31
291	390	36	24
289	395	30	19
288	398	26	15
286	400	22	14
285	406	17	11
270	403	11	12
268	384	23	33
279	360	25	42
294	331	34	44
308	298	51	52
299	257	93	94
335	228	102	84
358	231	64	49
382	223	36	38
401	212	21	25
408	202	22	22
417	191	30	20
435	182	36	19
458	174	43	16
489	171	51	13
529	171	38	12
554	165	18	17
559	158	20	17
560	152	24	17
558	145	19	17
550	137	21	18
540	130	20	16
527	121	25	18
515	114	23	16
510	109	16	14
510	106	16	14
508	97	20	27
504	100	23	29
497	118	19	16
489	112	25	35
482	122	27	33
476	138	25	26
471	153	18	16
468	159	12	11
465	161	12	11
464	163	10	11
463	163	10	10
463	163	10	10
460	162	10	10
455	159	10	11
449	156	13	11
444	153	13	11
436	151	14	11
429	149	15	11
424	148	15	13
422	149	14	13
421	150	15	14
423	152	16	14
427	153	17	14
432	155	16	15
435	159	14	15
433	162	14	15
417	167	25	15
396	172	31	18
370	180	33	20
339	191	40	25
309	206	39	28
278	225	42	33
247	248	40	33
221	272	36	33
198	297	33	31
181	318	28	28
170	337	23	27
160	354	23	24
143	382	23	15
140	378	22	15
137	366	22	19
129	351	28	22
130	331	21	26
127	307	25	31
128	278	28	35
134	238	31	48
143	199	35	47
158	167	35	44
173	146	36	34
192	132	34	29
208	129	36	19
227	128	35	16
246	130	31	14
285	136	20	18
292	142	19	14
297	137	20	17
304	132	21	17
314	127	22	17
324	121	23	18
336	117	26	16
350	112	28	15
367	108	31	15
386	105	31	14
406	104	26	11
421	102	23	10
433	104	17	12
440	109	12	15
439	115	12	18
435	125	14	18
430	135	14	17
422	143	19	17
415	153	16	12
411	159	14	12
407	162	12	12
404	167	12	12
402	171	12	14
400	177	12	14
396	183	13	14
391	196	12	12
391	199	12	12
394	202	12	12
398	205	12	12
401	210	11	14
403	216	11	14
405	221	10	13
406	226	10	13
408	231	10	12
410	236	11	12
412	239	11	13
415	245	11	13
418	251	11	14
420	257	11	14
421	263	11	12
417	270	13	10
409	274	14	11
400	279	18	10
388	284	20	10
374	288	22	11
359	292	24	12
342	296	24	14
343	313	30	26
323	320	60	52
289	366	37	26
284	384	20	15
279	394	14	16
265	406	19	10
270	411	19	16
261	408	36	27
253	371	43	38
190	358	21	19
197	350	15	17
214	341	11	10
216	342	11	15
215	357	18	17
223	352	27	25
205	355	68	54
221	431	57	46
220	433	59	45
222	432	58	45
220	432	59	46
221	432	58	46
221	432	58	46
221	432	57	46
221	431	58	46
220	432	58	46
220	432	58	46
221	432	58	46
220	432	59	46
221	431	58	46
219	431	59	46
221	431	58	47
220	431	59	46
221	432	58	46
220	432	59	46
220	432	58	46
219	432	59	46
221	432	58	46
219	432	59	46
221	432	58	46
219	431	59	46
221	431	58	46
219	432	59	46
221	432	58	46
219	432	59	46
221	431	57	47
220	432	58	47
220	431	59	47
220	431	58	47
221	431	58	47
220	431	59	47
221	431	58	47
219	431	59	47
221	431	58	47
220	432	59	46
221	431	57	47
220	432	58	46
221	432	58	47
220	432	59	47
220	431	59	47
220	431	59	47
220	432	59	47
220	432	58	47
220	432	59	47
221	431	58	47
220	431	58	46
