84	173	49	23
60	177	75	36
62	188	76	41
64	199	77	45
68	215	77	49
72	225	79	55
76	239	79	60
83	256	79	59
87	273	81	58
98	286	80	64
104	303	80	62
115	314	83	71
128	317	96	96
130	342	81	76
139	357	78	75
149	366	77	77
159	381	77	71
169	392	77	74
181	400	75	74
191	408	74	70
202	417	73	62
211	423	74	56
221	428	74	50
231	431	72	47
236	435	78	42
249	437	71	42
257	436	72	42
267	438	68	40
274	435	67	42
284	434	64	43
292	433	61	45
299	430	59	49
306	425	58	53
311	419	57	59
317	412	54	56
322	406	53	44
326	401	51	43
330	394	50	39
335	386	48	38
339	379	47	35
342	372	47	31
346	360	44	33
350	355	43	29
352	344	41	28
355	337	40	27
356	330	40	26
358	323	39	25
360	317	37	25
362	310	36	24
362	305	36	22
363	299	35	22
363	294	34	21
363	289	34	20
363	283	33	20
362	279	33	19
362	274	32	18
361	270	31	17
360	265	30	17
361	261	29	16
359	257	29	15
359	253	28	15
358	250	28	14
357	246	27	14
356	242	27	14
355	239	26	13
354	236	26	13
353	232	26	12
351	229	25	12
350	225	25	12
349	222	24	12
349	219	24	11
347	216	24	11
347	213	23	11
346	211	22	11
344	208	22	11
343	206	22	11
343	203	22	11
342	200	21	11
340	198	21	11
340	195	21	12
338	193	20	11
337	191	21	11
336	190	21	11
335	187	21	12
335	187	19	11
326	184	26	12
333	183	18	10
323	182	27	12
330	180	19	12
329	179	19	11
329	178	18	11
327	177	19	11
327	176	18	11
326	175	17	11
322	174	20	11
324	174	18	11
323	174	16	10
319	172	21	12
316	170	24	14
293	138	27	13
295	140	27	15
295	144	26	13
296	147	25	13
297	148	25	13
298	150	24	12
298	153	23	13
298	154	26	19
299	158	26	19
299	160	25	18
300	162	23	16
300	164	21	14
301	167	21	13
304	171	21	12
306	175	19	12
310	176	19	15
315	182	20	16
320	189	20	15
327	200	21	14
335	204	21	18
345	220	23	16
358	234	22	12
372	246	23	12
392	264	20	10
414	280	19	10
425	297	28	16
466	317	25	11
480	333	40	27
534	353	47	15
583	372	25	13
558	343	41	35
507	325	114	91
319	211	176	108
344	269	182	99
388	254	261	206
606	197	154	177
608	175	122	206
763	48	61	48
716	54	31	22
665	62	26	28
609	81	30	20
565	98	30	17
526	114	31	16
497	133	31	14
470	148	28	14
447	163	32	14
427	176	40	20
411	188	33	15
399	197	34	17
390	204	31	15
385	211	28	14
382	214	28	14
381	218	27	10
382	219	26	12
383	218	28	15
384	215	31	13
392	216	27	12
399	215	25	10
406	214	24	10
412	210	25	11
418	209	24	12
424	207	24	11
431	205	25	13
437	202	23	12
443	200	23	12
449	198	23	10
455	197	23	12
463	194	23	12
467	193	22	11
473	191	22	11
479	189	22	11
486	186	21	11
493	185	19	10
497	183	23	13
506	181	20	12
511	178	22	13
516	175	21	13
523	174	21	14
530	172	21	13
535	170	22	14
542	168	19	11
548	166	19	11
554	164	21	12
561	162	20	13
566	159	20	13
575	158	18	11
581	155	19	13
587	153	20	13
591	150	21	11
599	147	23	14
605	145	20	11
611	142	24	13
617	140	22	11
623	137	24	10
629	134	24	11
634	130	25	11
642	127	26	11
646	124	27	11
652	120	28	13
662	118	22	10
667	115	21	10
674	111	22	10
679	107	21	10
684	104	23	10
690	100	21	10
696	97	21	10
700	94	21	10
704	90	21	10
709	87	21	10
713	83	21	10
717	79	21	10
721	75	21	10
724	72	21	10
727	70	21	10
731	65	21	10
732	61	20	10
735	57	20	10
738	54	19	10
738	51	21	10
734	43	26	11
726	25	35	33
725	14	84	68
456	0	277	210
394	82	271	208
500	157	134	92
506	75	329	276
705	0	150	85
