231	297	8	7
233	290	10	10
236	283	10	10
239	274	10	10
244	269	10	10
245	261	10	10
248	254	10	10
252	245	10	10
255	239	10	10
259	231	10	10
265	224	10	10
268	218	10	10
272	213	10	10
276	208	10	10
277	206	10	10
279	206	10	10
278	205	10	10
279	205	10	10
279	204	10	10
278	204	10	10
278	204	10	10
278	203	10	10
275	202	10	10
273	202	10	10
272	201	12	10
271	202	10	10
265	202	15	10
266	203	11	11
262	206	13	10
255	209	17	14
252	214	17	14
248	222	21	15
245	230	19	16
235	240	22	17
220	251	26	20
196	263	29	24
158	279	42	30
94	300	59	39
3	326	83	53
80	237	111	84
36	131	178	157
66	0	511	285
558	143	286	195
464	105	140	89
386	21	237	202
561	152	78	75
394	4	241	225
432	51	322	275
232	0	520	382
610	159	218	157
519	0	336	296
651	195	200	137
572	65	212	163
376	0	405	322
546	91	244	206
675	123	180	167
625	36	184	164
784	178	69	74
717	122	75	38
717	104	132	69
602	172	84	63
651	204	69	50
622	78	164	131
573	160	152	93
670	191	156	94
499	140	271	184
244	84	112	43
125	12	215	213
291	73	99	70
363	90	51	44
330	29	86	89
214	2	249	234
301	97	207	100
267	32	242	188
256	46	282	187
370	65	184	120
215	0	422	318
164	30	549	348
404	162	429	272
497	203	351	218
0	0	683	480
338	162	358	271
0	0	686	444
292	18	385	174
201	0	422	316
0	59	192	113
28	0	462	273
0	55	296	154
0	0	611	437
0	82	222	125
58	104	115	85
160	118	44	31
141	75	103	111
115	129	71	64
94	101	144	101
131	75	165	150
70	73	221	201
157	129	75	63
75	65	171	158
163	124	89	65
67	25	189	181
189	120	71	58
124	68	157	139
200	125	65	47
313	99	25	23
326	112	10	10
330	112	10	10
335	111	10	10
340	111	10	10
344	110	10	10
349	109	10	10
355	108	10	10
361	107	10	10
366	107	10	10
371	108	10	10
376	110	10	10
379	111	10	10
380	113	10	10
381	114	10	10
383	115	10	10
383	115	10	10
383	116	10	10
383	117	10	10
381	117	10	10
380	120	10	10
380	121	10	10
379	122	11	10
380	123	11	10
381	123	11	10
383	124	11	10
386	125	11	11
391	126	13	11
397	125	13	13
403	129	13	13
409	134	15	16
414	141	16	16
419	148	19	17
429	151	19	22
450	161	22	19
476	161	28	23
502	154	34	34
529	152	48	40
579	136	81	54
693	83	92	76
656	94	134	128
353	70	404	396
678	290	160	162
277	106	446	373
690	329	154	138
593	247	156	104
386	157	330	310
396	217	338	232
627	261	211	170
190	167	523	312
289	88	461	387
66	102	410	289
670	295	185	176
460	283	270	196
493	163	307	222
739	178	116	129
