490	282	11	4
489	281	11	10
488	280	11	10
487	280	12	10
486	280	12	10
486	280	11	10
484	280	11	10
483	279	12	10
482	279	12	10
481	280	12	10
480	279	12	10
479	280	11	10
479	279	12	10
475	279	13	10
476	279	11	10
475	279	13	10
473	279	13	10
473	279	13	10
472	279	13	10
471	279	13	10
470	280	12	10
469	279	12	10
468	279	12	10
468	279	12	10
467	280	12	10
465	279	13	10
464	280	14	10
464	279	13	10
462	279	12	10
462	280	11	10
462	279	11	10
461	279	11	10
459	280	13	10
459	279	13	10
458	279	12	10
457	279	13	10
455	278	14	10
455	279	13	10
455	279	13	10
453	279	12	10
453	278	11	10
452	278	12	10
452	278	13	10
450	278	12	10
450	278	12	10
449	277	13	10
446	277	16	10
446	276	14	10
446	276	14	10
446	276	13	10
447	274	13	10
445	275	12	10
446	274	13	10
444	273	12	10
444	272	13	10
444	273	12	10
443	272	14	10
443	271	12	10
442	270	13	10
440	269	14	10
440	269	14	10
441	268	12	10
440	266	13	10
440	266	13	10
440	264	12	10
439	264	14	10
438	262	14	10
439	263	13	10
438	261	14	10
439	260	13	10
439	259	12	10
438	258	12	10
438	258	11	10
437	257	12	10
437	256	12	10
437	255	13	10
438	254	13	10
437	253	12	10
437	252	13	10
436	250	13	10
433	251	15	10
435	250	13	10
435	249	13	10
434	248	13	10
435	247	12	10
434	247	13	10
436	246	13	10
433	246	13	10
434	244	12	10
434	244	13	10
435	244	12	10
435	242	13	10
434	242	12	10
435	242	12	10
434	241	13	10
435	241	12	10
434	241	14	10
434	240	14	10
434	240	14	10
434	240	13	10
435	240	12	10
436	240	12	10
435	240	13	10
435	240	13	10
435	239	13	10
435	239	13	10
434	239	13	10
434	239	14	10
434	239	14	10
435	239	14	10
434	239	14	10
434	240	13	10
435	239	13	10
435	241	13	10
435	240	13	10
435	240	13	10
435	241	13	10
435	240	13	10
436	240	10	10
438	241	10	10
435	241	12	10
435	241	12	10
435	241	13	10
435	242	13	10
436	241	12	10
436	242	12	10
434	241	13	10
435	242	15	10
435	242	13	10
436	243	13	10
435	242	14	10
435	243	13	10
434	243	15	10
435	243	14	10
433	243	14	10
433	243	14	10
433	243	15	10
434	243	14	10
432	243	16	10
432	243	15	10
434	243	14	10
431	243	16	10
431	243	16	10
430	243	16	10
431	243	16	10
430	243	17	10
430	243	16	10
430	242	16	10
431	243	16	10
430	243	16	10
430	243	16	10
430	243	15	10
431	242	15	10
429	242	16	10
429	242	16	10
428	242	18	10
429	242	17	10
431	242	17	10
430	242	17	10
431	242	16	10
430	241	18	10
431	242	16	10
431	242	17	10
433	242	17	10
433	242	16	10
434	242	16	10
432	243	18	10
434	241	19	10
435	242	17	10
434	242	19	10
436	242	18	10
435	242	19	10
436	243	17	10
438	244	16	10
437	244	18	10
437	244	19	10
438	244	21	10
438	245	20	10
440	246	20	10
441	246	19	10
442	247	20	10
443	248	20	10
444	249	19	10
446	250	17	10
447	251	17	10
447	252	16	10
447	252	18	10
449	253	16	10
451	254	16	10
450	255	20	10
453	255	19	10
453	256	22	10
453	257	20	10
455	257	22	10
456	258	20	10
457	259	20	10
458	260	20	10
459	259	21	10
460	260	21	10
460	260	21	10
460	258	25	10
465	261	19	10
464	262	20	10
465	261	21	10
466	262	22	10
467	261	22	10
468	261	24	10
470	261	23	10
471	261	23	10
475	260	21	10
474	260	22	10
478	261	18	10
476	259	22	10
479	259	20	10
477	257	23	10
462	242	17	10
463	243	18	10
464	242	19	10
467	240	20	10
470	242	17	10
470	242	20	10
471	241	22	10
476	243	18	10
477	243	20	10
478	244	18	10
479	243	20	10
481	244	19	10
484	245	19	10
483	246	20	10
487	246	18	10
488	247	20	10
499	256	23	10
500	257	24	10
502	257	23	10
503	258	23	10
505	257	23	10
505	257	22	10
504	258	24	10
504	253	23	10
505	256	23	10
507	255	21	10
508	257	24	10
510	257	25	10
510	256	23	11
512	258	27	11
514	259	25	10
501	281	15	10
502	283	14	10
503	284	14	10
504	285	16	10
504	286	16	10
503	287	17	10
507	290	14	10
508	290	13	10
509	292	15	10
511	292	15	10
511	294	15	10
510	295	16	10
512	296	16	10
514	297	16	10
515	298	16	10
516	298	16	10
517	299	16	10
518	300	16	10
519	300	16	10
520	300	17	10
522	301	16	10
523	302	18	10
525	302	17	10
527	301	17	10
527	302	16	10
528	302	16	10
529	302	17	10
529	302	19	10
531	302	17	10
532	302	19	10
534	301	16	10
534	301	19	10
537	301	17	10
537	301	19	10
540	300	17	10
540	300	19	10
542	299	17	10
543	299	16	10
545	299	17	10
545	299	19	10
547	298	18	10
547	298	19	10
548	298	20	10
548	297	20	10
552	299	18	10
553	299	20	10
554	299	18	10
555	299	19	10
556	299	18	10
558	300	18	10
559	301	17	10
560	300	19	10
561	301	18	10
562	302	18	10
562	302	18	10
564	303	19	10
564	302	18	10
565	303	19	10
567	304	18	10
569	304	18	10
568	304	19	10
569	304	19	10
569	304	21	10
570	304	20	10
572	305	18	10
572	305	18	10
574	305	18	10
574	305	18	10
575	305	18	10
576	305	20	10
577	305	19	10
577	306	19	10
578	306	19	10
579	306	19	10
579	305	20	10
580	306	19	10
580	306	19	10
582	306	19	10
583	306	18	10
583	305	18	10
583	306	20	10
584	306	19	10
585	306	18	10
586	306	19	10
585	307	19	10
586	306	19	10
587	307	19	10
587	307	18	10
587	306	19	10
588	307	19	10
590	307	17	10
590	307	18	10
590	307	18	10
591	306	17	10
593	307	19	10
592	307	19	10
592	307	18	10
593	307	18	10
593	306	19	10
594	306	19	10
594	306	19	10
595	307	19	10
595	307	19	10
595	306	18	10
595	306	18	10
597	305	20	10
597	304	22	10
597	304	21	10
599	304	22	10
600	303	22	10
599	303	21	10
599	304	18	10
600	302	19	10
599	303	18	10
599	301	19	10
599	302	18	10
600	301	19	10
600	301	23	10
599	300	22	10
599	301	23	10
599	300	22	10
598	299	27	10
613	281	21	10
614	280	20	10
613	280	20	10
612	280	20	10
612	281	20	10
611	282	20	10
611	281	20	10
611	281	20	10
609	282	21	10
608	282	21	10
607	282	21	10
608	282	20	10
607	282	21	10
606	283	20	10
605	283	20	10
604	284	20	10
603	283	20	10
603	284	20	10
602	285	20	10
601	284	19	10
600	285	20	10
600	285	19	10
599	284	20	10
592	294	19	10
598	284	20	10
597	284	19	10
595	284	20	10
591	293	19	10
590	291	22	10
589	291	19	10
593	284	20	10
588	290	18	10
587	289	19	10
586	294	21	10
585	294	21	10
584	294	21	10
583	295	21	10
582	295	21	10
582	296	20	10
580	296	20	10
580	296	20	10
578	295	20	10
577	295	20	10
576	297	20	10
575	296	20	10
574	296	20	10
573	296	20	10
572	297	20	10
571	297	20	10
570	297	20	10
569	297	21	10
568	298	20	10
568	298	20	10
567	298	20	10
565	298	21	10
565	297	20	10
564	298	20	10
564	297	20	10
561	298	21	10
561	298	20	10
560	298	20	10
559	298	20	10
558	297	20	10
558	298	20	10
557	298	19	10
556	298	20	10
555	298	20	10
554	298	20	10
553	298	21	10
552	298	21	10
551	298	21	10
551	298	20	10
550	298	20	10
550	298	19	10
549	299	20	10
544	287	16	10
542	287	16	10
542	288	16	10
541	288	16	10
538	288	17	10
537	288	17	10
536	289	17	10
535	289	17	10
535	290	17	10
532	290	16	10
531	291	16	10
531	290	16	10
529	291	18	10
529	292	16	10
528	292	16	10
526	292	15	10
525	294	16	10
522	294	18	10
522	295	17	10
521	295	17	10
521	296	15	10
519	296	16	10
519	297	16	10
518	297	15	10
517	297	15	10
517	299	15	10
516	299	16	10
515	299	16	10
513	300	16	10
512	300	16	10
511	300	16	10
510	301	15	10
509	301	16	10
508	301	16	10
507	303	16	10
506	302	16	10
504	303	16	10
504	303	17	10
503	304	17	10
502	304	18	10
501	305	15	10
500	305	16	10
499	307	16	10
497	306	18	10
497	308	17	10
497	308	16	10
495	309	16	10
494	310	15	10
494	310	16	10
492	310	16	10
490	312	17	10
489	312	17	10
488	313	16	10
487	314	17	10
487	314	17	10
485	315	17	10
484	315	17	10
483	316	17	10
483	316	16	10
481	317	18	10
480	317	17	10
479	318	16	10
479	319	16	10
478	319	16	10
477	320	17	10
475	320	17	10
473	321	17	10
473	321	17	10
471	322	16	10
471	322	17	10
470	323	18	10
469	324	19	10
467	325	17	10
466	325	17	10
465	326	17	10
464	326	16	10
463	327	17	10
461	327	18	10
461	328	17	10
457	329	18	10
457	329	17	10
456	330	18	10
455	330	18	10
454	330	17	10
453	331	18	10
450	331	18	10
450	332	17	10
449	332	17	10
448	333	17	10
447	333	17	10
445	334	18	10
443	335	18	10
443	334	17	10
441	335	19	10
439	335	18	10
439	336	17	10
437	336	18	10
435	336	18	10
434	337	18	10
432	338	19	10
431	338	18	10
431	339	17	10
428	339	18	10
426	339	18	10
426	340	18	10
423	340	19	10
422	341	18	10
421	341	18	10
419	342	18	10
417	342	18	10
415	343	19	10
414	343	18	10
412	344	18	10
409	344	19	10
408	345	19	10
406	345	19	10
405	345	18	10
402	345	19	10
401	345	19	10
399	346	19	10
396	347	18	10
395	346	19	10
392	347	19	10
391	347	19	10
389	347	18	10
386	348	19	10
384	347	20	10
383	347	19	10
380	346	20	10
379	347	19	10
375	346	21	10
375	346	19	10
372	346	20	10
372	347	19	10
370	347	19	10
368	347	19	10
366	347	20	10
365	347	19	10
362	347	21	10
362	347	21	10
360	347	21	10
360	348	20	10
359	349	19	10
357	348	20	10
357	348	19	10
355	348	20	10
354	348	21	10
353	349	21	10
357	349	23	10
352	349	19	10
354	351	22	10
353	352	21	10
352	352	22	10
351	354	23	10
349	354	21	10
349	356	21	10
349	356	22	10
348	358	21	10
348	359	21	10
348	360	21	10
347	360	22	10
348	362	21	10
348	364	21	10
348	364	21	10
348	366	21	10
348	366	21	10
348	369	20	10
349	369	20	10
349	370	21	10
350	371	21	10
350	372	21	10
351	373	21	10
351	375	21	10
352	375	22	10
352	376	22	10
353	377	22	10
354	377	22	10
354	377	22	10
355	378	22	10
356	379	22	10
356	379	22	10
358	379	22	10
358	379	22	10
359	379	23	10
359	379	23	10
361	378	23	10
362	379	22	10
362	378	23	10
363	377	23	10
364	376	23	10
366	377	23	10
366	375	23	10
367	375	23	10
369	374	23	10
370	373	22	10
371	371	23	10
373	371	22	10
374	369	23	10
374	369	24	10
376	367	23	10
377	367	24	10
380	365	23	10
378	363	26	11
381	362	24	10
382	360	26	11
385	359	23	10
387	357	23	10
388	356	23	10
390	354	23	10
391	354	23	10
393	351	23	10
394	351	22	10
396	349	23	10
398	347	22	10
398	345	23	10
400	344	23	10
401	343	23	10
402	340	23	10
404	340	23	10
406	338	23	10
407	335	23	10
408	335	23	10
410	332	22	10
411	331	22	10
413	329	23	10
415	328	22	10
415	327	23	10
417	324	23	10
418	324	23	10
420	321	22	10
421	320	22	10
422	320	22	10
423	318	23	10
424	317	23	10
425	317	22	10
427	315	23	10
427	314	23	10
427	313	23	10
430	313	23	10
431	311	23	10
431	311	23	10
407	317	28	12
408	316	29	12
407	315	30	11
411	314	29	12
411	313	28	11
411	312	28	11
412	310	29	12
413	309	29	11
414	307	28	11
416	307	28	11
416	306	28	11
417	304	28	11
418	302	27	11
418	301	27	10
418	299	27	12
420	298	28	11
420	298	27	10
421	295	27	11
422	294	28	11
423	292	27	11
424	291	27	10
425	290	27	10
425	288	27	11
427	287	27	11
427	286	26	10
429	283	26	11
430	283	27	10
429	281	26	10
430	280	26	10
431	278	25	10
432	277	25	10
432	276	25	10
433	274	25	10
434	273	25	10
436	272	26	10
437	270	27	11
436	270	25	10
439	268	25	10
438	268	23	10
439	267	24	10
452	264	21	10
441	266	26	10
442	262	30	10
444	263	27	10
444	261	31	11
452	260	21	10
447	259	26	10
447	258	26	11
449	258	24	10
451	257	24	10
452	256	24	10
453	255	23	10
454	254	22	10
452	253	26	10
452	253	21	10
453	252	21	10
453	251	20	10
457	251	21	10
453	249	20	10
452	249	19	10
462	250	23	10
464	250	23	10
464	249	24	10
464	247	24	10
466	247	23	10
467	247	23	10
467	246	22	10
467	244	24	10
457	258	29	12
458	256	30	12
458	253	32	13
458	254	30	11
450	235	22	10
449	234	20	10
449	233	19	10
449	233	20	10
448	231	19	10
