367	232	6	5
369	234	10	10
372	236	10	10
374	238	10	10
378	240	10	10
381	242	10	10
383	244	10	10
387	246	10	10
391	247	10	10
393	248	10	10
397	250	10	10
399	250	10	10
402	251	10	10
406	252	10	10
409	252	10	10
412	251	10	10
417	252	10	10
419	247	10	11
417	249	12	11
416	249	13	14
430	248	10	10
435	247	10	10
438	245	10	10
442	245	10	10
446	243	10	10
449	241	10	10
451	239	10	10
454	235	12	10
458	236	12	10
460	233	10	10
454	242	12	10
450	241	16	12
467	226	10	10
472	223	10	10
474	221	10	10
475	219	10	10
478	218	10	10
478	214	10	10
478	211	10	10
481	208	10	10
481	206	10	10
482	203	10	10
481	199	10	10
481	197	10	10
480	194	11	10
482	191	10	10
482	190	10	10
479	186	10	10
481	183	10	10
480	181	10	10
479	178	10	10
478	174	10	10
478	172	11	10
477	169	10	10
478	166	10	10
476	165	10	10
475	163	10	10
474	158	10	10
472	158	10	10
472	155	10	10
470	152	11	10
469	150	11	10
467	150	10	10
466	148	10	10
464	147	10	10
463	146	10	10
460	145	11	10
459	145	10	10
457	144	10	10
455	145	10	10
453	144	10	10
450	143	10	10
448	142	11	10
446	143	10	10
444	143	10	10
443	143	10	10
440	143	10	10
438	143	10	10
436	143	10	10
434	142	10	10
432	142	10	10
431	143	10	10
428	142	10	10
426	142	11	10
423	142	10	10
422	142	10	10
420	142	10	10
418	141	10	10
415	141	10	10
413	141	10	10
411	142	12	10
409	142	10	10
406	142	11	10
403	142	10	10
400	143	10	10
398	142	10	10
394	142	10	10
392	142	11	10
389	142	11	10
387	144	10	10
384	145	10	10
381	145	11	10
378	148	10	10
375	149	10	10
373	150	10	10
369	150	10	10
367	154	10	10
364	153	10	10
360	156	10	10
358	157	10	10
355	158	11	10
351	160	11	10
350	161	10	10
347	162	12	10
344	165	12	10
342	166	11	10
339	168	12	10
335	171	13	10
334	173	11	10
330	176	12	10
328	177	12	10
326	179	14	10
324	182	13	10
322	183	11	10
320	184	10	10
318	187	10	10
318	189	10	10
317	190	10	10
315	192	10	10
314	193	10	10
312	196	10	10
309	197	11	10
302	204	12	10
301	209	14	12
293	207	22	21
302	204	10	10
292	207	12	13
282	212	15	15
286	218	16	15
302	214	10	10
297	218	12	11
299	218	17	16
296	190	27	27
293	209	29	15
291	217	21	15
292	225	15	10
294	226	16	11
295	229	14	10
