667	337	13	7
664	338	14	10
663	339	14	10
660	342	13	10
656	343	14	10
655	345	14	10
652	347	14	10
650	349	13	10
648	350	13	10
646	352	13	10
644	353	13	10
642	355	13	10
640	357	13	10
638	358	14	10
638	360	12	10
635	362	13	10
633	362	15	10
631	363	14	10
629	366	14	10
628	367	14	10
628	368	13	10
626	369	13	10
624	370	13	10
622	372	14	10
621	372	13	10
620	373	14	10
618	374	14	10
616	375	14	10
616	375	14	10
614	375	14	10
613	377	15	10
611	376	15	10
610	377	14	10
609	377	15	10
607	378	15	10
607	378	15	10
606	379	15	10
604	380	15	10
600	379	18	10
602	379	15	10
600	380	15	10
599	381	16	10
597	382	15	10
596	381	15	10
595	382	15	10
593	383	15	10
592	382	15	10
590	383	15	10
589	382	14	10
587	383	16	10
586	383	15	10
584	384	16	10
582	384	15	10
580	384	16	10
578	384	16	10
576	384	16	10
574	384	16	10
572	384	15	10
570	385	15	10
569	386	16	10
565	386	16	10
563	386	16	10
561	386	15	10
558	386	15	10
555	386	16	10
553	386	16	10
550	387	16	10
547	387	16	10
545	388	16	10
542	389	15	10
539	388	16	10
536	389	16	10
533	388	17	11
531	389	16	10
528	389	16	10
525	390	16	10
522	389	17	10
520	390	16	10
516	390	16	10
514	390	16	10
512	391	16	10
508	391	16	11
506	392	16	11
504	392	16	10
499	391	17	11
498	392	16	10
496	393	16	10
492	392	16	10
488	393	18	10
487	392	17	11
484	392	17	11
482	393	17	11
479	393	16	10
478	392	15	11
474	393	17	11
473	393	16	10
469	394	17	11
468	393	17	11
466	393	16	11
464	394	16	11
462	393	15	10
459	393	17	11
457	393	17	11
455	394	17	11
454	394	16	10
450	393	17	11
449	394	17	11
448	394	17	11
446	394	16	11
444	395	17	10
442	394	17	11
439	394	17	11
438	394	18	11
437	394	18	11
435	394	18	11
434	394	18	12
433	395	19	12
432	395	18	11
432	396	17	11
430	395	17	11
428	396	18	12
428	396	19	12
427	396	20	12
426	397	18	11
425	396	19	12
424	397	19	11
424	398	19	11
423	399	19	11
422	398	19	12
422	399	19	12
421	400	19	12
422	400	19	12
421	401	19	12
421	401	19	12
419	403	20	12
420	403	20	12
420	404	20	12
420	404	20	11
419	405	20	12
420	406	20	12
419	407	20	12
420	408	20	12
419	409	20	12
419	410	20	12
419	410	20	12
420	412	20	12
419	415	20	10
420	415	20	11
420	414	20	12
420	415	20	13
420	416	20	12
420	417	21	13
420	418	21	12
421	419	21	13
421	418	21	13
421	419	21	13
422	419	21	13
422	420	20	13
423	420	20	13
422	420	21	14
423	420	21	14
423	419	21	14
422	419	22	14
423	420	21	14
423	420	21	14
424	421	21	13
423	420	21	14
423	420	21	14
423	420	22	14
424	420	21	14
424	420	22	14
423	419	22	13
424	419	21	14
424	419	21	14
423	418	23	14
423	417	22	14
422	418	22	14
423	417	22	14
423	416	22	14
423	416	21	14
422	415	22	14
421	414	21	14
421	414	22	13
420	415	22	12
420	415	22	11
419	413	22	13
419	414	23	12
418	413	22	12
418	413	22	10
416	410	22	14
416	412	23	10
416	409	23	14
414	409	23	13
413	408	22	13
412	408	22	14
410	407	23	14
410	407	23	14
409	407	22	14
407	406	23	15
406	406	23	15
406	405	23	15
404	404	23	16
403	404	23	15
403	405	23	14
401	404	22	14
400	402	23	14
399	400	23	15
398	399	23	15
396	399	23	16
395	398	24	15
394	399	23	13
393	397	23	14
391	399	24	12
390	396	23	14
389	398	24	12
388	398	23	11
386	393	24	15
385	392	24	15
384	391	25	15
383	390	24	15
381	390	25	15
379	389	24	15
377	388	23	14
375	387	25	15
373	387	25	15
372	386	24	15
370	384	25	15
368	384	25	15
366	383	25	14
364	382	25	14
362	382	25	14
359	381	25	15
357	380	25	15
355	379	25	15
352	379	26	15
350	379	25	15
347	379	26	14
344	378	26	14
343	377	25	14
340	378	26	15
337	376	26	15
334	377	26	15
332	377	26	16
329	376	26	16
327	377	25	16
325	376	25	16
322	376	26	16
320	377	26	16
318	376	26	16
316	376	26	16
313	376	27	16
312	376	26	17
308	376	27	17
308	375	27	17
