229	132	14	10
234	143	13	10
239	155	14	10
243	165	13	10
246	174	12	10
250	182	12	10
252	191	12	10
251	204	12	10
250	217	12	10
252	228	13	10
251	238	12	10
252	245	12	10
251	246	12	10
252	247	12	10
253	247	13	10
251	247	13	10
252	247	13	10
252	247	12	10
249	250	13	10
249	252	13	10
247	254	12	10
247	257	13	10
244	259	13	10
239	259	13	10
229	258	22	10
233	256	10	10
226	254	12	10
225	249	10	10
222	243	10	10
218	238	12	10
216	232	13	10
214	226	12	10
215	224	12	10
215	221	13	10
216	218	13	10
215	218	13	10
216	219	12	10
216	217	12	10
217	216	12	10
219	217	13	10
219	215	12	10
220	215	13	10
223	214	13	10
225	213	13	10
227	214	13	10
228	214	12	10
228	214	13	10
228	215	13	10
231	215	12	10
231	215	13	10
231	214	13	10
232	216	13	10
235	218	13	10
235	217	12	10
237	218	12	10
238	220	13	10
239	218	13	10
240	221	13	10
240	222	13	10
239	224	13	10
241	225	12	10
242	226	13	10
244	227	13	10
244	230	11	10
246	231	12	10
247	233	12	10
249	235	11	10
251	238	11	10
251	240	12	10
252	243	11	10
252	246	11	10
253	248	10	10
254	251	10	10
254	254	10	10
254	256	10	10
254	258	10	10
254	259	10	10
254	261	10	10
253	262	10	10
253	264	10	10
252	266	10	10
251	266	10	10
249	267	11	10
249	270	10	10
247	270	10	10
247	272	10	10
245	274	10	10
243	274	10	10
241	277	10	10
241	279	10	10
239	279	10	10
238	280	10	10
236	283	10	10
233	282	10	10
232	281	12	11
233	295	24	14
237	295	26	12
241	295	22	10
238	295	28	11
226	292	45	16
215	280	57	33
179	295	80	69
92	177	84	46
81	185	88	46
69	192	91	45
58	196	93	42
48	200	95	41
38	202	97	38
23	200	101	38
14	199	101	40
5	201	102	36
0	197	99	36
0	192	90	38
0	183	84	38
0	172	76	37
0	163	73	35
0	147	72	37
0	138	69	33
0	129	70	33
0	122	75	33
1	118	79	34
2	124	84	26
4	128	88	27
15	130	84	26
32	131	77	27
47	123	74	26
71	106	68	26
104	75	65	27
134	50	58	28
180	21	37	40
190	13	48	31
208	0	47	33
240	0	28	20
265	0	11	10
254	2	21	15
253	15	35	27
239	11	73	63
155	0	154	123
44	0	315	187
65	25	323	315
146	2	493	477
167	104	362	371
198	256	313	221
70	24	138	105
162	91	38	26
163	109	39	19
167	119	38	18
174	126	35	16
181	133	35	15
189	137	34	14
199	142	32	13
208	145	31	13
216	149	32	13
226	154	31	13
237	159	28	12
246	163	27	13
256	168	25	11
265	172	24	11
273	175	25	11
281	178	23	10
290	181	24	11
299	184	24	11
307	187	25	10
315	190	25	10
325	191	24	10
335	193	22	10
343	196	21	10
351	199	21	10
359	202	21	10
367	205	20	10
373	208	21	10
381	211	19	10
386	214	20	10
394	217	19	10
402	222	19	10
410	225	22	10
414	228	19	10
422	232	19	10
