541	208	30	6
538	207	31	10
536	207	31	10
535	206	30	10
533	206	30	10
531	206	30	10
530	206	29	10
528	205	30	10
527	205	30	10
524	205	30	10
523	205	30	10
520	205	31	10
519	204	32	10
518	204	31	10
517	204	31	10
514	205	32	10
513	205	31	10
511	205	31	10
511	206	30	10
509	206	29	10
507	208	28	10
506	208	29	10
503	209	29	10
505	211	24	10
504	211	23	10
503	214	21	10
504	213	19	10
503	214	14	10
502	215	14	10
499	215	16	10
500	218	15	10
472	220	45	26
494	221	23	10
490	223	25	10
489	224	28	10
489	225	24	10
487	226	25	10
487	227	25	10
485	228	27	10
487	230	24	10
486	230	25	10
486	232	25	10
486	232	24	10
485	232	25	10
484	233	27	10
485	234	25	10
484	234	26	10
486	236	24	10
485	236	25	10
484	236	28	10
487	237	22	10
487	238	26	10
488	237	26	10
488	238	24	10
489	238	24	10
492	238	23	10
494	239	19	10
495	238	18	10
494	238	19	10
495	238	19	10
495	235	23	10
491	233	45	10
492	226	53	21
452	227	88	45
375	213	135	77
462	227	72	34
405	220	116	68
336	201	185	105
331	201	216	69
348	228	174	44
365	215	142	54
430	209	103	46
407	213	120	56
485	225	59	18
490	223	54	16
485	220	60	26
489	223	55	18
488	220	63	17
502	221	44	15
506	219	42	17
503	217	52	20
482	213	74	30
456	198	98	53
475	220	75	20
488	218	60	23
491	217	59	21
495	217	59	17
520	216	35	13
520	215	31	13
515	216	35	17
499	216	53	18
499	215	53	17
494	215	57	22
503	216	48	14
505	215	46	19
498	215	54	18
497	213	57	20
501	215	51	15
510	215	41	13
502	217	49	18
492	215	63	23
488	207	74	34
501	215	54	16
510	215	43	14
512	215	40	13
515	216	37	12
516	215	37	13
516	216	36	12
510	214	44	16
506	215	49	15
513	236	33	17
507	234	42	20
512	239	35	14
510	240	39	14
515	242	36	12
517	243	33	11
515	242	39	12
516	243	39	12
517	243	41	12
519	243	41	13
524	245	39	10
524	245	39	10
528	246	32	10
534	246	28	11
535	246	30	12
536	246	29	13
539	246	30	13
539	245	31	15
541	246	34	14
542	246	41	16
543	246	36	16
547	246	36	16
547	246	38	16
549	247	36	16
551	246	39	16
556	246	36	16
555	246	45	15
559	245	43	16
557	244	44	17
561	243	47	15
564	242	43	16
564	242	42	15
568	240	41	16
567	239	42	16
570	238	48	16
573	237	46	17
573	236	46	18
574	237	46	17
575	237	56	17
570	235	63	21
571	236	65	18
577	237	52	17
574	235	64	21
577	236	63	20
578	237	62	20
578	237	65	20
581	236	68	23
583	238	62	21
577	237	71	23
581	240	66	22
576	242	73	23
570	244	88	23
575	245	76	23
572	247	84	22
572	250	82	22
565	249	90	23
563	248	90	24
563	251	90	21
557	250	97	21
552	249	98	20
548	245	106	21
546	243	104	21
543	239	105	21
534	234	111	22
532	226	110	25
526	201	114	46
504	200	134	41
509	202	122	35
501	194	125	42
491	183	130	42
490	172	123	40
479	160	125	47
463	147	134	50
465	134	123	55
455	122	124	59
448	109	124	60
437	96	125	64
427	82	124	69
420	69	123	74
410	55	122	82
401	41	122	85
391	28	121	84
380	16	123	85
371	3	122	91
360	0	120	89
351	1	119	82
342	1	120	67
332	0	119	62
323	1	121	52
313	1	111	42
305	0	98	38
302	0	80	26
320	1	49	21
332	1	27	18
328	0	26	11
314	2	33	10
311	0	57	33
275	11	120	64
243	28	159	112
262	35	218	178
300	209	241	91
268	222	234	140
275	239	207	105
282	243	194	90
291	231	199	109
374	164	265	212
306	202	167	142
317	232	169	93
324	224	163	95
378	201	209	171
323	193	164	134
335	233	129	84
367	174	207	156
342	221	126	79
343	183	244	160
325	181	219	132
360	217	102	79
345	173	247	178
357	212	103	76
312	131	264	210
280	112	342	183
276	133	276	181
35	0	217	35
121	0	73	28
120	0	72	32
119	0	71	36
116	0	70	41
106	0	77	46
101	0	80	48
100	2	78	52
99	8	78	50
98	15	77	48
98	20	76	45
96	28	75	44
96	33	74	42
95	39	74	40
94	46	73	38
95	50	70	37
94	56	69	36
94	63	68	33
94	67	66	33
93	73	65	31
94	80	64	30
94	85	63	29
95	91	62	28
95	95	60	27
95	101	59	26
96	106	58	26
97	112	57	25
98	117	56	25
99	122	55	23
100	126	53	23
101	131	52	23
102	136	51	23
104	140	49	22
106	146	48	21
108	150	47	21
109	155	46	20
111	160	44	20
113	164	44	20
115	170	42	18
117	175	42	17
118	179	40	17
120	183	39	17
122	187	38	16
124	191	37	15
126	195	35	15
128	199	35	14
129	203	34	14
132	207	33	14
134	210	33	13
135	213	32	13
137	216	31	13
139	219	30	13
143	223	29	12
145	226	28	12
146	229	28	11
149	231	28	11
151	235	26	11
152	238	25	10
155	240	24	10
157	242	23	10
159	246	22	10
165	248	19	10
161	250	20	10
165	249	24	11
167	252	23	10
170	253	23	10
171	255	21	10
175	257	20	10
176	258	21	10
178	259	20	10
181	261	20	10
183	262	20	10
185	264	19	10
187	265	19	10
190	265	18	10
192	266	18	10
193	267	17	10
196	267	18	10
198	268	17	10
200	268	17	10
203	270	16	10
205	270	16	10
207	270	16	10
209	271	15	10
210	271	16	10
214	271	15	10
216	271	15	10
218	271	14	10
220	271	14	10
222	272	13	10
225	271	13	10
227	272	13	10
228	272	13	10
230	271	13	10
234	271	13	10
235	271	12	10
237	271	12	10
240	271	12	10
242	271	11	10
244	271	11	10
247	271	10	10
249	270	10	10
250	271	10	10
252	271	11	10
254	270	10	10
256	270	12	10
257	270	12	10
