353	186	51	18
355	187	45	16
356	185	45	17
358	183	40	15
371	182	27	12
378	182	25	11
383	180	26	12
385	175	47	14
390	174	48	14
401	171	48	15
406	172	47	14
406	168	49	15
411	165	51	15
414	163	47	16
410	159	53	19
409	158	53	20
408	157	53	20
403	156	53	19
399	156	54	21
394	156	54	21
392	156	54	21
390	157	54	21
385	157	58	21
385	156	56	21
382	160	57	18
379	159	60	19
379	159	59	20
377	161	61	20
377	163	62	20
380	165	60	18
381	167	61	20
382	167	63	21
386	174	63	18
387	173	65	20
389	179	64	22
391	182	63	22
393	185	60	22
395	190	60	21
398	193	57	21
391	197	69	22
405	201	52	19
404	205	44	19
389	207	57	18
383	209	72	17
395	211	46	24
385	217	58	19
384	221	60	16
379	223	74	23
371	228	77	18
356	220	88	32
361	230	86	22
362	236	82	17
358	234	88	21
357	236	85	21
353	239	88	18
352	240	91	18
353	241	91	19
349	243	94	17
349	245	96	16
349	245	95	17
350	244	95	18
352	244	97	18
355	242	98	18
355	240	101	18
358	238	103	18
356	237	109	19
360	233	106	19
360	230	111	17
358	227	115	20
362	223	114	20
364	221	114	20
358	219	125	20
361	212	120	23
359	209	127	21
357	204	130	22
356	199	134	22
355	199	134	17
357	189	134	25
355	191	139	20
357	189	140	19
366	167	118	44
354	181	154	30
363	177	62	27
368	179	76	22
380	174	126	37
384	169	155	43
395	170	149	44
398	169	162	48
407	169	158	51
412	168	172	57
417	168	172	58
420	171	174	61
429	175	177	62
436	175	179	64
444	177	193	72
449	182	193	74
456	185	189	79
472	192	188	84
474	195	202	88
488	203	202	97
527	223	187	88
521	227	200	89
568	255	158	65
618	269	121	69
685	290	92	59
681	302	102	56
691	308	110	59
732	325	75	55
719	323	93	58
620	280	227	109
614	276	233	107
628	277	218	92
659	281	187	78
681	282	165	68
689	272	159	66
700	270	149	58
715	267	134	50
754	268	94	33
750	254	97	44
765	249	85	35
788	250	60	27
783	246	66	23
798	239	50	23
795	233	53	23
803	229	45	17
804	224	46	19
802	221	46	19
808	219	40	24
799	215	46	26
792	212	57	26
784	218	64	18
774	219	73	20
786	218	62	18
762	213	87	22
744	205	107	25
755	206	92	28
719	210	120	29
693	216	115	26
680	220	116	28
661	231	103	28
651	235	100	22
639	237	101	22
646	235	86	24
624	233	93	24
616	226	92	20
608	221	90	21
608	216	89	21
622	209	77	23
602	210	87	21
605	211	83	21
605	210	84	22
605	211	83	22
618	209	74	20
608	209	81	20
614	205	76	24
626	208	66	21
627	206	61	21
616	198	83	22
619	196	72	24
625	192	70	21
619	195	72	21
616	195	72	21
618	199	73	20
620	201	67	20
634	205	56	19
621	207	65	19
620	208	69	18
624	212	66	18
629	213	58	19
641	217	50	16
639	218	51	17
641	222	48	15
640	225	47	16
637	228	51	15
638	229	45	18
636	230	46	16
621	231	61	16
621	234	57	16
622	236	55	15
614	237	57	15
619	238	53	17
614	241	54	15
611	243	56	16
609	246	52	15
606	246	50	16
603	246	50	16
603	243	51	16
597	238	51	16
597	236	51	16
594	235	49	16
592	233	50	17
587	234	51	18
591	239	43	16
587	240	47	15
589	243	43	15
586	244	45	16
580	243	47	15
582	237	46	15
580	234	45	16
581	232	44	14
576	230	44	14
577	226	44	14
574	220	41	15
573	218	42	16
567	219	41	15
567	219	41	15
564	221	39	15
564	224	36	15
563	224	35	14
559	226	34	13
558	224	34	14
558	221	33	14
552	218	37	15
