561	339	14	4
571	337	14	10
579	338	15	10
586	337	14	10
589	334	12	10
591	328	15	10
598	322	12	10
599	316	15	10
603	307	11	10
605	296	11	11
610	286	10	10
612	274	12	13
615	261	10	12
614	246	10	13
615	233	10	14
615	219	10	14
618	204	10	15
620	190	10	14
617	175	10	14
613	160	10	14
607	144	10	15
599	130	10	14
588	117	10	14
576	104	10	14
562	93	10	13
548	85	10	12
534	79	10	11
518	73	10	11
500	73	11	10
483	71	11	10
465	71	11	10
447	73	11	10
430	76	11	10
414	82	12	10
399	88	12	10
386	97	12	10
375	105	13	10
364	116	12	10
357	127	13	10
355	138	12	10
349	150	12	10
346	161	12	10
345	172	11	10
346	184	10	10
349	194	10	10
347	207	15	10
359	213	10	10
354	219	20	16
353	223	32	18
385	231	10	13
393	235	10	13
406	238	10	12
414	237	10	12
431	233	10	13
443	230	10	10
455	221	10	10
466	209	10	12
476	197	10	11
485	180	10	11
492	162	10	10
496	143	10	10
498	124	10	10
497	111	12	10
497	99	11	10
492	97	11	10
488	97	12	10
486	103	11	10
475	113	24	11
484	123	10	10
483	134	11	10
481	146	20	11
478	152	32	24
470	156	50	40
414	174	123	115
288	439	70	31
297	450	65	28
306	461	63	17
313	470	67	10
307	470	49	10
304	429	69	50
256	335	100	81
382	270	41	25
389	295	19	10
384	300	16	10
379	302	18	10
376	307	15	10
370	312	20	10
355	305	42	24
357	317	36	21
353	330	24	11
351	334	17	10
347	336	18	10
342	337	19	11
339	343	17	10
334	345	19	10
330	348	18	10
327	351	19	10
321	348	25	13
293	318	59	43
304	329	53	28
313	340	39	18
295	320	57	45
310	347	34	14
277	317	67	53
275	337	66	26
233	288	110	101
77	149	327	238
48	264	340	109
8	197	400	198
15	276	403	83
98	262	250	103
51	325	209	105
6	365	70	31
16	364	32	10
14	357	30	10
8	349	29	10
1	353	12	10
0	343	10	10
0	333	10	10
0	322	10	11
0	304	23	10
0	298	22	10
0	293	21	10
1	286	20	10
0	281	18	10
0	279	18	10
1	274	17	10
1	271	17	10
1	264	17	10
0	254	24	12
0	247	25	13
0	239	26	14
0	233	28	15
1	226	31	17
3	218	32	17
5	210	35	20
9	202	33	19
13	195	32	20
19	189	31	20
24	183	30	20
29	179	29	20
32	178	30	20
33	178	32	21
39	179	29	20
41	184	30	19
41	188	34	20
46	196	31	19
48	203	32	20
49	209	31	19
51	217	32	19
