424	206	33	9
424	203	32	10
421	201	33	10
420	200	34	10
419	197	34	10
418	195	35	10
418	193	33	10
419	190	31	10
422	190	25	10
414	187	36	10
415	185	34	10
415	183	34	10
414	181	36	10
414	180	34	10
412	179	36	10
413	178	33	10
413	177	33	10
415	176	31	10
415	176	30	10
415	176	30	10
415	175	29	10
416	174	27	10
416	174	26	10
417	173	25	10
414	174	27	10
415	174	24	10
412	174	26	10
410	175	27	10
410	175	26	10
410	175	28	10
410	176	26	10
407	177	30	10
408	178	29	10
407	179	29	10
407	180	33	10
407	181	28	10
405	181	39	10
406	182	32	10
406	184	40	10
407	184	40	10
407	185	41	10
407	187	41	10
406	188	41	10
406	189	40	10
407	190	40	10
406	191	41	10
406	192	41	10
407	192	39	11
405	194	33	10
406	194	37	11
404	194	40	11
405	195	40	11
405	195	42	12
405	195	42	12
403	195	43	13
397	197	46	14
397	197	49	17
396	198	48	15
397	199	47	15
398	200	46	14
396	200	48	14
398	201	46	13
398	202	45	13
398	202	44	12
398	202	44	13
400	203	43	12
401	203	42	12
404	204	39	12
404	204	40	12
405	204	37	12
404	204	37	12
404	204	38	12
404	205	36	11
403	205	36	12
404	205	38	11
404	205	36	11
404	205	36	11
404	205	35	11
403	205	35	12
403	206	35	11
403	206	35	11
403	206	35	12
402	206	36	11
402	207	34	10
402	207	34	10
401	207	34	10
401	208	35	11
401	208	35	10
401	208	35	11
401	209	35	10
401	208	34	10
401	210	34	10
400	209	34	10
401	210	34	10
399	209	35	10
400	210	33	10
399	209	34	10
400	209	33	10
400	208	33	10
401	208	33	10
400	209	33	10
400	208	32	10
400	208	32	10
399	207	33	10
399	207	33	10
399	208	34	10
400	207	34	10
400	206	33	10
401	206	32	10
402	206	32	10
402	206	31	10
402	205	32	10
402	205	32	10
403	203	33	10
405	203	31	10
405	203	32	10
405	202	31	10
405	201	30	10
406	201	31	10
406	199	31	10
407	200	31	10
408	198	30	10
408	197	30	10
408	197	32	10
410	196	30	10
413	196	28	10
412	195	29	10
415	194	27	10
415	193	28	10
416	192	28	10
415	192	29	10
416	191	29	10
418	185	25	12
418	185	27	13
420	186	28	12
422	188	27	10
421	187	28	10
423	186	27	10
423	186	29	10
424	186	28	10
424	186	28	10
425	186	29	10
425	186	27	10
426	186	28	10
427	186	28	10
427	187	29	10
426	186	33	10
427	186	32	10
428	186	33	10
428	186	33	10
429	186	33	10
429	186	34	10
428	186	35	10
428	186	36	10
430	186	36	11
428	186	38	12
428	186	41	12
428	185	42	13
428	185	42	13
436	186	34	11
427	185	44	14
428	185	45	15
442	186	31	12
438	187	34	12
445	187	28	11
441	188	33	12
446	189	30	11
446	190	28	10
448	190	27	10
448	190	26	10
449	191	26	10
450	191	26	10
451	192	26	11
451	192	27	11
451	193	27	11
453	194	26	10
453	194	27	11
452	194	28	11
452	194	29	11
453	195	29	11
452	196	28	10
453	197	27	10
454	198	26	10
454	199	26	10
454	199	26	10
455	200	27	10
455	200	26	10
455	200	28	10
455	202	25	10
455	203	25	10
455	204	27	10
455	205	27	10
455	206	27	10
455	206	27	10
455	206	27	10
455	207	28	10
455	207	27	10
455	208	28	10
455	208	28	10
455	208	28	10
456	208	27	10
456	209	27	10
455	209	28	10
456	209	28	10
456	210	26	10
458	210	26	10
457	210	27	10
456	210	28	10
457	210	28	10
457	211	27	10
455	210	30	10
458	210	27	10
459	211	27	10
458	211	28	10
460	212	27	10
460	212	28	10
460	213	27	10
460	213	27	10
462	214	26	10
461	214	27	10
462	213	28	10
462	214	27	10
463	214	27	10
463	215	27	10
463	214	28	10
464	215	27	10
464	215	28	10
465	216	27	10
466	216	27	10
466	216	27	10
467	216	27	10
467	217	27	10
468	217	27	10
468	218	27	10
468	217	28	10
469	218	27	10
469	219	28	10
468	218	29	10
468	218	29	10
471	219	29	10
472	219	28	10
473	220	28	10
473	220	28	10
474	220	29	10
476	221	26	10
476	221	28	10
477	221	27	10
478	221	26	10
479	221	26	10
479	221	27	10
481	221	26	10
482	221	27	10
482	220	28	10
483	220	28	10
483	220	29	10
485	220	27	10
