935	567	34	40
932	571	33	37
931	574	32	38
930	576	30	40
929	578	30	42
927	578	28	46
926	579	29	48
928	579	25	50
928	579	23	52
929	579	23	53
930	577	25	53
928	573	25	54
929	570	25	54
925	565	25	53
919	559	27	55
911	551	29	58
904	547	31	59
897	542	35	60
890	536	38	64
882	534	41	63
872	529	41	65
864	524	44	67
854	520	46	68
847	519	46	68
847	518	48	70
852	518	50	70
857	517	52	71
864	517	51	73
873	516	52	75
885	517	52	76
895	517	52	79
901	517	55	82
907	519	53	82
910	520	56	81
914	520	54	83
918	519	52	85
924	519	49	84
925	517	48	86
926	517	47	86
924	516	44	84
921	514	42	86
917	512	42	87
911	510	42	87
905	509	43	88
900	506	44	89
896	502	47	91
892	498	47	93
888	494	51	97
886	488	53	100
885	484	57	102
884	479	60	103
884	479	65	100
883	476	67	101
881	475	75	100
879	471	80	101
877	469	86	100
876	467	90	99
873	464	95	98
871	460	102	98
869	460	106	93
870	455	111	94
869	453	112	92
870	450	115	92
870	448	117	91
871	447	119	89
871	446	121	89
872	443	122	90
874	445	122	86
877	446	121	85
881	446	119	85
883	448	118	87
888	447	117	88
893	450	113	87
899	450	110	89
909	452	102	88
921	453	96	87
927	454	92	90
931	456	89	89
928	459	89	89
926	462	88	88
923	464	86	89
920	466	85	89
917	467	86	89
915	469	86	89
914	471	87	90
915	473	87	89
917	476	88	89
921	480	87	88
926	484	87	87
931	487	88	86
935	493	89	84
938	498	88	79
938	502	89	78
938	505	89	77
936	506	90	76
935	505	90	78
930	504	93	79
929	503	95	80
926	504	98	82
924	502	101	82
924	497	102	86
924	497	103	84
926	495	104	84
924	491	106	84
926	488	106	85
927	484	106	84
928	480	108	84
928	477	107	83
929	472	107	84
930	467	107	85
931	463	107	85
931	459	107	85
932	453	106	87
931	450	108	88
932	447	107	88
931	445	107	89
929	445	109	90
930	446	107	90
928	446	106	91
928	448	107	91
928	449	108	92
926	451	108	91
926	454	108	91
925	457	108	91
922	458	110	92
920	460	111	91
920	461	110	90
918	463	109	90
919	464	107	93
916	466	108	94
918	467	106	94
917	469	107	92
916	472	105	98
916	472	105	99
915	475	122	98
913	478	133	98
913	478	131	100
914	480	104	100
910	480	105	103
893	479	121	108
899	482	114	107
906	484	103	104
908	487	98	106
906	489	96	109
905	490	97	111
908	492	88	129
908	491	87	118
905	493	88	118
906	493	89	117
905	491	84	116
902	486	85	120
899	475	88	125
896	461	89	127
889	433	92	139
888	402	92	158
883	410	96	137
878	390	99	141
873	376	105	145
870	362	109	149
867	349	116	154
865	335	122	161
862	321	130	166
858	311	140	172
850	303	153	177
851	295	157	189
843	295	164	193
832	293	174	204
818	294	188	212
807	303	202	216
794	311	216	222
784	324	229	228
780	342	239	233
773	366	254	232
779	382	254	234
791	400	247	230
806	412	244	220
817	416	239	214
821	408	237	207
823	389	228	202
818	362	225	208
810	337	215	198
787	305	204	196
756	274	189	193
723	245	177	189
688	234	165	173
655	221	160	174
635	218	151	165
644	220	132	165
651	232	127	158
664	241	128	154
659	239	149	165
705	255	96	148
722	258	85	149
740	263	77	146
759	264	68	148
770	267	65	146
783	269	63	140
793	274	68	132
800	277	65	130
794	274	82	130
798	278	85	119
802	278	85	123
807	278	94	120
809	278	98	124
810	290	96	123
792	304	116	124
781	321	123	121
796	331	108	123
800	336	107	123
804	341	141	126
810	347	109	121
816	348	109	119
821	350	109	118
827	354	107	117
833	357	106	114
839	362	103	113
844	367	101	111
848	373	100	110
853	379	98	107
855	386	98	106
859	396	96	103
