690	180	16	24
694	171	18	23
700	164	19	20
703	158	21	18
706	148	23	17
707	142	27	16
710	135	26	16
709	128	29	16
711	122	32	16
709	118	36	18
713	103	32	27
716	98	29	23
709	94	36	19
705	95	36	16
706	92	35	14
705	89	37	16
703	87	29	18
703	86	25	18
669	91	84	20
668	88	81	25
667	91	70	22
668	93	62	21
659	94	61	19
659	95	56	18
653	99	49	16
664	101	36	14
654	102	42	14
647	104	46	15
641	106	46	15
641	101	51	20
647	113	37	54
621	96	73	28
649	23	18	22
647	26	20	21
636	24	50	45
585	110	41	18
578	119	28	25
564	144	26	33
565	141	23	33
565	138	22	35
566	136	23	37
566	135	23	38
572	138	20	43
522	132	21	14
510	129	29	15
505	127	31	16
502	126	29	17
499	124	30	19
493	123	28	19
491	120	30	21
490	118	29	19
486	115	30	18
486	113	27	18
481	109	30	18
481	107	29	17
484	104	23	16
481	101	21	18
480	98	21	15
478	95	20	15
477	93	19	14
474	91	19	14
474	89	19	12
469	87	21	15
468	86	20	16
465	84	21	15
464	81	20	17
459	79	22	17
455	79	26	17
452	78	26	18
451	77	27	18
447	77	26	17
446	76	26	20
443	76	26	14
440	75	27	19
438	77	27	20
434	77	29	17
432	78	28	20
429	79	27	20
426	79	29	18
421	83	28	19
418	85	28	17
418	87	26	16
414	89	26	14
415	93	22	18
414	97	19	16
407	99	23	17
403	102	23	18
399	106	24	17
397	109	20	16
397	112	17	16
395	108	15	15
382	125	25	13
365	120	12	17
364	124	13	16
358	129	12	15
351	134	15	17
344	141	20	17
337	147	18	17
330	155	20	16
321	164	15	13
311	173	15	12
303	183	13	10
294	194	10	10
289	197	12	10
295	195	11	10
303	193	10	10
311	191	10	10
319	190	10	10
320	186	18	15
322	187	28	22
357	232	12	20
366	231	13	20
376	230	13	20
386	228	12	20
397	226	11	20
388	222	15	15
379	223	19	18
388	221	24	23
396	219	34	28
365	194	18	17
383	193	14	16
394	192	15	17
403	191	18	16
413	190	23	17
426	189	24	18
446	189	17	17
452	188	23	17
458	180	32	28
481	185	22	20
499	186	16	17
512	184	16	18
527	184	13	17
532	183	21	19
545	183	21	18
553	180	23	21
562	182	27	19
579	180	21	21
584	181	30	27
600	177	20	23
613	178	18	21
627	178	14	19
637	178	14	19
647	177	14	20
651	181	20	24
661	175	24	25
674	177	23	28
687	175	18	21
698	175	16	23
709	176	15	23
722	174	13	19
732	175	14	19
743	175	15	20
754	175	16	21
766	176	15	21
778	178	15	21
789	179	15	20
803	181	14	20
813	183	15	21
824	185	17	24
837	188	17	21
810	185	22	14
819	187	28	25
833	191	21	14
814	188	28	26
790	194	49	40
828	225	26	54
782	214	50	48
728	270	17	32
737	274	19	29
747	278	18	29
756	282	18	29
764	286	18	30
771	288	20	31
779	293	20	31
787	296	20	31
794	300	22	32
803	304	21	32
810	309	22	32
818	314	23	34
825	318	23	35
832	329	21	29
838	344	15	17
844	356	10	17
841	349	12	30
835	341	17	43
818	331	33	62
818	273	33	32
795	268	45	39
755	249	58	52
815	195	40	39
824	147	27	59
819	169	36	55
797	201	44	27
809	201	33	27
820	209	16	19
827	214	13	17
835	217	12	18
841	217	14	21
816	216	18	22
817	212	30	25
816	212	38	35
792	210	41	23
785	213	59	38
727	168	37	28
735	181	34	31
749	171	26	20
752	189	25	20
760	188	29	21
766	182	30	24
776	174	30	17
785	177	25	13
789	176	20	28
778	180	38	34
783	175	48	22
809	187	29	26
807	190	35	20
807	168	39	38
828	182	25	38
832	183	23	22
825	181	25	31
840	170	15	47
841	183	12	41
835	201	18	28
840	209	14	13
836	210	18	11
844	189	10	26
840	202	14	29
836	210	19	34
837	181	17	30
845	166	10	20
844	168	11	29
838	165	14	31
840	160	14	16
842	163	11	22
837	153	17	18
838	151	15	18
839	151	14	19
842	156	12	15
837	162	16	16
825	158	20	17
813	151	24	16
813	154	21	12
813	155	29	22
806	150	29	27
806	142	34	27
840	150	15	34
827	153	20	14
823	158	25	21
801	153	48	30
776	144	55	45
692	137	40	21
695	136	22	16
702	136	18	13
705	136	19	12
709	135	18	13
712	134	19	13
718	134	18	12
694	141	12	10
700	141	10	10
705	140	10	10
711	139	10	10
716	139	10	10
718	138	14	10
727	138	11	10
733	138	10	10
740	137	11	10
747	137	10	10
754	136	11	10
761	136	11	10
769	136	11	10
774	135	13	10
786	135	11	10
793	134	12	10
803	134	11	10
812	133	11	10
822	132	12	10
831	131	13	10
832	129	22	10
827	125	20	16
793	119	35	15
793	120	44	16
798	118	50	15
829	122	22	36
803	118	48	16
814	118	38	14
825	119	28	12
836	117	18	12
843	114	12	12
842	121	12	10
845	122	10	10
840	125	14	14
844	122	10	17
844	113	11	10
843	110	10	19
829	109	23	18
831	102	21	19
816	90	34	30
800	85	55	56
731	142	33	16
732	143	37	12
740	143	34	11
748	142	34	11
757	141	31	11
765	139	31	11
772	137	32	11
779	136	32	11
787	134	32	11
792	133	33	12
801	130	32	12
804	129	35	14
811	128	34	13
816	126	34	15
822	125	31	15
827	121	27	16
817	105	28	23
834	122	21	24
831	120	22	19
814	108	24	23
794	98	35	27
768	96	34	33
764	91	74	52
726	60	125	89
676	89	156	142
728	74	120	68
736	83	97	51
729	87	113	63
721	85	122	90
743	81	108	67
747	80	103	53
743	110	80	54
740	126	91	76
749	96	100	86
781	195	74	84
782	195	72	80
786	190	67	79
786	71	64	64
789	72	65	57
826	60	25	55
806	89	47	32
813	92	40	25
821	93	33	22
826	94	28	20
832	96	22	18
835	95	20	22
833	97	21	29
822	102	30	36
790	112	27	24
800	113	19	17
809	114	18	15
817	111	21	15
826	111	17	14
831	108	17	13
837	104	17	18
844	96	10	26
844	99	10	20
845	93	10	20
845	104	10	19
843	108	12	19
846	110	10	13
846	113	10	14
846	111	10	11
846	117	10	11
846	118	10	10
841	124	14	18
845	125	10	16
845	136	10	14
846	138	10	15
845	144	10	19
831	149	19	16
842	143	11	24
846	142	10	22
841	144	11	21
841	142	11	19
838	145	14	21
836	147	17	29
829	143	25	31
807	151	29	22
784	151	24	14
788	154	32	18
839	143	15	30
809	143	24	15
803	145	39	27
843	133	12	23
843	142	11	23
843	132	10	31
841	103	12	24
837	71	17	26
828	31	26	41
811	0	42	47
818	0	35	30
825	0	28	15
831	0	22	14
843	0	10	15
826	3	19	20
811	16	39	32
770	20	39	51
744	22	64	62
692	98	75	39
728	99	46	27
722	100	35	25
749	93	27	30
746	92	51	21
754	92	40	20
763	90	28	17
769	89	28	18
780	88	32	17
789	87	33	17
794	85	27	15
801	89	17	17
809	88	16	15
820	84	18	13
827	84	16	16
829	87	19	23
820	84	34	16
837	78	15	47
806	89	44	32
791	106	40	19
798	106	26	18
796	101	30	23
767	87	18	18
773	83	17	20
779	79	19	22
786	81	18	19
792	81	16	19
797	79	14	16
803	80	14	15
808	81	13	14
812	81	13	16
817	80	15	18
822	81	13	16
825	79	15	17
828	79	15	18
830	77	18	21
833	76	16	24
836	79	13	18
837	68	16	31
837	64	15	32
839	60	15	24
836	57	17	27
840	54	13	23
842	57	12	18
820	42	14	13
824	40	12	10
834	41	19	13
834	33	19	13
824	26	24	13
834	22	18	15
839	21	15	12
842	17	11	15
842	14	12	14
841	11	13	13
845	8	10	15
836	4	17	16
843	6	12	18
840	1	13	17
827	0	20	13
832	0	16	11
833	1	19	14
844	0	10	17
817	0	16	11
817	7	29	20
823	0	27	16
824	4	23	22
817	5	32	22
839	0	15	20
836	13	15	16
838	13	15	20
837	11	15	26
834	4	19	20
839	4	15	29
842	2	12	27
844	6	10	27
840	10	14	23
841	12	14	14
836	17	15	25
837	11	17	17
844	27	10	21
844	12	10	15
843	14	11	15
845	25	10	19
842	36	12	11
845	37	10	11
845	47	10	15
841	51	13	24
837	51	17	45
839	66	14	46
840	74	13	39
831	69	19	46
826	58	25	48
815	64	37	57
777	78	62	55
690	0	36	20
698	5	29	20
661	13	22	18
630	0	25	17
613	10	24	27
611	17	32	33
618	24	27	33
622	19	28	35
626	16	36	33
636	16	33	34
644	32	36	38
644	49	43	43
560	63	36	33
554	33	35	53
516	20	71	39
503	10	66	39
510	14	56	30
516	13	46	32
528	22	38	25
532	24	51	38
539	29	63	32
548	35	38	38
558	39	42	25
571	45	30	24
570	37	40	35
586	47	54	41
586	59	55	33
592	59	61	39
579	46	60	40
638	82	54	33
628	85	73	44
594	90	109	59
567	218	60	30
585	229	53	27
600	238	50	27
604	244	58	30
621	255	52	28
633	263	54	28
647	273	53	28
663	284	52	28
673	292	57	29
691	303	53	28
693	306	66	38
715	320	62	33
714	321	78	44
724	328	86	50
750	346	75	43
754	347	85	51
789	368	65	43
805	378	49	45
819	389	34	38
810	382	45	58
745	352	64	58
702	355	62	61
692	337	88	96
670	321	157	141
411	202	444	242
425	220	415	171
430	212	409	174
438	223	405	173
454	223	391	183
459	221	386	174
472	227	376	169
470	221	374	170
481	224	363	167
494	221	354	168
504	218	346	159
522	221	327	151
526	218	322	153
538	219	312	147
549	216	300	145
557	216	292	141
560	215	288	141
566	210	282	132
575	209	273	137
581	202	270	134
587	201	263	131
593	199	259	131
599	192	246	123
603	193	244	136
610	186	238	122
609	187	239	126
620	177	228	131
623	174	227	147
629	169	221	113
636	168	215	112
642	164	209	111
646	159	205	110
653	156	199	106
660	152	191	115
670	146	180	105
672	145	180	107
684	139	166	102
691	139	160	95
700	136	151	100
707	136	144	91
715	135	137	90
723	135	128	84
736	135	115	79
748	135	105	80
758	136	95	82
769	140	84	78
782	140	71	85
795	143	57	71
805	145	48	91
814	153	39	72
832	152	21	45
824	166	26	38
836	145	17	34
839	111	14	38
823	134	28	28
796	130	42	36
830	74	23	24
833	74	18	30
800	75	21	28
808	59	29	27
792	84	15	22
767	77	10	17
763	71	19	17
767	76	26	23
793	77	29	29
784	117	28	20
796	120	23	16
806	121	23	18
817	124	23	18
827	127	21	16
838	128	16	19
840	113	15	37
840	110	13	18
841	91	12	33
826	84	25	43
773	97	40	37
719	134	31	16
726	136	32	14
739	133	34	16
740	88	15	28
738	92	26	28
757	86	25	20
779	76	19	29
797	78	19	29
810	72	24	34
826	81	23	19
834	81	21	27
818	86	31	29
801	74	34	31
836	25	16	59
815	18	36	26
793	26	42	29
812	39	33	46
762	41	82	41
764	61	81	60
716	43	65	58
735	41	71	65
693	47	85	59
612	70	45	24
582	85	16	14
607	81	14	14
595	78	30	25
619	109	18	14
616	110	24	20
607	101	42	32
600	114	49	42
529	20	48	98
546	8	40	102
561	3	40	108
576	2	43	112
588	2	54	111
604	0	55	108
616	0	60	110
631	0	41	107
642	0	43	110
657	0	42	111
670	1	43	110
684	0	43	115
696	1	47	116
709	1	49	118
722	0	53	123
739	1	50	126
752	1	52	138
763	1	57	149
774	2	65	141
788	2	63	168
799	0	51	173
760	9	70	153
753	3	65	154
708	1	81	151
788	4	60	159
733	7	72	144
751	8	72	152
768	8	72	157
791	16	61	154
816	68	37	120
813	84	35	117
721	137	83	73
624	139	55	57
663	153	34	35
664	129	24	37
700	137	28	38
743	148	27	37
785	164	29	35
829	181	26	35
827	173	26	40
759	198	22	19
777	169	27	26
779	169	44	34
822	188	30	37
826	145	24	42
794	147	35	34
806	162	46	45
790	132	47	44
816	121	31	68
810	70	43	80
797	106	58	77
798	11	55	103
826	58	26	83
751	51	63	59
741	42	60	65
733	41	80	74
696	74	119	91
612	71	243	175
638	67	216	162
653	82	200	148
695	98	157	134
726	113	126	117
752	126	99	100
782	129	68	128
806	155	46	73
765	177	53	55
785	215	58	65
817	244	37	45
780	261	57	51
761	272	22	24
788	289	20	23
813	306	20	22
838	324	16	25
834	312	19	56
811	300	35	65
773	312	43	64
704	353	47	27
723	366	50	29
744	380	44	27
763	393	46	30
791	393	58	40
805	419	48	31
826	426	28	33
811	374	44	90
809	328	44	151
803	322	47	156
710	368	108	111
598	270	50	64
622	281	24	61
638	287	23	61
656	294	22	63
672	299	27	66
691	306	28	66
703	316	31	68
719	326	31	67
733	336	34	70
748	347	36	70
756	357	52	74
772	369	42	73
781	384	44	74
786	396	56	76
799	411	49	67
817	425	36	53
832	453	21	26
834	455	19	23
830	470	25	10
841	456	13	23
827	459	24	20
813	436	20	11
823	452	16	10
830	463	15	10
831	468	17	11
833	469	20	10
822	437	29	42
832	447	22	32
830	429	24	47
829	425	25	51
841	458	14	21
845	445	10	21
846	431	10	18
846	412	10	20
837	413	16	15
840	423	14	10
843	432	11	10
843	440	12	10
846	448	10	10
838	455	16	10
846	463	10	16
845	468	10	11
836	470	17	10
829	457	19	20
818	464	31	15
811	447	35	30
824	410	25	62
791	429	56	50
736	396	44	66
709	406	81	71
728	417	70	62
749	427	58	52
765	439	51	40
780	450	44	28
813	462	22	17
830	470	22	10
842	454	11	23
834	459	19	20
837	460	16	19
840	437	13	40
804	419	13	15
812	427	13	19
811	426	34	29
791	395	55	73
772	345	67	100
757	191	95	92
758	163	80	113
764	164	67	102
775	168	67	99
786	168	63	99
794	169	58	104
804	171	50	102
810	170	42	109
817	164	36	128
818	269	33	40
842	275	12	26
817	280	22	20
818	248	15	19
829	253	16	19
839	260	14	20
838	280	16	16
833	274	20	23
813	236	41	52
825	235	28	49
836	237	18	38
835	239	16	51
829	238	24	28
828	211	22	51
815	220	34	45
794	146	58	51
772	78	31	27
786	89	21	21
801	97	20	16
815	104	16	14
831	110	12	13
845	118	10	11
832	114	21	15
829	111	20	29
798	128	13	29
801	135	24	32
763	155	21	14
776	164	15	10
788	169	14	10
799	174	13	10
808	179	15	11
820	184	15	10
832	190	15	10
842	197	12	10
836	177	16	15
831	176	23	31
840	194	14	21
839	161	15	24
816	177	32	27
815	190	38	20
825	204	26	14
840	210	15	12
840	208	14	20
826	201	23	33
831	151	20	40
796	154	40	35
765	150	52	47
719	152	31	72
722	158	36	74
733	162	35	77
740	169	41	78
747	175	44	79
754	181	49	82
760	187	57	88
769	199	56	87
774	203	65	94
775	282	40	31
792	297	25	29
797	308	30	31
812	327	21	26
806	327	22	19
812	340	22	20
829	365	22	20
833	381	19	15
821	380	29	27
829	395	24	30
825	409	30	28
811	416	44	34
750	394	77	67
725	318	90	103
