415	176	19	7
414	174	15	10
414	172	15	10
412	169	26	10
410	168	29	10
412	167	29	10
410	164	29	10
413	162	29	11
415	159	27	10
411	156	32	11
412	155	31	11
412	155	30	11
411	155	32	12
409	157	35	12
409	159	34	13
406	160	37	14
406	164	32	13
399	166	34	14
388	171	36	14
382	173	35	15
374	177	35	15
367	182	38	16
360	187	40	15
354	192	40	17
350	201	38	15
350	210	30	14
334	215	42	16
333	226	33	15
318	235	41	16
317	242	40	18
308	251	43	16
308	259	32	14
303	264	22	16
296	270	18	16
282	277	19	12
264	278	25	14
254	281	19	15
253	279	13	10
250	278	15	11
252	279	14	11
246	282	20	16
224	293	29	21
224	295	35	23
213	290	48	31
268	338	33	18
268	339	29	17
273	339	15	17
275	339	14	16
274	338	16	16
275	338	13	16
275	339	11	15
276	338	11	15
276	339	12	15
275	339	11	15
276	339	11	15
276	338	12	17
275	338	13	16
276	339	11	14
275	339	11	16
276	339	12	15
275	340	12	15
276	363	13	16
276	364	11	16
276	363	12	16
276	363	11	16
275	364	12	16
287	343	19	12
296	325	17	10
298	329	15	10
302	333	14	10
305	338	14	10
308	344	15	10
313	351	15	10
314	357	16	10
318	361	16	10
321	363	15	10
322	366	17	10
321	368	16	10
318	368	18	10
314	368	18	10
308	370	16	10
302	371	16	10
293	374	17	10
286	378	16	10
277	381	18	10
260	363	11	16
260	364	12	16
248	365	19	15
239	357	23	20
259	387	13	15
260	388	12	16
260	387	12	16
260	388	12	16
260	387	12	16
260	388	11	16
260	388	11	16
260	387	11	15
260	387	11	16
260	387	12	16
260	388	11	16
260	387	11	17
261	388	11	16
260	387	12	17
260	387	12	17
259	387	12	17
260	387	12	17
259	387	12	17
259	387	12	17
260	387	12	17
260	387	12	17
260	388	12	16
260	387	12	16
260	388	12	17
260	387	12	16
260	388	12	16
260	387	12	16
260	387	12	16
260	387	12	16
260	388	12	16
236	397	18	14
230	396	27	20
207	404	34	29
181	406	44	30
155	347	23	13
158	358	24	12
166	369	26	14
179	383	24	11
192	395	23	12
207	405	22	14
222	416	22	14
239	423	21	14
254	429	22	15
266	433	20	15
276	434	20	15
281	434	21	16
283	434	21	16
283	433	20	15
281	432	22	17
277	432	21	16
271	430	21	16
263	428	22	16
255	425	22	16
247	422	22	16
239	420	22	16
232	417	23	17
225	415	23	17
217	414	23	17
210	410	24	18
204	406	25	18
200	406	24	18
198	403	25	18
197	402	25	17
197	398	26	18
197	397	27	17
198	393	26	18
198	390	26	17
199	388	25	16
201	388	25	15
201	387	26	16
202	387	26	17
203	391	25	17
205	395	25	19
207	401	26	19
208	406	27	21
211	412	26	23
214	421	26	22
219	428	26	25
222	437	26	26
228	446	25	25
234	454	25	22
246	462	18	15
246	465	27	13
214	469	16	10
211	461	27	18
215	465	33	13
235	463	26	16
236	461	32	17
229	457	40	22
231	419	62	55
319	336	21	24
323	340	13	17
323	339	14	15
323	339	11	15
323	340	12	13
323	339	12	15
322	362	18	16
322	363	15	16
324	363	11	15
324	363	12	15
324	364	12	16
322	366	20	17
310	370	30	25
318	362	18	21
323	363	13	18
324	363	12	17
323	363	12	16
323	363	13	16
323	363	13	17
308	361	15	10
323	363	12	18
323	362	13	19
324	363	13	17
323	363	13	17
322	363	14	17
323	363	12	16
314	357	25	17
313	354	25	16
319	358	17	22
319	361	17	24
322	361	13	21
322	363	12	17
324	362	13	17
301	346	27	17
301	349	30	19
321	360	22	25
323	362	21	19
323	361	14	20
323	363	13	18
323	363	12	17
321	362	15	18
318	358	21	16
307	360	32	19
307	357	35	23
306	357	24	25
307	349	33	30
306	362	18	19
305	361	16	19
308	346	26	13
306	363	20	20
306	363	14	17
308	363	12	15
308	363	12	15
307	363	13	17
307	364	13	15
308	364	12	16
304	360	29	25
307	362	13	17
308	363	12	17
308	363	12	17
307	362	12	17
308	363	12	16
308	363	12	16
308	340	19	17
306	345	22	24
307	386	14	18
308	387	13	18
307	387	13	16
308	386	13	17
308	387	13	17
308	387	14	16
308	387	12	16
308	388	12	15
308	388	11	16
307	387	12	16
308	387	13	16
308	386	13	16
308	387	12	16
307	388	12	17
308	387	12	16
308	387	12	16
307	387	12	16
307	387	12	17
308	388	12	16
308	387	12	16
308	388	12	17
307	387	12	17
307	387	12	18
308	386	12	19
307	388	12	17
307	387	13	16
307	387	13	15
307	387	13	16
307	387	13	17
308	387	13	17
308	387	14	18
308	387	12	16
308	385	16	18
307	388	14	15
308	386	13	16
308	383	21	15
303	385	29	20
303	387	20	19
308	388	11	14
308	388	13	15
293	383	22	19
288	384	33	28
354	339	16	21
354	339	14	18
355	339	12	16
355	339	13	16
356	340	12	15
355	340	12	14
355	341	12	15
355	340	12	15
355	341	12	15
355	340	12	15
355	340	11	15
355	340	12	15
354	340	12	14
355	340	12	14
355	340	12	15
355	340	12	15
355	340	12	15
355	339	12	16
355	340	12	16
355	363	12	17
355	364	12	16
355	363	12	16
355	364	13	16
355	364	12	16
357	361	14	10
355	353	18	16
355	363	12	16
354	364	12	15
354	363	12	16
354	363	12	16
355	363	12	16
355	363	12	16
337	339	14	16
337	339	15	20
355	363	13	16
355	366	12	13
355	365	12	14
355	366	12	13
355	364	12	15
338	339	15	17
338	339	14	12
337	339	15	16
322	339	15	17
322	339	14	16
321	339	16	16
322	339	15	16
322	340	15	16
322	339	14	13
322	339	14	10
321	315	15	16
317	311	24	19
322	310	27	23
324	314	19	14
327	315	10	11
326	315	11	10
323	313	17	11
305	314	22	16
306	311	17	15
308	313	18	13
306	313	16	11
306	312	15	12
306	314	15	10
305	315	17	10
306	313	15	12
305	315	15	10
305	313	15	13
303	312	18	13
308	313	16	13
307	314	14	10
306	314	15	13
306	314	16	14
305	289	16	12
305	289	16	12
306	289	17	12
305	288	17	15
308	288	21	14
308	287	21	16
306	290	16	12
313	290	15	14
289	291	14	18
290	290	14	12
289	291	15	16
289	289	17	13
289	289	15	14
288	290	16	13
289	266	16	11
289	267	16	11
289	267	15	19
