567	233	94	42
562	235	100	38
561	236	98	35
558	235	100	37
557	235	100	37
556	234	98	38
555	234	93	38
554	235	91	38
552	233	93	40
551	235	89	36
551	234	83	37
546	237	83	33
545	235	80	36
543	234	76	36
541	234	76	35
537	235	73	34
535	237	72	32
532	238	71	31
531	238	67	31
527	236	66	32
528	237	63	30
526	238	58	29
525	237	56	31
522	239	58	27
516	238	61	28
517	238	55	27
514	239	55	26
516	238	47	27
515	239	45	26
511	239	50	26
505	239	52	25
508	239	43	24
508	239	42	24
507	238	37	24
504	238	39	24
500	240	41	21
499	244	39	18
496	240	38	22
494	241	35	20
491	241	37	20
492	238	32	21
490	239	33	20
486	240	37	19
483	239	35	20
484	240	30	18
480	239	34	19
476	241	35	18
478	242	29	16
472	241	34	16
474	240	29	17
475	242	23	14
470	241	28	14
468	242	25	13
468	241	23	13
469	240	22	15
465	241	25	14
466	245	24	11
464	242	31	14
464	242	30	12
467	237	19	14
466	238	19	12
466	239	19	13
465	242	20	13
469	244	14	12
468	242	19	12
466	241	22	12
467	242	20	11
467	244	22	11
468	244	21	11
469	243	19	11
470	242	17	10
470	242	17	11
471	245	16	10
471	243	16	11
472	242	15	10
473	241	14	10
474	240	12	11
475	245	14	10
475	242	14	11
478	242	12	10
477	242	12	10
477	242	13	12
478	239	15	11
478	239	15	10
479	240	17	11
480	240	16	11
481	237	16	11
482	237	17	11
483	240	16	11
480	243	18	11
478	241	20	11
480	240	18	11
478	237	19	11
479	240	17	10
475	239	16	10
475	239	13	10
473	240	12	10
472	240	12	10
469	242	11	10
464	243	13	10
463	242	11	11
459	241	13	10
456	240	14	11
454	240	14	11
448	242	15	10
446	241	13	10
442	239	14	10
419	236	40	31
396	224	118	103
307	270	221	134
140	342	531	137
156	357	535	122
152	348	532	131
154	348	533	131
160	351	536	128
163	352	535	127
156	360	542	117
152	357	536	122
147	348	551	131
163	351	532	128
163	349	537	130
166	353	540	126
157	348	538	131
151	348	550	131
165	346	540	133
163	355	532	122
157	343	545	136
156	360	548	115
161	347	540	132
170	351	532	126
161	351	532	126
167	347	527	132
172	349	527	128
164	354	529	122
159	347	528	132
157	349	538	129
162	350	536	129
155	355	555	124
158	354	542	124
153	345	542	134
150	344	547	135
146	344	555	135
152	344	549	135
155	344	543	135
148	342	553	137
150	348	548	131
144	344	548	135
153	343	544	136
148	344	556	135
156	348	549	131
152	345	545	134
149	348	546	131
146	346	550	133
146	345	552	134
146	344	555	135
140	345	555	134
149	345	544	134
148	344	547	135
145	343	555	136
149	344	552	135
154	348	544	130
154	346	540	133
153	345	539	134
149	343	547	136
147	345	554	134
146	344	551	135
149	344	558	135
150	347	543	132
150	347	547	132
141	345	554	134
146	343	548	136
152	345	548	134
150	344	547	135
150	346	551	133
143	346	548	133
149	345	543	134
152	347	542	132
153	344	542	135
140	345	557	134
148	343	541	136
161	344	534	135
161	345	527	134
162	345	525	134
161	346	523	133
162	346	518	132
171	346	513	132
160	344	530	135
155	344	535	135
179	344	516	135
164	344	522	135
192	343	491	135
193	347	494	132
146	365	238	110
146	373	213	104
158	354	310	123
149	338	553	141
155	349	539	130
138	338	567	141
160	349	534	130
146	342	547	137
142	342	564	137
147	352	260	124
133	339	576	140
159	345	541	134
147	341	563	138
143	344	562	135
147	341	557	138
420	355	286	123
452	378	227	94
385	342	283	137
153	349	542	130
143	341	553	138
442	349	252	129
488	385	168	79
551	386	83	49
567	390	68	38
568	387	69	38
575	383	62	37
577	379	62	36
578	375	62	35
577	371	63	34
580	368	59	32
582	364	57	32
584	360	56	31
584	356	56	31
586	352	54	30
587	348	54	28
589	345	53	26
587	342	57	26
589	339	55	26
592	336	52	26
592	336	52	25
593	335	52	24
593	332	53	24
594	330	52	23
597	328	51	22
599	324	49	22
598	323	51	21
597	319	51	22
598	318	49	20
595	316	53	25
596	314	48	21
588	313	59	31
550	304	89	53
588	311	49	20
574	319	58	28
583	311	44	19
582	311	41	18
579	310	41	17
576	310	40	18
573	310	40	17
571	310	38	17
567	309	38	17
564	308	39	17
563	307	37	17
560	306	38	17
559	306	36	17
557	304	35	17
555	304	36	16
553	301	37	16
552	300	37	16
550	298	35	15
548	297	35	16
547	296	35	16
546	295	35	14
545	294	33	14
544	292	33	15
542	291	33	14
540	290	32	14
536	290	32	14
534	290	32	14
529	290	31	14
524	292	31	14
519	293	32	13
514	292	30	13
509	290	31	14
504	290	32	13
499	288	29	14
494	287	30	13
490	286	30	12
486	285	30	12
481	283	30	12
478	279	30	17
467	286	41	21
458	281	59	31
407	261	151	116
621	121	117	54
674	121	61	36
697	131	62	28
694	124	73	36
718	107	79	60
739	104	91	67
779	102	69	80
703	134	152	128
533	0	320	161
642	0	210	146
738	4	114	165
576	51	249	244
