817	239	20	5
802	235	15	10
779	231	16	10
758	228	26	10
737	225	18	10
719	222	17	10
702	220	14	10
682	215	26	10
666	215	18	10
648	213	18	10
631	212	16	10
612	210	18	10
595	209	24	10
580	209	19	10
566	210	18	10
550	210	22	10
538	210	15	10
538	215	13	10
516	201	32	22
511	207	30	17
469	186	68	53
433	196	76	38
410	170	110	72
351	78	297	262
340	0	481	127
668	4	187	85
330	17	401	298
442	0	413	103
656	1	197	85
501	49	345	180
232	0	489	195
418	0	422	94
173	0	563	393
356	0	499	136
708	0	142	104
541	61	171	94
405	29	378	302
490	0	364	106
142	0	597	437
445	0	400	132
394	52	386	309
113	269	742	210
232	326	623	153
583	380	269	97
751	423	104	56
734	453	117	25
681	332	114	90
614	92	241	233
116	0	739	471
605	0	237	150
326	33	355	308
656	0	199	89
288	0	424	348
696	0	150	71
744	1	109	50
755	0	98	50
777	1	76	41
793	0	62	30
819	1	36	22
819	0	35	19
788	4	40	40
753	11	102	91
613	30	213	169
490	114	365	335
163	63	135	70
219	56	82	61
239	57	78	57
257	58	83	58
275	55	80	58
292	56	82	58
312	56	80	57
329	58	80	55
323	32	137	102
155	100	271	228
377	68	93	51
400	62	81	53
400	47	113	81
399	64	120	76
456	61	81	58
470	64	87	56
479	61	103	65
504	71	92	51
521	69	95	57
538	74	103	57
561	75	104	58
581	86	107	52
597	82	121	63
478	0	262	190
312	289	94	80
319	299	60	39
312	290	62	40
304	279	65	36
298	267	71	44
303	251	68	36
308	243	61	30
311	227	62	30
317	213	53	29
314	200	64	25
323	173	52	37
328	172	49	22
328	153	45	27
331	145	39	17
340	132	32	14
331	123	36	15
329	111	17	15
324	102	23	15
297	69	57	50
306	63	56	41
226	0	150	138
250	0	79	34
268	0	67	28
283	0	62	30
277	0	77	42
304	5	62	29
301	52	32	12
299	50	37	13
310	50	17	11
308	50	27	10
297	35	44	37
280	0	24	27
272	0	43	33
273	2	66	45
263	0	156	95
237	0	321	162
186	0	335	109
295	46	117	62
354	55	123	104
214	0	321	151
140	0	517	246
176	0	319	122
166	8	249	124
187	0	151	41
205	0	135	34
215	0	128	36
225	0	125	41
236	0	90	42
240	0	108	49
246	0	157	103
231	0	156	62
322	17	73	50
288	95	54	35
296	101	31	29
303	114	21	16
303	118	23	12
301	121	24	12
302	126	19	10
