444	202	11	7
442	201	12	10
442	201	13	10
442	202	13	10
440	200	14	10
438	202	10	10
438	202	13	10
435	200	16	10
436	202	13	10
431	203	18	10
433	205	16	10
431	203	20	10
431	205	12	10
425	203	16	13
417	203	21	14
421	205	23	14
436	188	43	39
421	207	23	18
418	185	62	52
425	124	112	95
225	182	187	173
24	209	317	138
14	189	306	175
6	208	293	215
0	0	270	275
4	263	237	216
337	73	71	62
269	9	143	138
119	250	128	34
113	208	132	74
141	168	188	166
110	182	282	117
85	212	122	53
47	194	159	88
51	211	67	37
37	190	98	61
1	206	54	32
0	199	40	31
0	191	34	30
0	185	32	29
1	179	36	28
0	144	24	14
5	149	39	26
5	111	75	53
65	167	153	119
85	56	224	177
117	0	459	377
1	15	328	166
105	0	712	329
2	6	452	192
293	77	230	89
405	123	63	36
419	129	35	20
416	129	34	20
414	131	32	20
414	135	32	18
413	137	31	18
412	141	31	17
411	145	30	16
413	150	27	15
411	152	29	16
410	154	29	15
410	157	28	14
411	158	27	14
410	160	27	13
412	160	26	14
411	161	26	13
412	160	25	13
410	159	25	13
410	158	25	12
410	157	24	11
410	155	23	12
409	149	23	15
409	149	24	12
425	120	19	10
424	132	23	15
410	129	33	20
414	107	49	39
424	114	56	29
400	127	33	22
405	123	20	12
401	120	21	13
398	116	18	13
395	111	18	13
393	109	19	13
391	105	18	13
388	103	18	13
385	102	18	13
384	102	18	13
383	100	17	13
381	97	17	13
379	94	17	13
378	94	18	13
376	94	18	13
376	92	18	13
375	91	18	13
376	92	18	13
377	92	18	13
377	92	17	13
376	91	18	13
375	93	17	12
374	91	17	12
373	89	18	13
372	90	18	13
370	93	18	13
368	94	18	12
369	95	17	12
369	98	17	12
369	102	16	11
371	107	17	11
371	111	16	11
374	114	15	10
375	117	15	10
374	122	16	10
377	126	15	10
376	131	15	10
377	135	15	10
379	140	15	10
380	144	15	10
380	148	15	10
379	152	15	10
377	156	16	10
374	160	17	10
373	166	18	10
369	169	19	10
367	174	19	10
364	180	20	10
361	185	21	10
357	191	22	10
354	197	22	11
350	202	24	12
347	209	24	12
343	216	25	13
347	224	18	10
333	224	35	25
335	238	22	12
337	238	19	11
331	246	20	15
321	257	33	19
313	271	37	27
308	285	36	30
294	302	44	34
283	323	45	42
261	349	59	56
238	381	68	68
212	423	84	55
214	417	172	62
390	252	64	30
360	200	107	94
356	261	70	33
364	237	67	47
371	207	45	37
368	238	27	11
339	224	23	11
312	226	24	11
323	240	19	12
343	215	17	10
328	222	25	20
321	230	33	19
312	212	32	13
287	175	49	23
236	157	88	50
169	62	192	181
39	169	175	87
8	181	133	54
77	32	228	228
261	87	168	90
234	103	73	34
235	114	43	17
200	118	61	49
137	88	125	93
47	52	154	76
0	0	268	229
1	0	415	222
0	0	252	114
0	0	314	249
0	0	518	262
0	0	667	265
0	0	856	480
452	7	385	272
0	0	538	378
195	0	498	181
0	0	556	359
516	69	328	143
663	0	117	61
598	74	177	96
450	0	209	126
146	0	499	292
0	0	700	480
163	0	533	299
476	0	354	275
0	0	703	452
530	30	321	164
0	0	667	422
551	36	289	169
121	0	520	283
0	0	856	480
537	43	305	158
253	0	338	199
0	0	551	419
456	0	394	225
0	0	584	388
509	10	344	218
0	0	628	480
547	18	301	211
0	0	714	419
521	85	333	177
435	0	200	94
284	0	444	219
0	0	515	264
1	0	589	209
0	0	651	434
546	102	298	172
121	0	659	315
548	122	305	299
0	0	673	436
531	77	316	263
0	0	720	438
565	90	287	224
97	0	400	175
322	0	172	120
142	0	417	220
86	0	233	122
166	0	507	327
135	0	554	282
184	0	227	194
36	0	568	286
174	0	419	243
13	0	678	287
0	0	637	280
162	0	160	126
206	20	157	89
105	153	64	33
125	91	87	67
121	99	123	117
130	147	69	36
144	89	94	77
102	35	192	206
82	0	629	385
181	0	255	227
63	0	735	391
179	0	273	198
17	0	579	297
244	0	177	166
13	0	495	365
0	0	574	480
0	0	531	420
0	88	524	391
0	0	672	464
0	0	856	480
191	0	497	285
0	0	719	480
0	118	263	351
0	0	470	371
72	0	581	451
0	0	706	318
0	0	489	433
50	13	517	461
237	0	376	212
0	0	138	85
10	69	77	49
0	95	64	49
41	167	54	29
58	166	27	18
65	162	26	24
81	165	18	16
92	164	15	14
99	165	16	16
109	166	15	14
118	165	14	13
123	165	14	13
130	165	14	12
135	165	15	12
142	162	15	14
149	161	15	14
156	163	13	13
159	164	13	14
162	162	14	13
165	162	14	15
165	163	20	21
166	143	36	35
175	119	35	24
173	83	82	66
47	29	205	166
91	0	160	55
46	0	214	155
152	67	207	113
85	0	307	235
224	147	334	332
128	0	498	480
180	0	507	266
157	225	119	175
184	312	57	95
170	225	33	27
160	188	92	78
247	156	51	21
262	162	41	14
275	164	39	15
274	111	79	69
275	10	59	54
277	0	182	146
21	0	479	382
1	385	155	94
0	355	140	124
23	278	245	201
1	49	279	155
0	0	432	374
152	56	404	167
0	83	131	86
54	82	175	115
69	37	247	145
13	110	204	64
109	19	227	185
94	129	226	58
163	0	342	305
