569	306	120	36
571	303	120	38
571	302	120	38
573	300	122	39
576	298	121	40
578	298	121	39
580	296	120	40
582	295	120	41
584	294	120	41
587	292	120	40
589	290	120	40
592	289	121	43
594	288	120	42
595	287	121	41
600	284	120	43
603	283	120	42
605	282	121	40
608	278	121	41
610	277	121	43
612	276	122	43
614	275	122	40
618	274	120	40
620	272	121	44
622	271	123	44
624	270	120	42
626	268	122	40
630	268	119	40
632	267	121	42
634	265	120	42
636	262	120	40
638	262	120	41
639	260	123	44
641	261	121	42
645	259	119	39
647	257	118	42
648	258	117	42
652	256	117	41
654	255	118	38
656	253	119	39
657	254	120	41
660	252	119	40
664	251	116	38
666	251	117	38
668	252	118	36
674	251	115	38
678	251	114	38
681	251	115	37
685	250	111	36
689	249	112	36
690	249	117	34
695	248	115	35
698	247	116	34
701	247	116	33
703	246	117	32
706	247	117	32
709	245	118	33
713	244	115	32
714	244	118	34
717	242	118	34
718	241	119	34
722	240	114	34
722	240	113	33
724	239	118	33
726	238	113	33
727	239	108	33
729	237	116	33
730	238	116	32
733	236	116	33
735	236	114	32
737	235	116	32
739	236	111	33
742	235	111	34
745	235	106	31
746	234	118	33
750	235	113	32
752	234	118	32
754	233	117	32
762	232	112	32
762	231	115	34
766	231	113	34
773	231	109	32
774	231	110	33
777	230	110	34
777	229	112	35
786	229	105	35
786	230	109	37
786	229	109	33
790	228	107	34
790	229	108	34
792	228	110	33
793	229	107	34
792	228	113	33
789	227	115	33
791	226	115	33
791	226	117	33
794	225	115	33
795	227	114	33
797	227	113	32
796	226	114	34
798	225	114	34
798	225	115	33
802	225	113	33
804	225	112	34
807	227	105	33
809	227	109	31
812	227	102	32
815	227	103	34
815	228	100	35
816	227	106	34
815	229	104	33
814	228	106	34
813	229	113	34
814	230	114	33
818	231	116	31
822	231	113	34
823	230	108	32
822	233	110	32
824	231	115	33
825	234	115	31
826	233	116	32
831	235	113	30
829	235	121	32
831	236	118	33
833	237	117	32
835	237	116	30
836	239	113	30
838	240	112	29
839	241	115	29
838	242	116	31
840	243	114	29
840	243	116	31
838	245	118	31
846	246	110	30
842	247	116	30
842	248	117	32
845	250	113	31
841	250	118	32
846	252	112	33
848	252	112	33
847	254	115	34
849	254	113	34
850	256	111	35
852	259	110	35
852	260	111	35
853	261	110	33
853	263	110	33
853	265	110	33
855	266	105	34
855	268	111	34
858	270	107	35
858	271	107	33
862	274	105	34
864	276	103	35
863	278	106	34
865	279	104	36
865	281	104	32
869	283	105	35
868	286	107	34
870	286	105	34
871	290	103	36
872	291	102	36
872	292	103	35
875	295	105	35
875	297	108	33
879	300	104	35
877	301	107	33
876	304	110	34
876	304	113	34
876	305	115	36
879	306	112	37
880	310	109	36
881	312	110	37
882	314	110	37
882	316	111	38
881	318	113	39
882	320	111	38
884	322	111	38
887	324	107	38
888	329	105	36
887	330	109	36
884	332	110	36
883	333	115	39
886	335	112	38
886	339	113	37
888	340	107	38
887	341	105	41
887	344	107	41
888	344	107	40
886	345	109	41
887	346	107	40
887	349	106	39
884	350	109	38
885	352	109	37
881	353	110	39
880	354	112	39
879	355	110	37
878	355	109	37
879	357	107	37
878	358	106	37
876	358	108	39
875	358	106	38
872	359	106	38
868	360	109	39
868	360	107	38
866	361	107	39
865	362	107	37
864	363	106	39
862	362	105	40
860	364	105	40
856	364	107	41
854	364	106	41
850	365	105	40
849	365	103	41
845	366	102	41
842	365	102	41
839	363	103	41
835	364	103	41
831	362	102	40
827	361	103	39
824	361	102	41
820	362	102	38
817	361	101	39
812	361	101	38
808	359	99	38
804	359	100	38
800	357	97	37
795	356	99	37
789	355	98	37
787	354	96	36
780	353	97	36
778	352	93	38
773	352	94	37
763	352	99	36
760	352	97	35
760	352	93	34
759	352	88	32
754	350	89	32
751	349	87	32
749	349	88	31
741	344	91	35
735	343	89	33
734	345	88	32
726	343	93	31
719	340	95	33
717	341	86	29
716	339	86	31
712	339	89	28
706	338	94	27
702	333	90	32
702	332	89	30
698	331	89	29
695	329	86	30
694	329	83	28
686	327	84	28
679	325	88	29
680	323	83	29
669	321	93	29
669	317	91	31
660	317	93	27
659	313	92	30
654	312	90	28
647	310	98	28
647	309	90	28
642	306	91	30
643	306	86	28
636	303	88	28
637	304	83	27
631	303	88	28
623	300	87	30
619	298	87	30
613	297	91	28
609	297	93	27
602	295	94	27
600	293	91	29
590	294	98	27
587	296	96	25
588	291	90	29
585	293	88	28
581	295	91	26
575	294	91	28
571	292	93	30
572	292	85	29
567	293	88	28
559	292	91	28
555	292	90	27
551	291	94	28
546	292	92	26
541	288	90	29
542	287	83	32
535	287	87	32
531	286	87	29
522	286	93	28
518	284	93	28
516	285	92	26
508	282	94	28
506	282	91	27
505	280	87	29
501	280	85	28
501	277	81	29
495	277	81	28
486	275	86	30
483	274	86	30
474	272	92	30
474	270	88	29
465	270	92	28
461	269	90	28
462	267	87	28
455	265	90	30
456	265	84	29
451	263	87	30
449	264	84	29
448	262	84	30
445	261	85	29
442	261	85	29
439	261	86	28
436	262	86	28
434	261	87	28
431	260	89	29
429	259	91	29
428	261	90	27
427	260	89	28
425	260	90	29
423	260	93	30
420	259	93	31
419	260	95	30
419	261	94	30
419	261	93	30
416	260	93	31
417	260	91	31
414	261	94	30
414	260	94	31
415	261	93	31
415	261	92	30
414	260	91	32
411	259	94	33
411	259	95	32
411	259	93	32
410	259	93	32
408	260	95	32
407	258	95	32
408	257	95	34
406	257	97	35
406	258	96	33
406	258	97	34
406	257	97	33
406	258	99	32
406	259	97	30
408	259	95	33
407	258	97	31
408	258	98	32
409	259	99	30
409	259	99	31
410	260	100	30
412	260	99	30
413	258	99	32
415	260	98	30
416	258	98	32
418	258	98	32
420	259	97	32
422	259	98	31
421	258	102	32
423	260	102	32
425	261	101	31
425	259	104	33
431	260	99	32
431	261	100	33
435	260	101	33
435	262	100	34
435	260	102	35
437	260	104	35
440	261	102	35
441	262	104	34
444	262	103	34
445	262	104	35
446	262	104	36
449	262	103	38
448	263	107	38
449	263	109	40
450	262	111	39
450	263	112	44
449	262	115	42
451	263	115	39
450	263	115	39
451	264	119	38
465	265	107	39
463	265	111	38
463	264	114	38
463	267	115	36
465	265	114	38
465	266	118	39
466	266	121	38
469	268	121	37
470	267	122	38
471	269	124	38
473	269	125	38
476	270	126	40
482	271	124	40
486	270	124	40
488	270	124	42
489	271	129	41
492	271	131	44
494	272	130	41
499	272	126	41
502	271	128	42
505	271	130	43
507	272	132	44
510	271	133	45
510	272	136	46
511	272	140	48
512	273	139	46
516	272	141	43
519	273	140	45
521	273	142	42
526	272	140	44
530	272	140	45
532	272	142	45
534	272	143	46
536	272	145	46
