433	13	37	19
433	24	38	19
435	38	36	16
437	49	36	15
439	61	37	15
441	72	37	14
442	83	38	14
446	94	34	13
445	101	37	15
451	114	35	13
463	124	17	14
461	129	22	15
440	108	62	51
456	142	40	26
464	152	28	23
467	162	26	23
470	168	24	24
472	176	24	25
473	185	21	24
474	193	20	27
474	202	19	28
472	209	20	30
472	219	18	28
470	228	18	28
468	236	18	28
464	246	17	28
462	253	18	29
457	261	18	27
454	270	17	28
449	278	17	27
444	286	18	27
439	291	17	29
433	298	18	27
427	304	18	28
421	310	18	27
414	315	17	27
406	319	19	25
401	321	19	26
394	324	20	24
387	326	19	24
382	326	18	24
376	325	20	21
368	323	20	22
362	320	20	21
357	316	21	19
352	311	20	19
348	304	20	19
344	296	20	19
341	289	20	17
338	280	21	17
336	270	20	18
336	260	20	18
337	251	18	18
337	238	20	18
340	229	19	17
342	217	18	19
347	207	17	19
348	197	19	16
352	188	19	16
349	178	33	19
361	167	19	19
366	158	18	18
370	150	19	18
374	142	20	18
380	134	19	19
385	126	19	18
391	118	18	19
395	112	21	19
400	105	19	18
405	98	19	20
409	93	20	19
414	87	20	20
417	83	20	19
422	78	20	19
425	73	21	22
428	69	20	19
432	65	21	20
435	62	22	19
438	58	21	20
441	55	21	20
444	51	20	20
446	48	21	20
449	45	21	18
450	42	21	19
453	39	21	19
455	37	21	18
457	32	21	21
459	31	20	19
442	15	48	32
381	0	148	85
278	0	341	84
383	0	402	75
359	4	399	81
235	0	325	86
447	0	239	70
434	51	348	56
317	1	213	87
378	8	383	181
495	55	223	65
438	42	260	85
364	33	167	66
399	46	82	55
410	52	57	54
427	32	115	95
322	0	365	283
312	119	449	161
384	106	334	106
288	53	338	142
508	142	304	81
399	106	127	58
424	116	70	47
427	125	69	45
430	131	71	49
429	140	75	46
436	146	74	46
438	152	74	45
439	160	79	46
438	162	98	55
444	174	81	43
443	181	88	45
453	186	78	43
491	128	148	148
435	200	124	46
524	216	45	33
528	210	53	50
530	152	145	160
461	229	115	45
489	206	119	71
471	244	88	37
522	194	148	116
468	258	97	32
561	267	51	36
567	284	37	23
560	276	48	43
564	287	60	43
575	245	121	123
492	297	128	37
515	261	132	79
519	296	124	49
642	186	60	28
662	202	26	20
667	210	28	18
677	215	27	20
683	223	29	21
692	230	30	19
701	237	30	19
710	246	31	18
719	252	31	20
730	259	31	20
742	265	28	25
751	273	33	26
759	281	38	25
790	301	19	15
805	311	15	13
817	319	16	14
832	329	16	14
843	336	11	12
829	334	25	22
842	340	12	27
827	346	28	33
782	382	67	53
684	324	40	35
694	334	31	28
704	341	31	26
712	347	35	28
722	353	33	27
731	358	39	28
741	365	38	28
751	372	42	28
761	380	40	27
772	387	44	27
783	394	43	27
794	400	60	35
804	408	48	31
812	420	41	29
828	432	25	28
814	447	40	31
743	382	112	97
714	226	132	117
600	109	112	114
655	32	96	113
680	49	46	62
695	84	35	30
706	86	30	25
715	84	32	28
725	84	33	27
734	83	34	26
744	82	34	27
753	80	36	29
763	80	37	27
772	77	37	30
781	77	41	29
789	75	42	29
800	73	41	30
807	36	43	67
814	32	38	77
816	16	38	103
702	65	130	81
729	140	126	89
653	69	181	198
752	150	95	67
680	49	115	102
481	55	138	134
420	165	82	80
429	98	205	232
768	136	80	127
718	115	114	103
544	114	73	42
558	123	52	28
524	38	114	116
546	112	80	44
563	124	55	29
530	107	94	68
527	92	110	74
520	95	107	59
518	85	121	90
555	119	76	44
524	17	158	153
518	105	143	67
556	124	90	49
525	77	131	104
535	112	113	62
