250	74	16	14
253	64	12	11
247	56	24	19
221	51	61	53
278	120	44	28
278	120	33	24
282	132	34	16
284	138	23	14
274	150	12	11
272	152	11	12
271	157	10	12
280	155	24	14
284	160	18	12
281	163	25	12
278	166	32	14
281	169	24	15
259	160	47	30
207	91	21	23
207	87	23	31
205	87	32	35
195	82	58	58
92	51	187	189
83	165	172	103
102	136	169	120
123	9	425	428
218	82	328	220
46	181	122	100
95	117	253	243
104	0	577	459
565	0	286	322
576	359	112	102
486	203	267	233
306	165	248	182
0	0	542	480
87	0	746	480
260	245	371	234
414	301	90	130
382	335	123	140
344	324	179	155
217	171	400	308
247	322	182	157
407	139	96	153
290	0	342	300
127	197	193	231
497	159	98	119
531	143	91	138
559	156	88	141
570	172	92	151
572	173	110	186
603	216	91	155
611	236	110	170
374	433	68	46
379	413	36	41
375	376	36	38
374	338	27	32
370	301	45	37
376	273	42	29
382	248	43	27
396	222	44	23
398	199	49	26
409	182	41	23
413	167	42	24
420	155	39	22
414	139	49	24
434	131	28	22
434	120	26	21
437	116	25	16
435	112	24	20
433	117	24	15
424	117	25	13
415	114	24	11
408	108	31	15
398	108	25	13
407	100	20	15
391	99	33	17
392	101	24	16
386	100	25	17
381	101	26	17
375	101	26	17
371	103	25	15
366	102	24	15
362	103	28	15
359	105	23	13
356	107	24	13
352	109	23	13
349	110	25	15
347	115	21	16
333	76	62	56
374	32	58	32
425	67	50	32
425	69	52	32
411	78	63	33
410	77	69	34
407	98	31	20
399	106	28	21
384	75	76	71
356	83	107	66
371	99	90	32
363	95	89	43
296	84	33	20
306	84	18	18
296	88	14	15
288	90	12	12
278	90	11	10
270	89	11	10
256	86	15	13
244	82	17	11
231	78	25	15
215	63	37	26
203	26	81	71
185	50	55	41
274	101	57	22
265	98	58	26
270	97	45	23
253	97	54	22
245	66	86	56
229	91	66	24
223	88	65	23
255	81	33	24
223	79	63	27
261	67	28	31
245	75	40	21
184	46	89	69
180	125	37	23
175	91	76	51
248	40	62	61
280	54	44	25
293	50	44	25
287	46	64	30
291	40	77	32
221	10	141	123
218	9	171	91
203	19	209	59
158	0	272	146
163	0	290	104
218	0	240	96
131	0	371	235
494	353	61	59
497	345	82	70
520	354	62	53
608	441	24	23
610	443	21	19
610	443	21	20
610	443	21	20
610	442	21	20
609	442	21	20
611	443	20	20
610	443	19	19
612	444	18	19
611	446	18	17
611	444	17	17
613	446	14	14
613	446	15	15
613	446	15	14
614	446	15	14
596	451	41	27
553	426	87	49
544	371	62	27
556	356	100	77
566	340	107	104
537	327	265	152
671	353	180	119
754	407	93	57
770	417	80	44
777	421	72	43
784	424	65	45
790	428	59	50
797	429	51	48
804	433	45	44
809	439	41	40
814	441	35	37
817	448	33	30
781	432	70	47
788	339	58	80
686	206	165	152
583	0	267	67
590	3	253	61
592	2	252	69
614	3	118	55
620	1	123	36
624	2	122	36
630	1	141	42
631	0	150	68
644	0	173	61
652	0	89	71
664	1	70	58
670	0	150	53
692	0	144	65
688	0	159	73
699	1	147	62
720	5	128	83
770	1	79	46
731	25	106	78
663	150	62	20
689	124	23	16
690	120	31	19
692	157	14	12
671	151	29	20
663	155	53	39
624	135	118	86
452	96	57	44
478	80	78	64
527	104	45	38
562	118	17	15
571	119	14	10
570	96	12	12
577	95	11	12
585	93	13	12
594	90	12	13
604	88	12	14
615	85	11	20
609	90	34	34
597	110	48	31
567	80	68	60
485	47	161	123
288	19	145	125
108	0	247	150
63	7	146	80
87	33	85	54
111	40	98	55
43	27	161	98
135	68	126	169
0	0	304	284
13	0	320	338
121	0	416	326
0	13	275	298
1	59	220	250
9	88	200	205
12	0	325	304
49	0	395	220
0	0	442	367
85	0	533	344
186	0	665	312
302	4	399	189
231	0	166	135
81	17	296	241
213	0	319	135
90	0	430	188
339	0	275	117
288	4	95	54
282	0	93	55
252	0	150	87
225	0	165	75
89	0	279	174
171	0	147	70
85	54	45	34
70	7	45	32
106	51	38	15
126	86	22	22
110	88	50	40
115	25	87	80
81	36	126	76
112	0	140	60
192	93	57	28
120	49	128	128
303	15	152	100
202	1	302	251
261	0	242	176
286	0	180	104
307	0	153	102
325	0	361	354
200	0	286	229
343	0	122	179
387	0	78	143
402	54	313	255
387	149	456	92
389	168	430	115
287	0	118	187
84	0	295	182
21	0	310	173
0	0	272	152
0	0	111	83
58	0	165	165
305	62	165	95
306	47	168	111
294	33	185	112
275	0	221	188
243	1	231	138
496	202	113	78
502	220	90	44
494	219	87	38
488	213	84	41
483	205	78	43
476	200	82	42
472	184	75	51
469	188	74	42
464	173	70	48
461	171	66	43
455	168	72	41
455	159	66	44
455	154	71	42
441	151	91	40
445	148	60	40
438	148	61	38
439	147	52	35
440	148	47	29
441	148	42	31
432	148	50	29
432	151	44	28
445	147	31	23
429	154	46	32
424	113	85	80
366	101	145	112
244	20	360	259
486	47	345	116
468	95	228	77
339	0	403	241
482	29	357	128
377	30	473	118
375	6	422	149
484	13	360	133
397	11	452	131
437	7	410	130
525	6	322	117
374	0	477	141
437	6	404	122
443	11	367	132
373	1	478	121
410	0	433	104
326	0	494	127
570	0	273	96
432	0	348	182
352	0	489	92
575	0	263	77
428	0	285	206
433	0	385	106
365	0	486	315
481	0	370	99
465	0	251	175
478	0	240	101
567	0	187	76
621	78	63	48
570	37	103	82
620	85	46	26
601	44	55	39
687	0	30	33
685	2	30	31
677	2	29	33
668	1	28	35
659	0	30	36
649	2	29	36
637	1	31	39
625	1	35	41
616	7	30	38
600	4	33	43
591	19	27	31
573	0	36	50
514	5	128	124
418	73	252	180
111	50	163	150
154	116	115	94
160	56	55	86
