340	297	12	8
338	305	14	10
338	313	15	10
337	321	19	11
337	329	19	11
337	338	21	11
337	344	22	12
337	352	22	12
338	356	22	13
337	360	24	13
336	362	25	14
336	366	25	13
338	368	24	14
338	369	26	14
338	372	25	13
339	374	23	12
334	356	36	27
355	337	41	14
355	336	38	15
356	336	36	12
368	336	26	11
382	337	17	10
377	323	14	15
378	322	14	15
364	317	26	21
333	290	54	56
322	247	106	101
274	163	196	192
297	146	151	239
289	166	206	194
133	23	400	370
268	142	185	237
277	160	153	226
276	155	144	227
227	157	265	220
250	154	175	235
303	130	114	223
261	98	215	287
155	26	420	402
159	188	428	287
184	398	372	81
166	110	343	276
121	69	493	374
117	81	508	377
111	83	516	382
106	92	540	372
116	91	525	353
89	86	573	380
57	60	613	398
0	47	692	416
36	61	679	402
0	95	723	375
191	46	297	401
164	34	291	424
72	22	386	429
135	15	330	452
172	8	306	455
201	0	279	480
191	0	300	480
175	0	340	480
182	0	351	480
222	1	334	478
132	15	441	463
134	3	442	476
0	1	610	478
73	0	572	480
111	0	567	480
13	0	700	480
0	0	755	480
0	0	812	480
0	0	789	476
0	0	653	480
