20	568	71	39
41	577	71	40
66	588	73	40
90	598	74	42
115	605	74	43
142	613	74	43
168	619	74	43
195	626	74	44
224	629	74	48
254	635	73	50
286	641	73	51
319	647	73	53
353	653	71	51
387	656	71	54
421	657	69	54
454	657	68	57
486	655	68	59
518	652	67	60
549	647	66	63
578	640	68	64
606	634	66	66
635	627	65	66
662	621	63	66
686	615	63	66
706	609	62	65
725	605	60	64
745	601	59	63
764	597	59	63
783	594	58	62
803	591	56	61
821	588	55	60
839	585	54	60
855	583	53	58
873	581	53	56
890	579	51	55
906	575	50	54
921	574	49	52
934	572	49	50
948	571	47	50
959	569	47	48
970	567	45	46
980	566	45	49
991	563	45	41
999	560	44	40
1008	557	44	36
1017	553	42	34
1024	549	41	32
1031	542	41	31
1037	533	41	28
1045	524	41	26
1051	513	40	26
1059	502	38	26
1062	494	38	26
1065	484	39	30
1068	473	37	26
1070	464	38	24
1070	456	37	23
1070	448	41	21
1070	442	42	22
1071	435	38	21
1068	430	38	21
1070	423	36	20
1070	417	36	21
1072	411	33	19
1071	404	35	19
1069	398	36	19
1069	391	35	20
1069	386	34	21
1071	380	33	20
1069	373	34	20
1068	364	35	21
1066	356	34	23
1066	351	33	23
1062	346	32	22
1060	343	31	21
1059	341	31	21
1058	338	32	22
1058	334	32	22
1057	331	32	22
1058	329	32	22
1059	328	31	21
1058	326	30	22
1060	327	29	22
1061	327	29	23
1063	329	29	22
1066	331	29	22
1070	334	28	21
1072	336	28	22
1077	336	30	23
1082	336	30	23
1087	335	30	23
1091	338	29	23
1096	338	29	22
1102	335	28	21
1106	331	28	21
1110	327	28	21
1114	325	28	19
1118	321	28	19
1119	318	29	19
1121	316	29	18
1120	314	30	18
1121	312	29	18
1120	311	28	16
1118	311	29	17
1115	311	28	16
1113	312	27	16
1110	314	27	15
1108	314	28	15
1105	313	27	14
1103	312	28	15
1101	312	27	15
1100	311	27	14
1100	309	27	14
1099	309	26	15
1099	310	27	15
1098	311	27	14
1099	312	26	14
1101	311	27	15
1103	311	26	15
1104	313	26	15
1107	317	27	15
1109	319	26	16
1111	319	26	16
1114	317	24	16
1117	315	28	16
1119	313	28	17
1122	310	27	16
1122	308	28	17
1123	305	29	17
1124	302	29	17
1124	300	29	17
1123	298	29	17
1122	298	28	19
1121	298	29	19
1119	299	29	19
1117	300	28	18
1115	300	26	18
1113	300	27	18
1110	298	27	18
1108	297	28	18
1104	297	28	19
1102	299	28	18
1100	297	27	17
1096	294	28	18
1094	292	27	17
1092	292	26	16
1088	291	27	17
