347	278	190	52
349	275	189	53
351	276	189	51
357	278	188	48
362	276	186	48
363	274	189	49
368	275	187	46
371	276	189	45
377	275	186	45
382	276	186	42
384	275	186	43
389	275	186	42
392	272	187	43
399	271	186	44
404	270	186	45
407	271	189	44
415	269	186	46
417	272	187	45
425	274	187	45
433	274	187	48
436	278	186	46
443	283	187	46
444	275	190	56
452	286	189	50
457	289	191	52
458	289	195	54
474	296	184	54
472	303	189	50
483	316	189	45
493	322	183	45
498	325	180	44
502	333	185	44
508	338	182	42
514	345	182	41
520	351	183	41
523	359	190	37
527	362	181	38
533	364	173	38
536	372	188	38
545	374	185	38
552	374	180	42
550	377	189	44
564	379	171	44
564	380	176	46
566	391	180	40
564	395	184	36
566	396	185	38
564	397	189	39
569	398	185	41
573	398	180	42
577	402	178	41
579	403	176	42
579	403	179	42
584	403	172	43
583	404	172	42
584	408	171	39
586	407	172	41
588	406	167	42
586	405	169	42
585	405	169	42
587	407	166	40
586	406	167	40
586	407	167	38
584	406	167	39
586	405	164	39
585	406	163	37
580	403	168	37
583	403	164	39
581	402	160	38
581	402	161	37
578	401	162	37
579	401	159	36
578	400	160	37
574	398	160	37
576	398	161	36
573	397	161	36
573	394	147	37
576	393	144	40
566	393	153	38
569	394	159	37
568	391	156	38
573	394	150	33
568	392	152	35
571	385	151	40
565	387	155	36
572	384	145	37
570	384	144	36
578	385	136	35
569	383	144	35
576	386	137	30
578	383	134	31
578	382	133	31
581	380	130	31
583	376	126	34
578	374	133	34
577	373	133	33
572	373	139	32
572	377	141	29
573	376	138	29
573	375	137	28
574	371	138	32
575	373	135	30
580	370	133	31
580	370	135	30
581	369	134	30
584	370	132	30
586	368	129	31
587	372	129	28
588	369	129	30
588	370	132	30
589	370	131	31
592	374	129	27
595	373	124	29
596	375	124	27
597	373	121	29
599	373	121	30
599	374	124	30
598	373	125	31
601	375	121	30
600	374	124	31
602	373	121	33
602	374	122	33
603	375	122	32
602	377	124	31
601	377	124	32
599	378	126	32
598	379	126	32
601	382	119	30
598	382	121	30
599	383	119	30
596	383	122	30
596	385	120	30
595	383	116	32
595	385	115	31
592	385	119	32
590	384	116	31
589	386	111	30
582	386	114	30
586	385	105	29
577	385	113	29
574	387	113	26
567	384	112	29
570	383	109	28
563	382	113	27
562	382	108	27
557	381	109	26
553	376	107	25
550	376	107	25
549	373	104	25
546	371	103	25
542	368	104	23
546	364	97	21
543	363	94	20
538	357	95	22
533	355	99	22
535	349	89	21
533	345	86	20
532	340	86	23
530	335	86	23
531	334	85	22
535	330	58	19
526	322	57	22
527	318	49	23
518	314	58	22
514	309	61	22
503	303	70	23
500	297	66	23
500	293	63	23
493	287	68	24
487	285	71	24
471	278	85	24
471	275	87	26
463	272	92	23
461	268	90	22
453	264	95	23
447	257	100	25
444	255	101	25
440	251	96	24
437	247	91	25
435	246	93	24
424	236	101	29
424	234	97	29
419	229	98	31
413	226	101	31
409	226	103	31
408	224	97	29
404	223	99	30
402	221	96	29
396	216	96	31
395	217	97	29
390	214	99	31
387	213	99	30
382	211	104	32
379	209	102	33
379	209	97	32
374	209	99	33
375	208	97	34
373	209	98	33
370	209	97	32
368	211	97	31
365	214	98	29
365	215	97	27
363	212	97	31
363	212	98	31
359	213	99	31
359	213	98	30
358	213	97	31
358	214	97	31
357	213	95	30
356	213	96	31
355	213	97	30
357	213	96	30
357	211	93	29
355	209	94	29
354	208	97	29
354	205	97	29
355	205	96	29
353	201	97	30
357	199	93	28
354	199	97	28
356	198	96	25
356	196	96	25
344	159	110	57
346	160	110	54
348	157	107	54
353	155	103	55
354	155	105	54
356	154	103	52
359	154	102	49
361	154	101	48
364	154	101	46
362	153	104	46
363	155	105	43
369	153	101	44
369	154	102	45
372	153	101	45
373	153	101	45
374	155	102	43
376	154	102	45
378	156	102	43
380	156	102	45
381	155	102	46
382	158	102	44
384	157	103	45
383	159	104	44
387	158	101	47
386	158	103	48
391	159	100	51
391	159	102	53
389	160	105	57
392	162	105	58
392	161	106	61
392	162	106	63
394	163	107	65
395	184	106	46
397	196	107	39
398	199	106	40
401	200	108	42
408	213	104	31
410	213	104	31
411	214	106	33
413	214	107	33
417	214	108	34
421	218	109	31
424	216	108	33
428	217	110	32
434	217	107	33
435	219	110	29
445	213	107	35
444	213	112	32
453	212	110	32
455	209	111	34
461	212	113	29
470	206	108	30
473	206	108	30
478	205	108	28
481	199	108	31
483	193	117	35
494	188	113	35
489	186	122	36
499	182	119	36
502	180	120	36
512	176	117	37
516	171	118	38
514	166	126	40
526	163	123	40
527	159	126	42
534	156	123	41
544	150	123	45
547	147	124	46
554	143	124	46
557	142	126	48
565	138	124	49
571	135	126	50
574	134	125	51
580	131	127	52
584	130	126	53
590	128	128	54
594	127	128	54
601	126	129	56
607	125	128	56
611	126	129	55
617	125	129	55
620	125	130	55
625	125	132	56
631	125	132	56
634	125	133	56
639	126	133	56
643	124	133	56
647	125	137	56
653	126	136	55
654	125	137	56
659	126	138	55
661	126	140	55
665	125	139	55
669	125	142	55
669	125	139	55
672	126	142	54
674	125	140	54
676	125	143	53
678	124	144	53
680	125	141	52
680	124	146	51
680	123	145	52
682	122	148	51
683	122	147	50
684	120	146	51
685	116	144	51
684	116	146	50
685	111	146	51
685	106	148	52
686	105	149	52
685	101	148	51
686	98	150	52
686	94	150	52
685	89	152	54
686	86	150	54
686	82	149	55
685	80	152	56
685	74	152	58
685	72	154	58
686	69	154	58
685	68	154	59
685	65	155	59
686	63	155	60
687	62	156	61
687	59	155	62
689	58	157	63
689	57	155	64
689	57	155	65
692	56	154	65
692	55	155	67
693	56	155	67
693	57	155	67
694	58	155	68
695	58	155	68
694	61	155	68
696	62	154	68
695	63	155	69
697	66	155	68
698	69	154	68
696	71	156	69
698	75	153	69
695	77	157	68
698	80	155	68
696	84	157	68
694	87	158	68
694	90	158	67
692	92	160	67
692	95	160	67
690	99	159	67
689	101	161	66
687	103	162	66
686	105	164	66
683	107	165	66
681	109	164	65
680	110	166	65
678	113	165	65
676	113	166	64
674	115	165	64
671	117	163	64
668	118	166	64
666	119	163	64
664	120	164	63
662	120	165	63
659	120	165	64
657	120	163	63
655	120	162	63
653	121	165	62
650	120	163	63
648	119	164	63
646	119	164	64
644	118	164	64
642	119	165	63
640	117	167	64
639	117	163	65
637	117	166	64
636	115	166	65
634	115	166	66
631	115	166	66
629	115	167	66
629	115	167	65
628	114	167	66
627	115	168	66
625	115	168	66
624	116	168	67
624	116	168	67
623	118	167	67
621	119	167	67
619	120	166	67
617	123	166	66
615	125	166	66
612	126	168	66
610	128	168	66
607	131	169	66
603	132	167	66
600	134	166	66
596	137	166	65
593	140	166	65
587	143	168	64
582	145	164	63
579	146	163	64
572	149	164	63
569	150	163	64
564	153	164	63
560	154	163	64
554	158	162	62
547	162	164	61
544	163	161	61
539	170	161	57
536	170	160	59
530	174	160	58
527	176	158	58
523	177	158	58
519	178	158	58
516	178	160	58
511	181	157	55
507	182	156	55
505	183	155	54
502	184	154	53
500	181	154	55
495	183	155	53
492	184	152	52
491	183	151	53
487	182	152	53
485	181	151	53
482	182	150	52
477	180	151	52
475	179	150	53
472	181	150	51
470	178	149	53
464	180	152	51
461	180	150	50
459	179	147	50
454	180	146	49
452	178	146	49
447	177	146	50
442	178	144	47
440	177	143	47
433	177	143	45
433	176	141	46
422	176	143	45
418	173	142	45
415	170	141	48
375	173	82	33
329	240	133	50
328	245	134	51
328	248	134	53
329	258	135	47
329	265	134	46
329	270	133	46
330	276	133	44
330	281	133	43
332	286	132	43
332	288	133	43
332	290	134	44
334	294	134	43
336	296	133	42
338	301	135	39
339	303	135	38
339	302	136	39
340	302	138	39
343	299	137	39
346	299	135	38
349	295	134	39
349	295	135	37
351	292	135	37
352	289	137	37
353	284	139	36
354	277	138	38
352	270	140	40
354	262	140	41
355	255	140	41
356	248	139	42
357	241	139	41
355	230	142	46
356	223	139	46
356	214	139	49
354	208	140	48
353	202	141	49
353	194	139	51
351	176	141	63
348	175	142	60
345	170	143	61
345	167	142	59
343	161	142	64
341	163	142	59
340	159	142	62
338	170	142	56
336	160	142	67
337	177	140	54
335	166	140	71
333	177	142	64
343	114	115	67
329	183	143	68
337	115	115	68
327	194	143	70
325	207	142	64
334	120	111	71
326	220	141	66
324	233	141	59
324	239	142	59
325	253	140	51
325	256	139	53
325	266	139	47
326	268	138	50
329	276	137	45
328	276	138	45
329	277	139	45
332	276	137	45
334	277	136	44
334	276	137	43
338	275	135	43
340	274	133	42
340	274	136	40
343	274	136	38
345	271	136	39
345	269	136	39
350	268	132	39
352	264	131	40
351	263	135	40
353	259	134	41
353	254	136	43
354	255	137	41
353	253	141	41
354	249	141	45
347	208	149	82
352	216	149	74
353	221	147	71
353	227	149	68
356	240	149	57
358	252	148	52
358	257	147	49
359	262	147	49
364	272	144	45
374	273	131	47
368	274	139	52
373	292	134	40
371	293	134	43
382	305	123	39
380	309	126	39
385	313	121	40
386	320	121	38
385	326	122	37
385	331	122	38
391	339	117	34
392	342	114	33
393	348	115	31
397	353	110	29
398	356	109	28
398	358	109	27
399	359	107	27
402	360	103	26
404	360	101	25
403	361	100	25
405	359	99	25
404	360	100	24
402	357	100	25
405	355	96	25
404	352	94	25
402	350	95	24
402	349	94	24
397	346	98	23
400	342	95	25
398	340	96	25
397	337	96	26
398	336	94	25
322	376	126	52
319	371	128	52
319	370	129	52
319	368	128	52
318	366	127	51
318	363	128	51
318	360	128	51
317	358	129	51
319	356	128	52
318	354	128	52
320	350	128	52
318	348	129	52
364	444	118	33
364	446	117	29
365	445	116	29
367	444	114	29
369	442	113	30
370	441	113	29
376	439	110	28
378	436	109	29
381	434	108	28
384	432	106	28
385	430	106	27
387	429	106	25
389	423	106	27
393	418	102	28
398	413	86	29
402	411	79	26
408	402	75	28
329	413	87	44
214	366	205	92
291	257	134	62
290	256	132	61
288	254	133	61
287	251	133	62
285	251	133	62
287	249	129	63
286	246	130	64
284	246	131	65
282	244	135	66
281	242	140	66
281	243	134	65
371	286	114	34
365	283	121	31
360	278	125	32
363	272	121	33
363	266	123	35
361	264	125	34
362	259	123	35
362	255	122	36
360	250	124	38
354	242	132	43
360	238	122	46
356	234	126	47
348	229	134	51
342	222	139	57
267	222	151	75
353	213	126	55
351	211	127	57
352	207	126	58
357	206	121	50
367	203	110	44
369	200	109	41
368	198	108	40
369	194	107	38
368	189	108	40
368	183	108	42
368	181	108	43
369	176	107	43
370	173	106	45
370	166	105	49
370	163	106	48
369	160	107	50
371	157	106	51
370	153	107	53
371	149	107	54
372	148	108	54
375	148	106	54
377	144	105	55
378	143	106	56
378	138	107	59
379	139	108	58
381	139	109	58
382	137	108	59
383	138	109	58
386	137	110	59
386	137	111	58
388	137	111	59
389	138	112	58
391	137	113	60
391	139	114	58
393	139	114	57
393	140	116	59
396	140	115	58
395	141	118	59
397	143	119	58
399	143	119	59
401	144	119	59
402	146	121	58
403	147	121	58
405	150	122	58
406	150	122	59
313	284	80	33
313	282	79	36
313	282	80	37
313	282	81	37
314	282	80	38
313	283	81	37
314	283	82	37
316	285	79	37
314	286	81	36
315	285	81	36
316	286	79	38
316	288	80	39
316	288	81	41
316	289	81	41
316	289	81	37
317	297	80	31
316	297	78	29
315	298	74	29
318	298	67	28
335	299	55	26
333	297	60	26
338	296	57	26
339	292	56	27
339	293	57	26
335	289	62	28
336	285	63	29
335	283	66	30
336	276	67	33
336	277	67	31
334	274	71	31
332	269	75	32
338	262	70	34
336	254	77	38
337	256	76	39
371	251	44	33
379	238	41	38
380	232	46	37
387	222	45	46
388	222	43	46
394	221	43	39
403	214	39	38
411	203	38	47
414	201	42	41
412	196	43	45
420	193	43	37
430	187	40	36
441	178	38	38
449	163	38	45
448	163	40	45
458	158	39	43
467	138	37	57
476	137	36	51
484	138	40	45
484	135	40	46
487	136	47	39
495	125	50	41
497	124	58	35
527	118	41	35
529	120	39	34
539	112	40	36
549	101	51	47
559	96	56	43
574	88	43	50
574	89	44	44
586	79	45	29
603	72	61	38
613	61	70	38
619	47	83	34
621	47	82	34
637	37	85	28
634	23	63	28
642	11	98	41
683	3	109	31
681	1	104	23
661	10	133	57
634	21	148	80
432	57	112	50
357	47	123	89
353	47	128	90
355	45	129	89
357	40	130	92
360	38	132	93
362	36	133	94
362	36	133	95
364	35	134	94
366	35	136	95
367	33	138	95
368	32	143	97
369	33	140	96
370	32	145	98
371	31	146	98
373	30	151	101
374	30	152	102
374	32	150	100
376	30	156	104
376	31	155	104
378	33	162	105
379	35	161	106
379	34	162	106
379	37	167	107
380	40	171	109
382	43	174	109
382	45	177	111
383	45	176	113
383	48	179	113
383	51	184	114
384	55	188	118
385	61	191	117
384	61	192	118
385	66	195	119
386	72	197	121
385	77	207	124
384	83	210	126
385	85	207	124
385	92	215	128
383	99	222	132
383	108	228	134
382	120	234	134
383	120	231	134
382	125	240	141
379	131	248	148
384	88	263	205
382	79	269	232
383	93	269	216
378	77	279	250
377	104	280	244
369	96	288	277
373	141	291	245
371	128	288	258
367	273	289	145
366	297	297	146
361	321	314	147
361	359	312	119
361	359	327	120
352	388	264	91
343	419	212	59
291	454	135	25
325	462	79	17
325	459	59	20
321	452	58	27
298	401	108	63
198	421	145	58
222	423	139	56
194	395	149	84
186	361	168	118
