341	203	7	6
337	202	10	10
319	193	10	10
323	193	10	10
327	192	10	10
327	191	14	10
326	190	12	10
324	189	11	10
324	187	10	10
317	170	23	20
318	176	11	10
315	171	10	10
311	166	10	10
306	158	10	10
301	152	11	10
295	146	11	10
287	137	13	10
281	129	13	10
271	122	15	10
265	114	15	10
256	106	15	10
246	98	15	10
235	90	17	10
221	82	16	11
205	75	17	11
186	68	18	11
164	62	20	13
142	58	19	13
120	55	21	13
99	53	23	13
83	52	24	14
71	53	22	13
65	54	18	11
62	52	20	12
67	54	17	11
76	55	16	12
87	58	16	12
103	63	14	11
120	66	12	10
139	70	13	10
160	74	11	10
179	78	11	10
196	80	11	10
212	84	10	10
196	83	30	18
191	88	67	49
139	17	162	165
106	0	260	233
256	118	229	213
654	229	73	71
663	226	53	66
680	240	31	47
681	248	25	40
674	253	26	40
670	256	28	40
668	260	26	38
663	259	27	43
661	267	25	37
660	273	25	36
660	271	30	45
668	278	28	41
676	281	30	46
679	265	56	70
701	264	61	91
709	266	100	111
708	240	147	179
762	318	90	97
794	354	57	68
797	314	50	88
792	213	60	98
773	102	80	26
768	62	64	68
685	91	84	83
710	159	48	56
764	177	31	34
827	194	20	22
806	151	49	41
759	121	96	85
513	0	295	199
505	8	144	105
302	0	382	275
639	0	216	111
595	0	249	116
319	0	477	304
0	79	429	175
100	0	594	297
218	38	158	78
233	114	94	42
208	137	70	46
250	144	61	33
310	146	44	32
314	97	104	96
460	101	48	33
415	111	80	55
510	85	68	43
501	54	129	109
514	98	62	34
557	15	65	73
552	92	54	29
518	73	83	75
551	103	50	23
565	52	50	52
528	78	90	51
472	38	138	127
529	92	68	45
469	140	41	35
462	129	44	42
392	89	13	10
393	88	11	10
396	87	11	10
399	86	11	10
403	86	11	10
407	86	11	10
408	86	12	10
409	87	12	10
408	87	12	10
408	90	12	10
407	93	13	10
407	95	13	10
409	98	14	10
408	103	14	10
407	107	14	10
407	111	14	11
406	117	15	10
406	123	15	11
408	130	17	11
415	136	17	13
424	143	19	15
431	155	22	13
439	164	21	17
445	179	19	13
447	192	12	10
437	204	13	12
422	222	20	20
401	240	23	20
366	260	35	25
325	281	34	28
265	306	41	31
195	333	36	37
128	338	55	54
103	360	131	90
32	167	201	209
206	0	468	306
637	239	213	240
220	17	597	452
353	0	371	327
164	0	691	480
412	0	433	258
530	0	162	77
626	0	108	60
632	4	70	31
654	2	92	71
487	0	163	124
319	10	213	109
391	81	217	154
408	0	118	103
337	24	156	123
329	14	206	192
303	3	305	125
643	87	130	102
582	62	175	111
632	2	183	181
715	89	101	112
730	146	71	80
752	193	34	23
776	219	27	17
794	252	25	14
805	283	28	16
805	319	32	21
802	357	31	22
794	396	33	25
781	430	35	32
755	469	43	10
749	444	63	35
748	393	107	86
670	233	185	156
353	0	377	253
308	0	288	144
593	142	104	68
748	121	35	24
754	130	23	21
764	133	26	23
773	143	26	22
791	154	24	22
812	161	23	21
810	163	40	31
789	127	66	64
722	220	57	42
773	241	24	22
758	252	18	12
763	254	25	21
761	234	64	50
744	147	111	101
389	0	376	292
335	0	276	113
402	0	300	209
121	439	151	40
225	430	34	37
213	410	37	35
202	387	38	34
191	366	39	33
176	342	44	33
167	319	42	31
159	291	46	29
154	261	47	27
152	225	51	25
159	182	51	24
169	141	52	22
189	102	50	20
214	56	48	28
238	10	48	35
255	0	68	69
206	89	40	29
190	93	40	32
182	103	35	31
175	114	36	30
176	131	32	26
180	145	30	23
189	159	25	22
198	170	27	22
215	180	25	17
229	188	19	14
244	196	14	12
260	200	16	12
278	203	15	13
293	205	15	15
307	209	15	10
310	209	14	10
315	212	13	10
317	206	23	20
310	203	25	26
291	193	17	10
280	184	14	10
290	181	12	10
282	183	11	10
263	182	22	20
261	182	17	10
277	176	15	10
293	171	12	10
308	166	12	11
317	166	23	22
314	137	18	21
332	138	10	11
343	136	10	10
352	134	10	10
360	133	10	10
368	132	10	10
377	133	10	10
385	132	10	10
392	132	10	10
398	133	10	10
404	132	10	10
411	132	10	10
418	133	10	10
426	134	10	10
436	134	10	10
448	135	10	10
454	142	16	13
468	143	14	11
470	138	22	26
434	123	37	35
388	115	47	49
368	121	36	27
388	136	20	12
395	139	13	10
399	143	14	10
408	146	10	10
412	149	10	10
418	151	10	10
422	153	10	10
424	155	11	10
425	157	14	10
429	159	11	10
434	163	10	10
435	166	10	10
