455	229	13	7
450	228	11	10
449	227	12	10
447	225	11	10
445	227	10	10
443	226	11	10
444	232	13	10
438	233	12	10
434	223	13	10
430	224	15	10
429	223	14	10
426	223	14	10
419	218	22	15
417	222	16	10
418	221	13	10
414	222	16	10
414	222	11	10
411	221	12	10
406	222	18	10
403	221	16	10
405	221	12	10
397	220	18	11
399	222	13	10
395	222	16	10
397	222	12	10
391	222	17	10
391	222	18	10
390	220	19	12
392	221	13	10
387	221	18	11
390	220	22	11
392	221	13	10
387	209	15	10
384	216	27	14
386	216	23	12
385	214	24	13
386	213	25	12
382	212	28	13
386	212	26	13
379	208	36	18
386	208	28	12
394	207	20	12
379	200	39	23
389	205	24	11
389	204	25	11
389	203	26	14
392	203	25	13
390	202	26	11
391	200	31	10
391	200	32	10
393	200	26	10
394	199	26	10
396	199	24	10
398	197	29	11
399	197	28	10
400	197	27	10
402	196	27	10
403	195	25	13
402	196	27	11
406	196	24	12
406	195	25	13
406	195	27	13
404	196	29	13
407	195	26	13
405	195	27	13
407	195	25	13
409	195	22	13
407	194	24	14
404	195	30	15
405	197	27	12
405	197	26	12
404	198	27	12
399	197	22	12
387	181	32	25
348	156	86	61
281	103	87	112
145	65	276	185
20	174	133	74
43	33	329	302
0	0	856	480
458	196	397	283
480	171	321	197
436	181	293	213
721	271	131	208
718	92	130	80
742	192	113	172
467	152	348	278
0	83	229	167
0	0	672	442
12	84	632	229
420	118	294	156
226	33	340	243
407	147	203	94
236	98	284	186
0	0	612	473
43	0	654	329
0	0	856	480
0	58	429	308
0	6	608	338
0	12	715	467
0	221	481	258
0	0	856	480
199	101	243	134
371	187	93	69
402	220	41	21
407	222	34	18
407	226	35	19
408	228	35	18
409	230	34	18
407	232	38	20
408	235	39	22
408	238	40	22
407	240	40	22
408	243	39	24
409	247	39	25
409	252	40	25
410	258	42	24
407	262	49	25
408	266	49	27
410	271	49	26
411	276	50	26
410	282	53	27
410	287	53	27
413	292	52	28
415	297	54	29
414	302	57	30
415	307	61	32
416	313	64	34
417	318	68	34
419	325	70	35
420	332	73	37
422	339	75	40
421	346	84	43
423	353	85	44
424	357	87	46
425	365	91	47
427	372	96	52
430	383	98	52
432	392	108	54
431	401	117	58
433	410	123	62
436	419	126	59
