396	307	29	18
403	292	25	19
395	290	36	27
407	278	23	24
399	290	21	13
385	273	53	49
328	188	125	110
273	84	336	307
214	223	212	247
371	217	151	119
441	285	132	72
466	289	100	66
459	298	73	53
465	290	71	52
478	313	55	29
471	321	65	26
458	309	103	86
464	328	93	40
466	337	62	29
466	348	63	32
480	349	91	70
531	363	69	43
499	277	60	38
494	232	129	129
310	288	270	191
476	405	164	74
231	142	360	290
15	0	335	308
6	0	552	458
36	0	371	302
115	43	289	298
156	241	369	200
0	0	557	480
0	19	317	248
421	319	238	150
166	131	530	348
221	305	379	174
0	39	410	323
69	0	786	480
0	81	376	256
235	274	272	153
11	22	634	457
0	162	446	233
21	216	375	131
374	232	107	85
407	242	65	32
404	247	62	37
405	245	66	37
396	248	78	41
401	258	58	35
384	257	84	38
379	260	86	39
379	260	85	39
362	264	73	33
358	267	63	28
358	268	51	26
335	269	71	39
307	266	87	47
310	270	58	46
292	265	71	59
282	261	84	60
284	278	69	43
250	270	95	69
251	295	112	47
236	296	121	55
237	297	120	53
224	304	130	51
214	311	136	57
207	314	137	61
211	315	133	61
210	314	133	70
210	317	129	65
209	312	100	62
201	306	106	64
201	284	108	80
209	294	96	71
212	284	102	74
224	260	111	100
225	267	128	83
207	241	120	76
209	244	190	109
242	244	113	83
271	227	98	94
295	196	124	98
307	164	161	112
309	163	156	121
368	79	259	145
445	19	265	179
490	0	325	175
546	1	241	163
549	1	256	149
614	0	232	128
619	0	232	209
643	0	205	136
644	1	209	144
646	0	206	146
652	25	201	132
649	56	205	119
688	103	132	81
637	120	142	87
663	127	115	80
649	168	93	60
625	177	86	96
593	197	114	88
593	219	87	68
674	263	57	27
699	263	71	47
730	269	83	57
774	273	81	45
699	246	153	129
520	281	145	76
525	289	58	56
525	294	55	45
517	302	55	37
505	296	59	44
506	295	54	44
496	304	29	32
485	302	35	31
482	300	25	26
477	295	34	25
476	293	37	28
468	291	34	23
466	281	23	28
476	266	58	49
457	272	27	24
459	272	28	28
461	250	69	54
514	178	113	93
479	306	214	155
710	327	120	50
724	323	105	48
747	329	99	38
750	360	85	48
779	322	65	49
794	292	49	20
806	292	38	21
742	305	90	63
638	218	150	120
409	253	229	222
99	404	282	75
2	321	340	152
354	293	198	99
278	293	352	186
265	236	294	185
92	2	659	477
350	15	160	204
102	73	365	366
0	0	540	480
0	0	407	480
0	0	856	480
169	336	484	143
33	86	519	373
144	321	383	158
131	273	505	206
501	320	189	107
372	230	268	197
124	145	503	334
424	316	244	161
26	0	663	480
0	0	593	480
0	0	766	480
141	137	714	342
442	23	224	273
0	0	597	480
282	23	459	456
241	0	407	438
0	64	740	415
0	0	656	480
415	15	263	292
0	0	592	480
428	62	235	265
0	0	545	475
449	0	322	252
369	279	151	155
401	336	46	53
401	339	47	33
390	345	48	28
384	344	28	28
371	308	83	65
327	337	65	62
341	342	40	46
324	338	31	33
316	309	29	12
304	300	44	31
295	255	40	23
290	241	73	60
263	245	85	46
211	161	106	133
26	145	355	334
477	293	180	162
499	314	84	63
501	314	182	135
434	259	166	131
199	391	113	88
228	210	187	139
7	75	457	384
121	0	734	480
0	0	754	480
0	30	856	449
0	0	856	480
477	383	244	96
432	238	245	169
511	291	190	170
279	41	256	304
553	113	102	147
576	171	57	54
583	108	76	76
692	133	53	82
589	88	142	91
551	177	57	58
548	146	101	90
502	94	265	226
