647	283	25	16
642	284	25	13
640	285	25	15
634	288	26	15
631	291	26	16
626	296	27	15
622	301	27	13
618	306	26	12
614	310	26	13
609	312	27	14
603	315	28	14
597	318	28	16
591	324	28	14
583	327	30	15
575	329	29	17
567	332	29	18
560	335	30	18
552	339	30	17
543	342	31	18
535	346	31	16
526	348	31	19
518	348	30	19
506	351	31	19
496	353	31	22
486	355	31	21
475	356	32	21
463	359	32	23
452	359	33	24
442	358	34	26
430	355	34	25
420	352	36	30
409	351	43	28
398	353	40	27
386	348	42	26
378	342	41	25
367	337	40	26
357	328	40	25
347	319	41	28
337	311	44	28
328	302	42	31
319	293	41	31
311	285	41	32
302	277	41	33
297	269	40	35
290	261	38	35
285	254	37	37
280	248	36	37
277	244	33	38
274	240	31	39
271	237	31	38
270	234	29	40
268	231	29	40
268	230	28	41
269	230	25	39
271	228	24	40
272	228	24	40
274	228	23	40
277	231	23	37
281	233	23	37
284	237	22	34
288	236	24	34
294	239	22	33
299	243	24	31
305	246	23	31
311	247	22	30
318	249	22	29
323	250	23	28
330	252	22	27
337	254	23	26
344	254	23	24
351	254	22	24
358	256	23	24
364	255	23	22
369	255	23	22
375	255	24	21
382	254	23	20
387	254	23	19
391	252	24	19
397	249	24	18
401	247	24	18
405	244	23	18
408	243	24	17
411	242	24	16
415	240	24	16
419	236	24	16
422	234	21	15
425	232	25	16
426	228	24	16
430	226	22	15
431	223	25	15
434	221	23	14
436	219	23	13
439	217	22	14
445	218	19	12
443	213	24	13
446	210	23	15
449	211	22	12
450	209	25	16
454	207	22	14
456	207	24	15
460	207	21	14
463	208	23	14
446	205	40	23
470	210	19	10
480	212	14	10
482	213	17	10
465	221	24	13
484	213	16	10
471	209	46	39
490	210	34	15
493	217	19	11
493	217	15	11
495	218	16	13
499	221	12	10
495	221	17	12
501	222	18	10
504	224	16	10
506	228	15	10
508	227	34	25
516	228	19	14
514	231	19	13
500	233	36	26
499	210	64	52
491	269	107	77
455	234	221	184
341	386	166	92
365	385	136	94
362	386	140	91
361	386	143	92
359	383	143	94
361	380	142	98
360	382	144	97
353	380	151	98
356	381	144	98
355	382	144	96
354	380	146	97
354	380	147	97
347	379	154	99
352	377	148	101
355	375	145	103
356	375	145	104
415	332	186	147
663	203	90	50
669	209	82	46
641	183	169	133
364	391	146	88
361	383	154	96
363	391	136	87
364	398	147	80
365	400	131	78
372	403	133	76
