491	324	6	6
490	321	10	10
489	318	10	10
489	317	10	10
486	314	10	10
486	311	10	10
485	308	10	10
483	305	10	10
483	302	10	10
480	299	10	10
479	296	10	10
477	294	10	10
476	290	10	10
473	288	10	10
471	285	10	10
470	283	10	10
468	281	10	10
466	279	10	10
465	278	10	10
463	276	10	10
463	275	10	10
462	273	10	10
459	271	10	10
458	271	10	10
455	270	10	10
454	269	10	10
451	269	10	10
449	269	10	10
447	268	10	10
446	269	10	10
444	269	10	10
443	269	10	10
440	270	10	10
439	271	10	10
436	271	10	10
434	271	10	10
431	271	10	10
430	272	10	10
428	272	10	10
426	274	10	10
423	274	10	10
422	274	10	10
419	274	10	10
417	275	10	10
414	276	10	10
413	277	10	10
409	277	10	10
407	279	10	10
406	278	10	10
403	278	10	10
402	279	10	10
399	280	10	10
396	279	10	10
393	279	10	10
390	279	10	10
388	279	10	10
386	278	10	10
383	277	10	10
381	277	10	10
378	277	10	10
376	277	10	10
373	276	10	10
370	275	10	10
367	276	10	10
363	275	10	10
361	274	10	10
358	274	10	10
353	274	10	10
351	274	10	10
349	273	10	10
345	273	10	10
339	274	11	10
338	274	10	10
334	274	10	10
331	275	10	10
328	275	10	10
324	276	10	10
321	276	10	10
318	276	10	10
315	275	10	10
311	275	10	10
307	275	10	10
304	275	10	10
302	275	10	10
294	273	12	10
292	271	12	10
285	270	19	10
287	269	10	10
285	269	10	10
280	268	10	10
277	267	10	10
274	265	10	10
269	264	11	10
267	263	11	10
266	262	10	10
263	261	10	10
259	260	10	10
256	259	10	10
254	258	10	10
251	257	10	10
249	256	10	10
244	255	10	10
242	254	10	10
238	254	11	10
239	253	10	10
238	253	10	10
234	252	10	10
234	251	10	10
233	251	10	10
231	251	10	10
220	242	25	17
193	225	30	32
234	217	17	20
238	223	35	35
184	194	103	87
321	133	149	81
334	167	59	42
382	227	22	20
388	227	18	15
387	229	16	12
388	228	15	12
387	228	18	16
387	228	18	14
387	229	17	14
386	228	16	13
386	228	16	15
386	229	17	13
386	230	16	13
386	228	16	14
387	229	16	13
388	227	16	15
389	228	17	13
390	228	17	13
389	228	17	13
389	228	19	12
390	228	17	13
390	226	26	17
390	227	20	14
392	228	16	13
391	227	25	15
389	226	23	17
393	227	18	16
393	226	17	16
392	228	18	14
393	228	17	15
392	225	21	21
393	227	19	17
393	229	18	17
392	229	18	18
391	231	20	19
391	232	21	22
394	235	17	16
393	238	17	15
389	240	23	16
389	244	19	13
384	244	24	17
384	244	20	18
376	247	20	16
377	248	19	18
371	248	19	19
366	253	25	16
387	223	23	14
382	215	43	35
343	254	24	22
339	258	21	18
329	263	21	15
320	265	20	16
311	263	23	21
303	270	21	14
293	270	19	16
278	272	24	18
270	275	20	15
258	279	19	15
249	281	17	16
237	287	17	13
222	294	18	13
209	297	22	14
194	302	18	15
185	301	21	17
164	304	28	27
143	314	24	20
128	320	22	16
103	324	28	25
89	332	19	14
63	334	24	21
27	343	45	41
0	312	70	81
44	237	140	83
23	227	147	102
10	274	143	62
15	236	145	112
68	117	357	314
177	0	676	480
198	0	641	472
