66	156	31	21
67	154	26	21
69	156	23	18
69	155	21	18
68	155	17	15
65	157	39	22
70	158	32	17
70	158	33	18
68	157	36	20
64	155	35	19
59	155	36	20
58	153	35	18
55	154	34	15
78	152	20	17
78	151	22	18
83	152	21	16
87	152	22	17
87	153	21	18
92	153	20	17
93	154	19	15
92	154	22	15
97	155	21	16
100	156	19	13
103	156	21	13
108	155	29	18
109	154	32	23
112	154	31	21
110	154	33	23
118	155	25	19
117	157	21	16
118	158	26	16
118	158	31	17
113	159	37	16
111	157	36	17
134	160	28	18
131	159	33	20
136	159	34	21
133	158	36	19
146	161	28	20
142	159	33	19
145	158	30	19
123	153	26	17
78	131	60	40
3	57	42	30
29	51	123	116
203	78	63	50
195	82	63	51
79	69	173	124
12	36	129	80
91	0	247	200
491	135	122	88
522	138	99	65
477	69	128	130
363	30	243	208
512	134	119	82
377	25	293	282
266	39	374	223
503	133	142	90
343	0	301	299
502	125	150	69
315	11	308	292
309	83	322	176
527	123	114	71
375	8	283	277
521	119	144	72
566	85	90	93
483	45	213	184
232	0	507	348
502	110	179	98
311	18	365	295
494	106	190	105
401	38	239	210
236	1	443	277
516	111	175	123
343	2	326	281
485	92	210	92
303	5	301	287
547	96	114	74
387	48	252	232
571	128	115	84
407	11	297	290
515	94	186	122
231	0	375	357
520	108	171	109
436	84	113	94
449	63	166	130
371	38	260	213
270	88	309	166
522	112	192	115
293	17	402	336
546	76	189	135
422	106	160	89
337	30	204	171
260	160	72	42
316	87	73	53
309	71	126	95
216	27	330	268
508	107	247	123
418	80	142	101
390	32	162	156
363	38	190	165
349	60	302	190
198	23	608	357
495	40	333	182
114	0	616	408
559	55	292	166
395	46	381	270
206	0	532	336
540	44	311	174
311	28	350	203
338	54	341	178
259	141	222	145
352	85	354	254
0	0	654	480
551	46	300	174
203	0	478	312
94	29	726	348
565	54	278	165
370	80	268	123
361	52	437	312
297	55	407	125
410	15	308	132
246	5	387	375
63	25	623	334
595	47	256	140
356	0	409	314
587	61	260	186
473	104	218	156
178	0	556	348
578	51	270	221
491	13	334	306
563	52	285	240
571	37	279	263
291	21	482	306
622	56	229	180
317	0	434	257
520	59	325	249
461	29	343	331
218	0	568	348
624	55	216	265
11	0	700	446
14	45	529	242
198	42	413	279
421	95	391	287
7	34	844	445
512	63	338	302
0	0	716	464
0	63	480	217
95	60	696	367
588	89	263	283
0	0	689	480
117	0	656	469
0	55	520	265
412	123	194	81
364	0	262	254
235	24	405	274
210	0	482	323
592	77	259	150
391	18	346	433
0	0	701	480
17	54	402	168
305	68	263	259
133	6	471	310
113	0	738	480
45	0	806	378
516	55	335	280
205	30	393	222
60	0	757	480
74	48	660	291
191	65	415	198
23	0	828	476
100	0	751	480
149	16	700	398
48	0	803	392
0	0	727	480
151	0	700	480
408	45	371	311
293	80	192	146
80	57	133	94
58	33	163	107
43	44	208	113
67	62	108	55
56	26	180	167
106	0	402	307
96	0	755	480
107	36	516	268
0	0	852	480
0	44	411	207
107	0	744	480
0	8	522	278
0	0	852	480
0	0	779	328
159	16	632	287
214	55	318	224
0	44	221	118
151	221	62	36
219	171	34	26
218	172	33	24
219	172	31	25
217	173	30	25
215	172	30	25
215	173	29	24
212	173	30	26
210	172	31	27
207	172	31	26
177	137	76	81
208	149	75	86
401	152	42	42
405	155	41	38
409	154	40	37
412	154	40	36
415	154	38	35
418	152	37	34
422	152	36	33
424	152	35	32
427	151	34	32
430	151	33	30
432	150	32	30
434	149	31	29
437	147	31	29
439	145	30	28
441	144	29	27
443	142	28	26
443	140	28	26
445	138	27	25
446	136	26	25
447	135	26	24
447	133	25	24
448	131	25	24
449	131	24	23
448	129	24	23
448	128	24	22
448	126	23	22
448	126	23	21
449	125	23	21
449	124	22	21
449	124	22	20
449	123	22	20
449	122	21	20
449	121	21	20
449	120	20	19
449	121	20	19
448	120	20	19
448	120	20	21
448	119	20	20
448	119	20	19
447	120	19	18
446	120	19	18
446	119	19	18
446	120	18	18
446	119	19	18
446	120	18	17
446	121	18	18
445	120	19	17
445	121	19	17
445	119	18	18
444	119	18	19
444	120	19	18
444	122	18	16
444	123	19	17
444	123	19	16
443	122	19	17
443	122	20	17
443	124	20	16
442	127	20	14
442	127	19	14
442	127	19	14
441	127	19	15
441	127	17	17
441	127	18	16
441	129	18	17
439	129	18	21
439	130	18	20
439	130	18	19
439	132	18	18
439	132	18	16
438	133	19	15
438	133	19	15
438	133	20	16
437	135	18	15
436	135	19	17
437	136	19	18
437	138	19	16
435	138	20	17
437	144	18	13
436	144	19	14
435	147	20	14
435	149	20	13
435	150	20	15
435	152	20	15
435	154	21	14
435	156	21	15
435	159	21	14
435	160	22	15
435	162	21	15
435	165	22	15
434	166	23	15
434	168	22	16
434	171	23	15
434	172	23	17
434	174	23	17
434	177	24	17
435	179	24	17
435	182	24	17
435	185	25	16
435	185	26	18
436	188	26	18
436	191	26	18
437	192	26	19
438	194	27	19
438	196	28	19
439	199	28	19
439	201	30	19
441	203	30	20
441	205	32	20
443	207	32	21
445	208	33	22
445	211	33	22
447	212	34	23
449	213	35	23
450	214	36	24
452	216	37	25
454	218	38	25
456	219	40	26
458	221	41	27
461	222	42	28
463	224	44	28
466	226	46	29
467	228	48	30
471	230	49	30
474	231	52	32
477	233	53	33
480	235	55	34
483	238	58	35
488	240	61	36
491	243	65	37
494	247	67	37
498	250	72	36
503	256	74	36
507	261	79	35
513	260	83	41
518	272	88	34
524	274	95	35
531	276	101	38
536	278	108	41
544	280	120	42
551	271	122	54
562	266	139	63
571	268	145	64
575	266	152	68
586	267	166	69
598	255	185	82
614	273	202	65
626	255	224	85
642	244	205	102
664	232	182	107
692	260	156	107
716	255	133	89
