377	199	18	11
378	197	15	13
376	196	16	13
372	193	13	13
372	193	12	12
371	192	13	12
370	189	14	13
367	186	17	14
367	184	16	13
367	182	14	11
367	177	14	12
368	174	14	12
368	171	14	12
368	168	16	14
368	165	14	12
365	158	18	17
370	160	14	11
371	157	13	11
370	153	14	12
370	150	16	13
370	148	15	13
369	146	14	12
369	145	15	13
367	143	16	13
366	142	14	13
365	142	15	13
365	143	15	13
364	142	14	11
363	142	14	12
355	135	23	19
354	134	27	24
354	134	29	25
352	135	29	25
351	136	28	25
350	139	32	26
349	143	31	25
346	143	33	27
343	146	31	25
340	149	34	25
338	153	31	23
337	158	31	21
335	159	34	24
330	162	37	24
328	165	37	24
325	165	42	27
323	170	41	25
321	171	41	25
321	174	42	24
319	175	41	25
320	179	42	24
318	180	42	25
313	178	44	30
316	182	44	28
314	183	43	29
315	182	44	30
315	183	43	31
315	183	43	32
315	183	43	32
314	185	43	33
314	188	44	32
314	193	43	30
313	197	43	28
314	199	45	29
314	201	47	30
315	201	48	30
318	202	50	29
321	199	51	30
322	197	49	28
327	194	50	28
332	191	49	27
338	189	50	28
343	184	48	30
350	183	47	30
353	180	48	31
356	178	50	33
360	177	51	31
364	175	51	31
367	172	55	32
373	169	54	30
378	166	54	30
383	161	54	30
386	160	59	29
388	159	59	28
389	159	63	25
392	162	62	21
392	160	63	20
393	160	64	20
393	160	66	19
396	161	64	18
397	159	66	19
399	161	65	18
400	163	67	17
400	163	66	17
402	165	64	17
403	165	64	17
404	165	65	17
404	166	65	17
404	166	66	18
405	168	66	17
407	168	66	18
405	168	69	19
406	169	68	18
407	173	67	16
407	169	68	21
406	170	70	22
407	175	69	18
407	175	68	20
405	177	69	19
404	180	71	18
403	182	70	18
402	181	70	21
400	184	70	19
399	185	71	21
399	190	64	17
393	191	71	19
393	193	67	19
390	193	71	20
388	195	69	19
384	199	72	18
384	199	65	20
378	199	70	22
372	205	73	17
368	206	76	18
370	208	71	18
368	205	71	22
364	208	69	20
369	212	62	18
358	208	68	24
359	213	66	20
353	215	72	19
354	217	66	18
349	221	52	14
345	221	71	16
343	223	65	16
337	224	71	16
336	226	68	16
332	228	65	16
327	230	73	14
324	232	74	16
318	232	74	16
319	237	64	13
314	237	71	16
310	238	73	16
306	238	76	18
302	240	74	18
302	241	66	19
294	242	72	19
289	242	71	19
290	243	69	19
283	243	78	18
280	239	79	21
275	240	83	19
269	240	89	17
268	236	90	18
266	235	93	17
257	235	103	16
257	232	91	18
261	233	75	14
349	228	17	14
352	226	15	13
353	225	14	14
354	223	14	14
355	222	14	12
354	224	17	10
357	222	15	11
357	222	15	11
359	222	14	10
359	222	15	10
361	222	14	10
363	221	14	11
363	222	15	11
366	220	15	11
366	219	15	12
368	218	15	12
370	217	14	13
373	216	15	11
375	216	14	11
376	215	15	11
378	214	14	12
381	214	15	11
383	212	16	13
385	213	17	12
389	212	17	12
392	212	17	13
395	212	16	12
399	212	16	12
402	213	16	12
405	212	16	13
407	213	17	13
410	213	19	13
414	213	17	13
418	214	15	13
423	215	17	12
426	216	16	12
429	217	16	12
433	220	15	14
437	222	16	13
440	223	15	13
441	228	18	13
446	229	16	13
448	232	15	15
451	235	16	15
455	238	15	14
457	241	16	15
461	246	16	14
431	253	22	12
406	246	19	12
406	248	22	19
417	237	22	17
415	223	26	22
404	196	18	23
404	192	15	17
399	178	15	20
400	181	17	20
381	179	20	14
394	167	20	21
396	169	20	20
387	161	31	27
397	177	29	24
375	154	37	34
376	155	34	36
380	161	31	35
380	165	30	33
384	172	32	32
387	176	29	32
389	181	30	31
392	186	33	32
393	191	33	33
395	196	32	32
397	201	30	31
392	201	27	32
371	191	41	30
338	191	29	19
347	212	15	15
343	207	21	18
368	201	17	17
366	202	26	21
361	202	25	22
333	197	16	17
326	201	21	18
328	201	35	34
320	204	50	43
294	191	57	55
223	263	75	64
238	284	45	45
246	302	29	30
251	310	27	28
254	316	28	30
258	323	26	21
261	330	26	24
263	333	33	26
268	341	25	19
269	343	32	19
271	372	25	16
273	372	24	22
294	372	14	13
284	370	24	14
286	373	21	14
281	375	26	15
271	364	29	20
254	356	47	33
233	355	51	37
228	365	37	31
228	363	32	13
230	362	29	13
228	363	29	10
227	363	30	10
225	363	33	10
221	362	42	10
221	361	46	10
229	362	34	11
224	363	37	10
223	362	41	10
219	362	49	11
217	362	48	11
225	362	35	10
221	363	39	10
223	363	35	10
230	364	27	10
223	363	33	10
226	363	31	10
231	364	24	10
230	364	25	10
232	364	23	10
232	364	24	10
232	364	20	10
232	364	19	10
232	365	19	10
233	363	21	10
233	364	23	10
223	361	32	12
215	359	44	18
228	383	22	15
232	357	23	12
234	360	26	10
218	357	50	22
213	379	32	18
191	385	19	13
181	361	26	13
161	355	49	25
114	325	30	17
117	327	33	16
128	310	35	13
126	332	29	17
120	342	35	16
131	340	25	16
126	351	35	14
129	354	37	14
132	354	36	15
131	355	35	14
163	383	19	13
161	382	22	12
167	383	18	12
169	381	17	11
167	376	21	17
163	370	32	21
143	342	41	14
145	338	39	14
144	332	43	18
147	331	41	14
150	329	40	13
151	320	37	20
177	356	22	14
181	353	20	14
183	352	17	13
163	358	47	15
175	360	37	13
176	358	34	14
174	357	49	17
170	349	47	23
179	309	33	27
180	295	33	16
174	280	38	26
175	278	35	19
177	282	26	14
174	272	33	13
172	264	33	15
170	253	36	20
142	234	28	15
143	230	21	12
139	226	15	10
149	209	22	12
151	203	21	11
150	199	22	14
151	195	20	10
150	191	24	12
173	219	17	12
173	215	18	10
172	211	19	10
170	209	18	10
169	212	17	13
164	215	20	11
159	207	34	15
154	203	38	22
138	187	28	16
133	184	31	14
130	182	26	16
127	187	24	13
126	188	21	12
120	183	28	22
110	183	42	30
142	215	43	29
155	226	32	21
185	201	19	15
182	198	22	16
178	197	31	23
