723	176	17	14
723	176	17	15
721	177	17	15
719	178	18	14
718	179	18	14
716	179	19	15
715	180	19	15
712	181	20	15
712	182	19	15
710	183	18	13
708	183	20	14
708	184	20	14
707	184	21	14
707	186	21	14
704	186	21	14
703	186	21	15
701	187	21	14
699	186	20	15
696	185	23	17
690	179	29	24
686	183	23	17
685	185	22	14
686	187	33	29
679	207	21	15
663	184	15	10
659	173	26	20
655	172	26	20
654	171	23	18
640	174	25	13
630	173	17	11
631	164	25	20
618	161	33	21
608	159	32	21
603	158	33	19
598	155	28	17
586	152	33	18
582	148	33	19
571	143	33	20
573	142	22	18
556	137	30	21
552	134	27	20
543	130	28	22
531	125	29	24
524	123	30	25
514	119	28	25
508	116	29	27
503	114	26	26
492	117	26	20
487	115	26	22
477	114	26	22
472	113	24	20
467	112	24	20
459	109	24	21
453	108	25	21
448	115	19	14
439	111	20	16
421	113	28	20
424	108	22	17
409	108	32	22
415	109	20	12
406	106	22	17
403	96	29	23
399	96	28	21
393	95	30	22
391	94	29	22
386	92	28	22
385	92	26	21
379	90	26	23
377	89	26	23
375	89	26	25
374	90	24	19
371	89	26	20
368	90	28	18
367	89	27	18
367	91	25	16
364	90	29	15
364	92	28	15
364	92	28	12
366	93	25	11
363	94	31	10
366	96	25	10
365	96	30	10
367	97	30	10
363	96	34	11
366	97	32	10
372	97	31	10
374	96	34	13
377	96	32	13
376	97	35	14
383	96	30	16
388	100	29	11
390	101	29	10
395	102	29	10
398	101	29	10
401	101	29	11
406	101	29	12
407	101	32	10
412	100	29	10
416	100	30	12
419	100	30	11
429	98	33	13
458	104	18	14
442	121	22	12
440	120	24	13
441	123	24	12
441	122	26	12
441	125	25	12
440	127	26	11
441	128	25	12
440	130	26	11
442	132	25	12
441	134	26	11
440	137	27	11
439	140	27	11
438	142	26	11
438	144	28	12
438	146	26	12
438	150	27	12
438	153	27	11
438	155	27	12
438	158	26	12
437	161	28	11
437	165	27	11
433	166	32	12
433	170	31	13
434	174	31	13
433	177	32	15
433	180	31	15
432	182	32	14
431	186	33	13
431	189	33	13
431	190	33	16
430	194	34	15
430	197	34	15
431	198	34	15
430	201	35	16
431	203	34	15
429	204	36	15
430	207	35	16
430	208	37	16
429	210	36	17
428	211	38	16
429	212	40	18
429	213	40	18
430	214	38	18
428	214	42	19
428	213	42	18
428	213	42	19
429	211	44	20
430	209	42	18
430	207	44	21
431	207	45	19
433	204	44	19
434	201	45	18
434	198	47	18
434	195	49	17
436	192	48	16
437	189	48	16
435	185	50	18
434	183	52	18
435	180	52	18
435	179	53	18
435	179	51	18
434	179	52	18
434	178	53	19
433	178	53	20
433	179	53	20
434	180	52	20
435	181	53	23
435	182	54	23
437	185	54	24
438	187	54	24
439	189	55	25
442	193	52	26
444	196	52	26
447	200	54	25
448	203	55	24
450	206	55	24
454	212	56	20
457	214	56	20
455	213	63	26
461	221	59	20
464	224	58	18
466	228	59	18
469	230	58	17
471	235	59	18
473	236	59	19
475	239	59	21
477	246	59	19
479	247	58	21
480	253	59	22
481	255	60	24
483	259	61	23
484	265	60	24
486	267	61	25
487	272	62	25
488	275	61	25
489	279	63	27
491	283	62	30
493	287	60	28
492	291	62	29
495	294	61	29
495	296	61	29
496	299	61	31
497	302	61	30
498	303	61	31
499	303	61	32
499	305	61	31
500	305	62	32
501	305	61	31
502	305	62	32
501	304	62	33
502	303	63	34
501	302	63	34
502	302	63	35
500	304	65	34
498	305	65	34
497	306	67	33
497	309	66	35
497	310	67	37
495	313	67	38
495	314	68	38
495	317	68	37
494	319	70	37
493	319	71	39
492	320	72	39
491	321	74	39
489	320	73	41
487	319	76	42
487	318	77	43
484	318	78	42
481	316	80	42
481	315	81	42
478	311	83	43
478	308	82	44
477	306	83	45
475	302	84	45
472	299	85	45
469	295	86	44
467	289	85	49
465	288	87	48
461	286	88	47
459	286	89	46
455	284	92	47
452	285	92	46
450	285	92	46
447	287	93	45
444	290	93	43
439	292	94	44
438	294	95	43
435	295	95	44
431	299	94	44
428	299	94	45
425	301	93	46
422	301	94	47
420	300	92	47
417	301	89	45
414	297	90	48
411	292	88	49
415	290	78	48
416	286	74	49
409	279	79	50
