446	105	6	7
446	103	10	10
443	102	10	10
443	102	10	10
442	101	10	10
442	100	10	10
442	100	10	10
441	100	10	10
442	100	10	10
440	100	10	10
440	100	10	10
441	100	10	10
441	101	10	10
442	102	10	10
443	102	10	10
442	103	10	10
441	103	10	10
440	103	10	10
440	105	10	10
438	106	10	10
437	106	10	10
435	106	10	10
433	107	10	10
431	108	10	10
427	109	10	10
427	108	10	10
424	109	10	10
422	111	10	10
419	110	10	10
417	112	10	10
415	114	10	10
415	115	10	10
412	116	10	10
411	118	10	10
410	120	11	10
409	121	11	10
408	122	11	10
406	124	10	10
407	125	10	10
403	126	12	10
403	127	11	10
402	127	12	10
401	128	11	10
400	128	12	10
399	128	12	10
399	128	12	10
398	129	12	10
399	128	12	11
399	130	11	10
398	130	12	10
399	130	12	10
399	131	12	10
398	131	12	10
399	131	12	10
398	132	12	10
398	133	13	11
398	133	13	11
400	133	13	10
400	134	13	10
400	134	14	10
399	134	14	10
401	134	14	10
401	132	15	10
401	132	15	10
401	131	15	10
404	131	16	10
405	130	15	10
407	128	15	10
408	128	16	10
409	127	16	10
412	126	16	10
413	125	16	10
416	123	17	10
417	123	17	10
419	123	17	10
421	120	17	11
423	118	18	11
426	118	17	10
426	117	17	11
428	117	18	10
430	116	18	10
433	115	18	10
434	115	19	10
436	114	20	11
436	114	20	10
440	115	19	10
440	115	20	10
443	116	19	10
443	116	20	10
444	116	19	10
445	118	19	10
444	118	19	10
444	117	20	11
445	117	20	10
445	118	19	10
444	118	19	10
444	118	20	10
444	119	21	10
443	119	21	11
441	118	23	12
442	119	22	11
442	120	22	11
442	121	22	11
442	122	23	11
441	123	25	12
441	124	24	11
441	125	24	11
440	127	26	10
441	129	25	11
441	131	26	10
442	134	24	10
441	135	25	10
440	137	25	11
439	140	27	10
439	142	26	10
438	144	27	12
438	147	26	12
438	150	28	12
438	152	26	11
438	156	27	12
438	159	26	12
436	161	28	12
437	165	28	11
434	167	31	11
434	170	31	13
434	175	31	13
433	176	33	15
432	179	32	16
432	183	32	14
431	185	33	14
431	190	33	13
430	191	33	14
431	195	33	14
430	197	34	14
431	199	33	14
430	201	34	15
431	203	33	14
429	205	35	14
430	207	34	17
430	208	37	16
430	211	34	15
428	212	38	16
428	212	40	18
428	213	40	18
429	214	39	19
428	213	42	19
428	213	43	19
428	212	43	20
429	211	45	20
430	209	43	18
430	207	44	20
431	205	45	20
432	205	45	18
434	201	45	19
434	198	47	19
434	194	49	17
435	192	49	15
437	190	48	16
435	185	51	17
433	182	55	20
435	180	53	18
435	179	53	19
434	179	53	19
434	178	53	19
434	178	53	20
433	178	54	20
434	180	53	21
434	180	54	20
435	181	53	23
435	182	55	24
437	184	55	25
438	186	54	25
438	189	56	26
443	192	53	27
444	195	53	26
446	199	55	27
449	203	55	25
450	206	56	24
454	212	57	20
456	213	56	21
457	217	59	23
462	221	58	18
464	224	58	18
466	228	59	18
468	230	58	18
470	235	60	18
473	237	59	20
475	239	59	21
476	245	59	20
479	247	59	22
480	253	60	22
481	255	61	23
482	259	60	24
484	264	60	24
485	267	61	25
487	272	61	26
489	275	61	27
490	278	62	27
490	283	61	28
492	286	61	28
493	290	61	29
494	293	62	29
495	296	61	29
496	299	62	31
497	302	61	30
498	304	60	31
498	304	61	32
500	304	62	31
501	305	61	32
501	305	62	32
502	305	62	32
501	303	63	33
502	303	62	35
501	302	63	35
501	302	63	35
499	304	66	34
499	305	65	34
498	306	67	34
497	309	66	35
496	310	67	37
496	313	66	37
495	314	67	38
494	317	69	37
493	318	70	38
493	319	72	39
491	320	73	39
491	321	74	40
490	320	73	41
487	318	77	42
486	318	75	42
484	317	78	42
482	316	79	42
480	314	80	42
478	310	83	44
478	308	82	45
476	306	84	45
474	302	84	46
472	299	85	46
469	295	87	45
469	289	85	49
465	286	87	50
461	285	89	48
459	286	90	46
455	285	92	46
452	285	92	46
450	286	92	46
447	286	93	46
443	290	94	44
440	292	95	44
437	294	95	43
434	296	94	44
431	299	94	44
427	300	94	45
424	300	94	47
421	301	94	47
420	300	93	48
417	301	91	45
415	298	90	46
414	292	86	49
416	290	77	49
415	286	76	49
409	278	80	52
