356	360	11	7
353	357	12	10
353	356	11	10
351	353	12	10
351	353	12	10
350	351	11	10
348	350	12	10
348	350	12	10
347	348	13	10
347	345	12	10
348	344	11	10
349	342	11	10
352	343	12	10
365	342	12	10
371	342	12	10
375	341	10	10
376	340	11	10
375	339	13	10
375	337	13	10
376	336	12	10
376	334	12	10
376	333	10	10
376	332	10	10
375	330	13	10
373	328	12	10
373	326	11	10
374	325	11	10
373	323	13	10
373	321	15	10
372	318	15	10
375	318	13	10
376	314	13	10
377	311	15	10
379	311	14	10
382	308	13	10
383	307	13	10
384	304	14	10
386	303	13	10
387	302	13	10
388	300	13	10
390	295	15	12
389	295	13	10
391	293	13	10
391	292	13	10
394	285	18	13
414	275	10	10
417	275	10	10
419	275	10	10
421	274	10	10
423	275	10	10
425	275	10	10
428	275	10	10
430	276	10	10
432	277	10	10
434	277	10	10
435	277	10	10
438	278	10	10
440	278	10	10
443	280	11	10
444	281	10	10
447	281	10	10
448	282	10	10
449	282	10	10
452	282	10	10
453	282	11	10
455	283	11	10
457	284	12	10
460	285	10	10
460	285	11	10
464	286	10	10
467	286	10	10
470	287	10	10
472	288	10	10
474	288	10	10
476	288	10	10
478	289	10	10
479	290	10	10
480	289	10	10
482	291	10	10
483	290	10	10
483	290	10	10
483	291	10	10
483	291	10	10
485	291	10	10
484	292	10	10
485	291	10	10
486	292	10	10
486	292	10	10
487	291	10	10
488	292	10	10
489	292	10	10
491	293	10	10
492	293	11	10
494	293	11	10
496	294	11	10
498	295	11	10
500	296	10	10
503	297	10	10
505	298	11	10
507	298	11	10
509	299	11	10
512	300	11	10
515	301	11	10
518	302	10	10
520	303	11	10
523	304	10	10
525	305	10	10
520	298	30	26
485	263	28	20
455	271	23	15
454	263	48	43
405	206	65	52
396	208	68	43
409	226	32	40
414	228	23	22
414	229	22	16
409	228	28	16
414	229	23	15
414	228	23	14
414	228	22	19
414	228	23	16
415	229	22	17
412	229	24	14
413	230	22	13
413	229	23	14
414	229	23	13
414	229	23	14
414	229	23	13
414	235	23	10
414	232	22	12
418	232	23	15
398	212	51	38
335	178	80	59
365	219	117	77
423	221	195	142
525	232	143	182
494	221	284	206
499	212	316	256
427	219	428	260
426	218	401	254
407	174	441	305
426	199	403	280
420	212	432	267
414	208	422	271
393	173	457	306
422	208	433	271
416	189	439	290
430	159	361	320
462	198	379	260
448	162	341	315
492	201	287	198
467	202	388	277
482	167	350	312
491	199	300	229
477	201	368	277
500	200	283	205
521	204	297	229
549	198	145	178
528	198	195	186
466	193	389	262
505	184	285	252
507	190	296	258
496	191	356	287
507	194	197	180
536	199	305	242
500	194	330	276
526	190	256	185
480	189	375	279
472	192	375	287
514	185	331	294
558	196	264	171
533	186	306	240
519	171	244	301
479	191	370	288
517	192	336	287
516	193	336	280
517	190	333	289
516	201	334	276
510	202	342	274
526	196	328	280
541	200	313	275
511	203	344	275
543	201	309	273
530	206	324	269
535	199	318	280
544	206	308	271
535	211	314	263
567	197	283	279
531	210	321	266
549	209	303	268
526	201	323	276
529	210	323	269
525	210	330	269
547	205	306	274
537	212	313	265
524	210	328	269
553	211	300	267
557	209	292	264
528	216	322	260
542	218	309	261
544	224	306	252
539	216	309	263
549	224	301	253
556	189	296	290
414	218	440	258
535	178	315	291
574	223	271	206
544	206	306	267
540	212	315	252
545	205	310	268
510	184	345	294
523	159	326	259
568	197	282	253
550	190	301	270
545	173	308	284
550	163	285	267
570	161	276	304
547	188	307	267
525	163	324	311
466	166	388	276
573	205	282	254
556	169	299	270
518	187	334	292
529	161	324	304
543	215	308	240
583	178	263	271
532	165	320	291
513	146	338	324
546	172	305	300
519	159	336	320
492	148	357	326
488	140	363	328
492	137	360	342
502	167	352	299
525	164	330	310
543	188	308	280
517	136	330	343
408	16	447	463
486	99	369	364
513	180	335	293
508	97	280	103
551	286	161	167
538	288	240	163
513	272	336	199
537	283	238	180
490	271	365	197
493	243	360	223
481	244	349	225
500	254	338	211
421	229	408	250
464	149	376	330
410	179	445	300
345	59	510	420
481	205	325	264
320	100	518	252
471	202	373	268
489	305	366	174
440	242	415	232
129	45	561	367
422	206	431	256
470	172	356	222
457	314	357	163
424	284	360	183
401	268	448	211
424	302	388	164
368	211	80	48
334	184	120	77
197	78	210	133
141	0	384	295
365	224	466	255
399	196	425	269
585	63	243	159
465	259	260	206
399	238	456	241
390	234	460	245
393	222	449	252
397	195	446	284
402	237	445	235
288	106	567	373
404	231	451	241
418	121	378	163
571	208	153	129
499	240	233	227
509	99	232	299
431	224	404	255
380	206	471	273
397	230	458	249
415	239	386	229
449	226	403	253
430	248	304	219
421	208	419	271
340	201	515	278
329	134	526	345
371	212	480	266
345	167	509	312
363	206	488	265
357	230	488	249
549	209	220	259
357	207	430	272
463	202	281	264
326	250	408	228
299	271	438	203
250	279	493	195
215	280	528	195
173	282	591	197
245	284	502	190
234	301	492	175
302	303	338	171
348	284	258	195
259	283	365	196
222	292	382	185
248	281	393	196
211	262	477	215
252	280	368	198
202	267	508	210
220	282	485	193
155	273	579	205
179	272	481	204
268	258	329	221
216	274	377	205
187	264	407	215
174	256	447	223
231	251	358	228
149	151	531	328
183	209	492	270
196	264	383	215
496	19	234	90
288	72	376	308
480	15	227	95
475	65	112	91
380	221	86	34
401	226	45	36
359	176	132	107
283	169	90	69
381	226	80	35
438	211	79	64
380	160	158	149
243	276	258	203
176	245	348	234
215	283	326	196
320	196	217	283
164	261	381	218
260	273	274	206
203	279	329	200
308	257	179	208
167	253	394	226
304	286	228	193
197	283	335	196
216	265	317	214
122	129	461	350
237	283	292	187
184	282	343	197
198	279	338	200
189	287	343	192
300	275	178	196
276	286	227	193
214	282	294	196
211	285	310	194
232	283	282	196
197	290	331	189
278	286	219	193
221	287	308	192
283	273	242	206
135	208	473	271
83	197	500	282
59	256	599	215
160	216	325	123
175	313	317	166
253	316	200	161
188	301	287	178
213	314	244	165
149	307	311	172
216	299	209	180
260	317	159	154
263	307	136	172
300	375	93	74
295	365	115	74
236	297	209	155
247	288	219	191
247	282	181	58
258	199	44	35
269	188	44	39
286	245	31	21
283	223	27	18
290	223	28	15
291	226	25	13
299	226	17	11
283	221	26	21
275	216	58	42
243	174	155	118
337	297	212	100
226	217	327	173
222	328	274	148
176	325	341	154
201	321	289	157
154	318	359	161
147	227	255	82
262	321	227	158
200	279	311	200
175	321	345	153
195	315	309	164
142	190	260	126
303	323	206	156
205	214	355	186
286	328	219	151
278	292	197	187
238	324	237	155
278	257	267	109
277	328	185	150
214	270	326	209
172	303	366	176
247	280	315	199
243	316	265	160
221	218	398	261
581	108	174	81
431	83	286	164
438	165	214	87
235	209	341	208
262	279	267	200
228	94	374	221
215	301	331	173
221	295	330	184
232	182	403	297
223	308	312	168
189	319	378	160
219	320	341	157
233	319	301	160
201	320	327	159
168	201	486	278
132	296	503	183
195	315	322	164
246	333	248	145
162	191	157	126
165	154	246	194
239	326	217	153
229	319	226	160
242	327	227	152
209	281	352	198
246	322	233	154
250	310	229	169
347	195	202	124
421	219	161	71
291	265	269	181
186	323	327	156
137	156	436	323
139	282	412	197
98	296	515	182
98	300	469	178
221	309	313	165
371	185	162	104
318	313	136	134
430	227	140	54
482	183	86	84
340	141	252	195
198	309	307	170
214	317	299	162
224	300	278	179
209	315	300	164
234	312	282	167
265	305	196	173
176	301	340	178
257	308	258	170
328	333	90	130
278	287	49	29
261	244	105	100
142	276	246	162
295	317	118	150
275	287	68	38
284	282	27	28
259	252	55	54
286	287	19	15
290	300	15	11
289	299	16	10
291	299	14	10
289	294	21	17
285	283	48	40
290	295	14	14
291	301	14	10
290	299	16	11
285	289	27	21
268	266	50	45
259	247	144	114
194	208	259	191
181	313	271	165
217	316	248	158
226	319	265	160
233	317	215	157
262	325	230	154
212	272	333	207
191	302	414	174
223	297	301	179
220	304	300	175
232	302	290	177
321	299	168	78
273	282	58	30
281	280	43	28
284	276	53	37
284	277	47	34
286	278	43	32
285	279	34	27
280	269	36	35
284	274	34	35
289	281	18	22
291	277	23	26
287	281	27	23
276	278	42	26
244	254	70	53
289	288	44	23
287	313	67	35
240	222	144	131
281	307	272	172
261	311	179	167
130	273	348	206
221	337	238	142
250	305	221	174
292	321	142	158
158	267	386	212
210	320	297	159
215	337	287	142
272	334	212	145
319	355	109	124
232	237	329	238
218	295	313	184
158	260	432	219
212	308	313	171
188	281	377	198
201	304	321	175
186	312	367	167
182	318	353	161
203	326	297	153
200	247	147	82
189	281	237	184
217	305	322	174
179	319	382	160
166	248	409	231
215	309	362	170
213	331	334	148
205	294	353	185
213	303	353	176
218	309	377	170
235	324	351	153
233	317	335	162
240	316	361	163
222	306	383	173
235	316	325	161
239	298	351	181
237	317	328	161
241	330	319	149
249	287	333	192
218	303	359	176
231	291	330	188
234	320	323	159
229	270	361	209
217	277	381	202
235	290	351	187
226	330	335	148
244	282	307	197
230	322	331	157
241	307	334	172
233	321	365	158
235	317	337	161
230	328	345	151
228	309	365	170
224	326	347	150
233	325	323	154
229	316	336	163
244	324	321	153
212	314	351	165
241	320	326	158
271	321	281	158
219	331	351	148
259	296	317	183
170	245	176	92
206	216	294	199
179	253	454	226
185	289	453	190
269	343	337	136
262	292	319	187
243	295	387	184
224	224	363	255
333	351	332	125
180	168	461	311
328	332	363	140
365	336	296	143
287	293	378	186
321	286	360	193
320	324	434	155
383	334	236	145
359	327	237	152
369	357	285	122
366	349	335	130
379	357	288	121
376	355	286	124
376	359	294	120
385	360	269	119
400	354	202	125
409	367	199	112
416	375	201	104
413	358	198	121
424	378	172	101
424	372	196	107
411	358	237	121
425	370	179	109
411	363	214	116
406	374	209	105
391	353	227	126
358	340	298	139
385	358	249	121
383	363	229	116
374	352	261	127
343	324	294	155
272	131	306	171
336	183	238	113
421	224	186	65
395	143	197	174
388	195	235	91
236	113	344	238
364	162	287	146
324	124	344	221
343	359	277	118
320	355	333	124
266	270	92	47
244	191	178	135
386	307	183	136
305	288	356	191
183	191	221	140
179	194	101	138
50	194	274	209
325	348	244	131
320	345	301	134
192	194	73	122
89	202	213	177
344	344	262	135
335	326	302	153
335	347	279	131
337	309	309	170
274	226	411	253
145	198	176	123
397	346	184	133
295	308	333	171
321	345	303	132
206	160	499	319
326	306	307	172
306	231	397	248
137	44	672	435
169	184	676	295
137	232	718	247
303	321	363	158
114	82	661	397
328	364	292	115
365	311	147	60
416	359	174	120
367	307	153	70
329	220	307	220
113	174	282	172
379	314	255	165
383	353	256	126
373	354	273	125
365	346	284	133
374	356	279	123
373	346	277	133
366	363	286	116
369	356	258	123
331	288	350	191
343	317	292	162
359	310	276	169
348	344	277	133
288	188	377	283
365	329	268	150
359	315	271	164
332	339	303	140
327	298	303	181
349	341	291	138
269	270	384	209
321	324	333	155
300	274	357	205
301	314	341	165
212	233	72	90
264	258	166	121
294	194	289	125
375	147	330	181
328	335	318	144
196	195	116	125
219	262	235	189
348	366	300	113
227	188	255	166
213	172	432	307
387	374	255	97
384	180	270	136
299	173	348	237
332	313	308	166
165	186	174	131
320	208	214	79
282	57	320	237
359	320	303	156
240	209	449	270
226	202	162	112
189	188	134	180
189	181	184	204
184	82	605	389
172	253	592	226
224	299	514	180
146	203	200	130
240	92	332	306
141	185	260	139
177	119	428	291
279	282	435	197
281	338	426	141
327	280	364	199
150	88	541	312
319	316	367	163
319	318	341	158
181	188	127	129
171	160	332	277
287	326	363	153
211	191	138	123
212	192	37	122
215	178	158	144
306	184	277	157
343	300	285	179
162	168	239	168
289	0	566	480
294	279	357	200
276	268	439	211
451	92	302	132
272	214	363	265
176	185	168	136
186	161	211	240
202	157	473	302
355	104	410	152
20	0	675	480
240	311	569	163
283	266	429	213
75	101	629	378
245	328	400	151
287	301	379	178
174	202	253	132
293	295	385	184
244	233	442	246
230	252	492	227
184	193	162	123
336	401	186	78
198	174	313	229
271	292	379	187
156	127	551	352
287	292	323	187
236	286	509	193
207	240	540	239
209	291	592	180
216	160	430	311
196	201	553	278
220	221	531	246
163	187	290	133
240	174	237	225
249	285	553	194
159	141	503	338
206	229	558	250
144	92	711	363
200	224	634	255
383	104	405	218
173	167	540	312
214	207	557	272
229	231	488	245
237	227	454	250
180	73	639	406
203	247	609	232
141	173	484	305
200	233	533	246
396	88	340	120
520	121	181	78
521	159	206	166
568	117	168	69
591	112	159	119
576	157	135	135
557	172	138	133
370	17	366	374
450	87	282	100
601	133	118	75
577	96	132	146
583	196	126	100
533	126	130	158
486	133	230	176
515	96	197	222
512	107	219	79
537	122	193	89
603	0	252	235
207	27	497	325
96	266	711	204
138	274	604	205
164	341	548	138
197	310	471	169
222	270	379	209
129	311	496	168
217	325	408	151
182	338	449	141
236	341	314	138
222	331	346	148
212	324	383	155
215	345	358	134
200	292	370	187
354	348	149	131
301	346	185	133
203	246	225	173
216	343	381	136
219	322	350	157
268	366	282	113
325	288	177	191
314	308	205	110
314	364	191	115
241	284	88	41
292	289	46	21
298	285	44	27
283	284	31	26
277	285	40	21
267	274	65	35
287	287	22	21
286	290	20	13
281	271	51	35
308	236	31	35
302	191	91	94
323	226	187	72
217	262	260	187
459	124	226	141
481	136	210	145
515	120	179	57
631	227	75	58
658	232	49	53
667	241	35	51
649	241	50	61
639	267	19	17
644	269	11	13
643	268	12	14
644	268	12	14
643	269	12	14
644	256	26	25
646	259	26	26
