397	108	21	12
397	105	22	12
398	103	21	12
398	100	22	12
400	98	21	12
401	95	20	12
401	93	20	12
400	91	20	12
400	87	23	14
399	86	21	13
399	85	20	12
398	82	20	13
395	80	21	14
393	78	22	14
392	77	22	13
390	75	20	14
387	75	22	13
386	74	21	13
385	75	21	12
383	74	21	12
383	72	17	12
380	72	19	13
379	72	20	12
376	70	20	13
376	71	20	13
375	71	19	13
373	71	19	13
371	71	20	13
370	71	21	12
368	72	21	12
363	73	23	12
363	73	21	13
360	74	21	14
357	77	19	12
352	78	24	11
350	79	19	12
346	81	21	11
343	82	16	14
336	86	22	11
333	88	20	11
328	89	23	12
324	92	24	11
320	94	24	12
319	97	20	12
318	99	16	12
316	101	16	11
313	103	17	12
312	106	16	12
310	107	17	13
310	109	15	12
310	111	17	13
310	113	16	12
310	113	16	13
311	115	17	13
310	116	18	13
311	118	17	13
313	119	16	14
313	120	18	15
314	122	17	15
315	123	17	15
316	126	19	13
319	127	16	14
318	128	17	15
319	130	17	14
320	131	19	15
320	134	19	15
319	135	22	16
320	137	23	16
319	139	24	16
319	139	24	17
319	142	25	17
319	144	25	17
319	147	26	18
320	149	25	17
319	151	26	17
321	153	27	19
321	154	26	19
322	156	26	19
323	158	27	18
324	159	26	18
326	160	25	19
328	159	26	18
331	159	26	18
334	159	26	17
338	156	28	19
343	154	25	19
347	151	25	19
354	148	24	19
360	144	25	19
366	140	25	19
374	135	25	19
380	131	25	18
387	126	25	17
394	121	27	18
402	117	26	18
410	111	25	16
416	106	26	18
422	102	25	17
430	98	23	17
434	94	25	17
439	90	24	18
442	86	25	18
446	83	24	17
448	80	23	17
449	78	25	17
450	76	22	17
451	75	21	16
450	72	20	17
449	71	20	17
447	70	20	16
445	68	19	16
443	68	21	15
439	66	22	16
433	66	25	15
431	65	22	16
430	65	17	15
426	65	19	16
422	64	18	16
416	64	23	16
414	63	19	15
410	63	21	16
406	63	21	15
403	62	21	15
401	62	20	15
398	62	21	16
396	62	20	15
394	62	20	15
392	62	21	15
391	62	21	15
391	64	20	14
391	64	18	15
390	64	18	15
389	65	20	15
388	66	23	15
390	68	21	15
390	70	20	14
390	71	19	15
390	71	20	15
389	73	20	14
388	74	21	14
388	75	20	15
387	76	19	14
386	76	19	15
383	76	21	15
380	76	25	15
380	75	21	16
377	75	21	15
376	74	20	14
375	74	19	14
374	72	19	14
372	71	19	14
372	70	18	14
372	69	19	12
370	67	20	14
371	64	20	14
373	62	19	14
374	61	21	14
376	58	21	14
378	55	21	14
382	53	20	14
384	51	23	13
388	48	22	15
391	46	23	13
395	43	23	15
398	42	23	13
402	39	23	14
406	36	22	15
407	34	23	14
409	33	22	15
410	30	22	15
409	29	22	15
409	26	21	14
407	25	22	15
404	22	24	15
401	19	23	16
398	16	22	16
392	16	23	14
387	14	22	13
381	11	22	14
375	8	22	14
367	6	23	14
359	0	24	18
352	0	24	15
346	0	23	14
337	0	23	11
333	0	21	10
330	0	11	10
325	1	10	10
317	1	11	10
318	4	26	18
314	19	53	36
276	15	114	93
160	30	220	162
206	314	267	155
497	347	195	81
547	367	176	68
499	341	251	111
538	355	176	76
542	348	181	81
536	359	216	85
567	363	184	66
553	350	194	89
575	356	157	52
662	393	116	42
609	354	159	76
568	359	175	54
