505	283	13	8
505	284	13	10
506	286	13	10
506	287	14	10
509	288	14	10
509	291	15	11
510	292	16	10
511	292	17	11
512	292	22	11
514	292	20	11
516	291	19	12
519	290	19	12
520	289	19	11
525	288	16	10
527	286	15	10
528	285	16	11
531	281	21	13
529	262	38	30
503	264	21	10
497	257	33	18
504	230	46	39
497	227	117	53
394	159	220	130
150	32	509	330
0	94	783	377
0	147	761	332
0	205	631	274
0	327	383	146
0	295	634	184
0	101	698	378
0	118	715	359
0	206	639	273
20	0	835	480
15	101	716	372
0	117	720	355
0	114	714	361
0	115	714	362
0	117	712	358
0	105	715	374
0	106	731	373
0	113	733	361
0	111	714	366
0	112	735	365
0	120	768	353
0	117	788	358
0	118	796	351
0	107	789	370
0	103	757	370
0	114	762	356
0	151	760	326
0	197	766	279
0	191	720	288
0	117	743	362
0	122	835	357
0	128	774	350
0	295	533	184
0	225	704	254
0	226	600	253
0	116	856	363
0	127	665	347
0	249	627	230
741	257	114	110
785	288	67	44
773	270	79	67
774	270	74	59
780	275	69	50
795	293	56	29
747	254	108	84
776	270	77	50
781	267	68	57
796	268	57	48
811	268	43	40
822	267	31	34
744	242	99	94
792	224	63	65
689	273	140	115
570	271	139	26
648	298	26	12
665	299	16	10
671	298	14	10
670	294	16	10
661	272	47	10
621	243	75	55
425	145	211	185
458	152	361	169
606	197	238	107
726	221	123	65
677	220	137	49
667	220	114	44
664	221	92	38
619	199	133	83
621	211	104	52
618	214	95	42
617	212	95	37
622	209	88	32
626	206	88	30
641	200	74	36
635	200	76	28
634	197	63	31
635	186	78	40
633	186	79	36
630	181	71	37
629	174	72	39
622	168	79	42
619	162	84	40
603	154	96	43
614	147	76	45
599	144	91	42
599	135	115	46
592	130	101	47
598	123	88	48
591	124	92	45
582	121	96	47
585	119	95	51
583	121	94	51
585	127	81	47
581	132	81	42
590	136	70	37
591	138	50	39
589	140	65	37
594	146	47	31
591	150	43	28
593	152	34	27
588	153	43	31
577	148	62	48
576	152	63	44
575	148	63	49
573	147	64	50
573	153	57	44
574	150	61	42
573	148	67	45
571	148	65	45
570	149	63	43
570	149	65	42
569	154	49	36
567	156	48	34
566	160	45	29
562	161	42	27
565	157	57	32
563	159	63	31
561	158	68	32
557	155	104	39
552	156	51	36
548	168	34	29
544	155	47	40
543	160	49	36
545	159	74	41
543	154	101	47
538	138	113	62
537	141	115	58
537	143	104	57
539	154	56	46
547	160	47	36
553	154	50	38
546	160	65	36
555	163	63	32
571	163	57	32
588	164	54	30
597	163	56	30
606	161	54	32
599	164	73	30
609	164	63	30
625	163	56	31
625	163	57	31
623	165	60	34
624	167	60	32
624	170	56	32
623	173	53	32
617	174	56	33
613	177	56	34
611	180	56	34
607	182	59	35
605	183	56	36
597	186	61	36
595	187	59	36
595	189	55	34
593	192	53	33
590	190	54	32
589	189	52	32
586	185	71	35
521	171	191	62
522	169	195	61
525	168	195	66
531	168	219	63
587	184	65	36
594	186	67	35
606	187	62	34
616	187	65	36
597	188	116	33
628	181	137	44
653	182	119	50
672	190	97	42
691	195	67	35
699	195	65	38
707	196	66	37
710	196	67	38
708	188	122	48
712	187	110	45
707	186	113	46
710	188	101	42
708	191	70	40
706	193	68	38
706	192	68	38
705	193	66	37
706	195	63	35
705	197	65	34
705	198	64	34
705	198	64	34
704	200	67	32
