701	463	41	16
692	450	40	22
682	439	38	21
673	426	38	21
662	415	36	19
650	402	36	20
639	391	35	18
626	381	33	16
614	370	31	16
600	359	32	16
587	350	31	15
577	341	31	15
567	331	32	15
560	322	31	14
555	314	29	14
548	304	29	15
543	297	29	15
538	290	29	14
532	284	29	13
529	278	27	12
526	271	23	13
513	263	33	19
518	261	29	16
516	255	22	12
509	244	27	23
487	208	53	44
411	161	137	132
191	70	130	69
258	115	67	23
250	109	78	33
252	109	81	34
264	110	71	32
261	110	77	34
266	108	77	36
270	109	78	34
275	109	76	34
265	108	86	36
276	108	80	37
280	107	83	37
286	109	79	34
287	107	80	37
281	106	88	40
290	104	84	42
286	102	90	44
289	99	94	48
294	101	91	46
291	96	96	54
293	99	98	52
306	101	91	46
306	99	93	50
307	96	98	54
310	96	98	50
322	104	91	49
314	97	102	55
322	100	100	49
308	86	115	67
322	93	107	64
300	82	133	75
315	85	126	75
323	83	118	75
202	41	272	129
234	59	273	138
331	87	123	71
314	62	143	92
320	56	136	97
307	48	151	106
283	39	182	115
284	37	181	112
114	0	373	161
72	1	412	168
14	0	471	160
177	0	308	158
273	0	218	158
308	0	189	132
287	0	214	141
319	1	187	117
323	0	194	123
327	0	167	112
311	0	183	148
308	0	168	144
295	0	171	155
280	0	361	262
713	192	134	260
723	215	124	233
746	247	103	211
805	321	44	158
781	260	69	95
801	258	49	98
822	289	27	73
762	303	78	70
624	304	154	160
418	305	107	56
505	260	89	17
494	248	113	97
450	333	98	65
463	346	97	79
472	359	103	80
475	372	110	90
476	381	123	98
483	405	114	73
463	403	222	76
486	447	156	31
515	282	166	173
519	0	80	87
534	0	80	50
554	0	76	39
568	0	81	28
577	1	68	19
583	4	71	72
536	5	150	142
250	0	275	154
183	69	419	206
193	123	282	116
449	139	158	83
449	113	205	126
422	190	211	137
452	234	180	92
560	159	175	81
410	172	332	203
518	145	224	173
436	207	244	132
593	176	142	76
486	212	213	137
591	185	134	69
469	170	239	189
518	197	191	115
564	187	163	89
424	278	156	50
418	273	157	67
560	189	175	77
400	298	153	47
391	298	151	61
379	310	152	55
360	315	169	68
370	306	194	106
334	339	172	64
316	346	181	72
421	342	134	58
389	343	147	87
273	361	206	97
415	234	228	150
334	232	392	241
317	347	255	129
328	235	383	153
313	228	361	244
290	313	262	163
299	237	295	232
262	318	282	160
243	353	226	120
244	294	279	185
246	269	262	206
280	329	219	146
279	345	223	134
278	360	205	118
271	339	215	139
303	350	187	127
248	250	201	147
258	264	225	212
247	255	535	224
246	263	596	216
224	265	620	211
185	219	656	259
84	219	715	257
111	234	690	236
175	227	657	247
150	230	662	244
91	221	746	255
63	221	436	241
130	243	292	189
121	246	220	143
76	225	286	206
93	241	242	155
118	222	253	163
71	213	306	239
2	212	365	258
87	228	268	195
10	211	347	268
74	225	312	231
138	221	229	249
131	196	192	117
147	138	184	145
119	173	150	112
65	171	72	36
135	166	90	78
41	178	61	32
65	171	110	99
3	182	79	44
60	135	193	177
92	36	553	443
477	261	337	212
