401	216	15	11
400	214	15	11
400	214	15	10
399	213	16	11
399	211	14	12
399	210	14	12
399	209	12	12
398	208	13	13
399	208	13	12
398	207	10	11
398	207	14	11
398	206	11	14
399	206	15	10
398	204	16	13
398	203	16	13
399	203	15	13
398	203	15	13
399	202	15	14
398	203	16	14
398	202	15	14
398	202	15	14
399	202	15	14
399	202	15	13
398	203	16	14
398	203	15	14
399	203	15	13
399	203	16	14
399	204	15	13
399	205	15	12
399	205	15	13
400	206	15	12
400	207	16	13
401	207	15	13
401	208	15	12
402	208	15	12
403	208	15	12
402	208	16	12
404	209	15	12
404	210	16	12
405	209	16	14
407	211	16	12
407	209	17	14
409	209	16	13
410	210	17	13
410	211	19	10
414	210	26	17
416	196	47	49
441	195	39	24
447	203	34	20
447	206	25	17
446	209	24	17
469	220	29	15
468	222	27	18
441	219	23	14
441	223	28	18
439	225	27	19
438	230	24	17
437	233	28	18
432	215	20	11
433	216	19	12
434	217	18	12
435	219	18	12
436	220	19	12
438	222	22	13
438	224	20	13
439	226	20	12
440	228	21	12
441	230	20	13
441	232	20	13
442	233	20	13
442	235	20	13
443	236	20	14
444	238	20	13
444	239	20	13
445	241	20	13
446	242	20	13
446	243	20	14
446	245	20	13
446	246	21	14
445	247	21	14
446	249	21	14
445	250	21	14
444	251	20	15
444	251	21	16
443	251	21	15
442	252	21	15
441	252	21	16
441	252	21	16
440	252	21	16
439	251	21	16
438	251	22	16
438	250	22	16
437	250	22	16
436	249	22	16
435	248	22	16
435	248	22	16
435	246	22	15
435	244	23	16
435	243	23	16
435	242	23	16
436	240	23	16
436	240	23	15
436	240	24	15
436	238	24	15
436	238	23	15
436	239	23	15
435	236	24	16
436	237	24	15
436	237	24	15
437	237	25	14
438	236	24	15
438	237	24	15
438	237	23	15
437	236	23	15
437	234	24	17
437	236	24	15
436	235	24	16
436	235	24	16
436	234	23	16
435	233	24	16
435	234	23	15
433	233	23	15
433	232	23	16
432	231	23	16
431	230	24	15
431	229	23	14
430	226	22	14
428	225	24	14
428	223	23	14
426	220	26	15
426	218	24	15
427	215	25	14
426	214	25	13
427	211	25	13
426	208	28	13
427	206	25	12
426	202	25	12
427	199	21	12
428	196	21	12
429	192	19	13
428	189	23	12
430	185	23	12
430	182	25	12
431	179	25	12
431	175	25	13
432	173	24	11
434	171	20	13
438	170	11	10
438	163	13	11
437	158	13	15
438	157	16	12
438	154	17	12
438	152	17	13
438	150	21	11
434	147	28	12
434	145	27	11
435	143	27	12
436	142	26	12
437	142	26	11
438	140	26	12
438	141	26	12
438	141	26	12
439	140	25	13
438	142	26	12
438	143	26	12
438	144	26	12
438	146	26	12
438	147	27	12
438	149	29	12
438	149	29	13
438	150	30	12
438	150	30	13
438	151	31	13
439	151	29	14
439	152	30	13
438	153	31	12
439	153	31	13
441	154	28	12
443	155	27	12
442	154	26	14
442	154	30	14
442	153	30	15
442	156	29	13
442	158	30	12
443	158	29	12
442	159	29	12
442	159	29	13
442	160	28	13
440	161	31	14
439	160	33	16
440	161	33	15
440	160	33	16
439	161	33	16
438	158	34	20
438	159	34	20
437	160	33	20
435	160	36	23
434	162	36	22
433	163	39	24
432	166	39	24
430	168	40	25
428	171	43	26
427	175	43	27
426	178	46	29
424	182	47	31
426	186	48	32
427	192	50	33
431	197	49	35
435	202	50	36
440	206	53	41
444	212	56	45
452	214	56	49
460	219	59	52
467	221	60	58
472	222	62	64
474	222	64	71
474	224	66	78
472	224	68	86
467	225	69	92
461	225	68	98
452	225	68	101
442	225	69	106
431	224	69	109
422	224	65	112
409	222	65	116
398	222	62	118
387	220	62	125
375	223	59	116
361	225	59	133
359	224	53	121
347	226	49	135
341	229	49	118
349	235	30	96
326	231	49	102
195	276	135	84
146	281	227	190
343	342	156	82
342	295	183	124
345	305	234	174
377	316	138	73
403	297	93	71
302	229	177	137
78	137	430	332
211	148	586	331
398	207	163	119
451	270	100	70
338	148	254	224
460	232	118	88
367	129	307	248
43	151	138	66
88	155	98	48
158	205	76	28
178	202	58	28
200	196	58	24
251	156	13	13
241	162	22	11
242	141	48	32
263	172	72	27
252	162	81	54
294	169	64	18
300	167	60	22
323	167	39	19
330	161	49	28
307	145	74	52
362	166	39	13
400	142	16	10
396	139	38	31
391	165	57	20
400	136	54	26
408	162	59	26
407	159	39	22
401	158	67	40
399	141	85	59
390	138	113	54
448	187	72	49
466	199	35	40
465	171	82	80
412	105	87	48
454	203	38	48
456	210	35	41
449	210	36	44
440	213	42	46
435	215	43	43
431	216	51	75
428	222	50	62
424	229	40	44
419	224	41	51
413	228	41	48
411	229	41	46
407	234	40	41
403	236	40	38
399	232	41	42
395	232	41	38
392	228	41	40
391	228	40	38
380	226	47	39
385	223	40	40
384	220	41	39
383	221	41	35
382	217	42	37
382	215	39	37
383	215	40	34
383	211	39	36
384	210	39	37
385	209	39	36
386	207	38	34
386	207	38	34
386	207	38	33
387	207	37	31
387	205	36	31
386	204	36	31
386	204	36	28
385	204	36	27
384	202	37	27
384	202	36	25
384	203	36	23
384	202	36	21
383	202	36	20
382	203	37	19
383	201	36	18
383	200	36	18
383	201	35	15
385	199	34	17
386	199	33	17
384	199	36	16
387	199	33	16
387	202	33	15
390	203	27	13
390	202	30	14
387	203	38	14
386	205	34	12
386	206	33	12
385	207	34	14
385	208	31	13
384	209	31	14
384	210	31	12
384	212	30	12
382	212	31	12
383	214	30	12
382	216	29	12
383	216	29	13
382	217	28	13
380	218	28	13
379	219	29	13
379	220	28	12
380	222	27	12
379	222	28	12
379	224	28	12
378	224	28	12
378	224	27	12
378	225	27	13
379	226	25	13
379	227	25	13
378	228	25	12
378	229	24	12
378	230	25	12
377	229	24	12
376	230	24	12
375	230	25	12
375	231	24	12
375	231	24	11
375	232	24	12
374	232	23	11
374	232	23	12
374	232	22	12
373	232	22	12
372	232	23	12
373	232	22	12
372	233	22	12
371	232	22	13
371	233	22	12
372	233	21	13
371	234	21	13
371	234	21	13
371	236	21	12
371	237	22	11
371	236	20	12
370	238	20	11
372	238	20	12
372	238	19	12
372	239	20	13
372	240	19	12
372	241	19	12
373	242	19	13
375	243	17	12
375	244	18	12
375	245	18	12
377	245	18	13
378	247	18	12
379	247	18	12
381	248	18	12
382	249	17	12
381	249	20	12
385	250	19	12
387	251	19	11
388	250	19	11
390	251	17	11
392	251	18	11
395	251	17	11
395	252	18	10
397	251	18	11
398	250	17	10
399	250	19	11
401	248	18	11
403	247	17	11
404	245	17	11
405	244	18	11
407	243	17	11
407	242	19	11
409	240	19	10
410	239	18	10
410	236	18	10
411	234	19	10
413	232	18	10
414	229	18	10
415	227	17	10
